3692817598424780,5049688914,2014年03月27日 19:29,微博 weibo.com,10,3,3,十舞二十最后一位battle guest 来自广州stocrew 细超lilchao loslogic 国内最受欢迎舞者 中国首席bboy之一 ，中国最具影响力的舞者，他一直在为hiphop做贡献 一直代表做中国bboy的形象 ，为中国拿下过太多的冠军，我们很荣幸邀请到杨志超先生，6月1日 6月2日 不见不散。@十舞二十http://t.cn/zWsn54G ,null,null,['//ww3.sinaimg.cn/thumb150/005vJYLogw1eeujbffgxuj30j61m110v.jpg'],null,,,2018-10-16
3692814297483438,5049688914,2014年03月27日 19:16,微博 weibo.com,1,0,1,十舞二十最后一位battle guest 来自广州stocrew 细超lilchao loslogic 国内最受欢迎舞者 中国首席bboy之一 ，中国最具影响力的舞者，他一直在为hiphop做贡献 一直代表做中国bboy的形象 ，为中国拿下过太多的冠军，我们很荣幸邀请到杨志超先生，6月1日 6月2日 不见不散。@十舞二十 O- Badkidz in Radikal Forze Jam 2012 - ,null,null,null,null,,['http://t.cn/zWsn54G'],2018-10-16
3681082056976859,1682859410,2014年02月23日 10:16,iPhone客户端,0,0,0,林怀民的云门舞集太赞了。现场观看的效果完全超出预期。坐在第一排，舞者的表情和呼吸都一清二楚，观感瞬间被放大无数倍。整个编排就是不榨干舞者最后一丝精力不罢休的节奏。对我来说高潮就是林怀民先生出来角落里露脸儿三秒谢幕的时候，离我真的很近。 ,null,null,['//ww3.sinaimg.cn/thumb150/644e6592jw1edt3jl3omnj218g18gk6t.jpg'],null,,,2018-10-16
3673129584888127,2789683464,2014年02月01日 11:36,微博 weibo.com,0,0,0,终于把《舞乐传奇》看完了。后半部非常纠结，编剧简直可以拉出去谈一辈子的人生，尤其最后五分钟好不容易以为男女主角在一起了居然还来个反转……囧。因为这是中缅外交片，政治意义大于剧情，最后一集口口声声说要不忘为献乐而牺牲的两国勇士……想了想穆旦先生的《森林之魅》，心理上不太能接受。 ,null,null,null,null,,,2018-10-16
3672957785979157,1645038661,2014年02月01日 00:13,微博 weibo.com,0,0,0,终于把《舞乐传奇》看完了。后半部非常纠结，编剧简直可以拉出去谈一辈子的人生，尤其最后五分钟好不容易以为男女主角在一起了居然还来个反转……囧。因为这是中缅外交片，政治意义大于剧情，最后一集口口声声说要不忘为献乐而牺牲的两国勇士……想了想穆旦先生的《森林之魅》，心理上不太能接受。 ,null,null,null,null,,,2018-10-16
3669550308345910,1859897551,2014年01月22日 14:33,微博 weibo.com,0,2,0,看了最后一集，一共也没多少镜头[挖鼻屎]不过拳击舞还是很帅的，李先生催够！[花心] ,null,null,null,null,,,2018-10-16
3662350441403078,2981484315,2014年01月02日 17:44,iPhone客户端,1,0,0,导师常说我兴趣过于广泛，我也听信算命先生的话我的一生会经历多重身份，多种职位，扮演多个角色。拉班舞谱最后一堂课郑老师再次撼动了我，通过舞谱就已经涉及了解剖—物理—数学—音乐。而一个专业舞人本身就需要体姿如完美的人体雕塑，舞动似书法疏密有致、抑扬得当，和谐似钢琴 ,null,null,null,null,,,2018-10-16
3661923034186306,1773040725,2014年01月01日 13:25,小米手机2,0,3,4,终于见到海龟先生！这是一支来自广西的乐队～真诚推荐他们的歌～#微笑#男孩别哭#young#草裙舞…最后一首歌怕人多拥挤就提前离开了～很遗憾～似乎是新的单曲～希望2014年他们的全国音乐巡回能被更多人听到！ ,null,null,"['//ww4.sinaimg.cn/thumb150/69ae7455jw1ec3yt0aq0jj20hs0dct93.jpg', '//ww2.sinaimg.cn/thumb150/69ae7455jw1ec3yt1dao7j20hs0np754.jpg', '//ww2.sinaimg.cn/thumb150/69ae7455jw1ec3yurnqroj218g0p0429.jpg']",null,,,2018-10-16
3657215682252982,2537380453,2013年12月19日 13:40,微博 weibo.com,2,9,2,【水之舞】风水占卜先生说，今年是连续五年的水年的最后一年，明年转为火年。我不懂风水占卜，但反正这说明世界运程会有水火之间的巨大变化。让我们在欣赏一下我的三幅黑白胶卷摄影《水之舞》。 ,null,null,"['//ww3.sinaimg.cn/thumb150/973d5a65gw1eboyio3dn4j20j30j6ad3.jpg', '//ww1.sinaimg.cn/thumb150/973d5a65gw1eboyiu5xz1j20j50j6tbi.jpg', '//ww2.sinaimg.cn/thumb150/973d5a65gw1eboyj0yx7xj20iu0j6jub.jpg']",null,,,2018-10-16
3655807163960281,1471013015,2013年12月15日 16:23,微博桌面,0,1,0,天气渐入寒冬，亲爱的伙伴们注意保暖哦！肚皮舞入门班 （全新的埃及东方舞 带您穿越古埃及的文化之旅）就要开班了 小伙伴儿们抓紧时间报名哦 名额限制 本年度最后一期优惠 小班化授课 更加系统化的教学 学的更加细致 快快拿起电话预定吧！85458250@微博小秘书 @微博名人 @杨立希Cicy @迷迭香先生 ,null,null,['//ww3.sinaimg.cn/thumb150/57ade097jw1ebkgr4bruej20sg0iwach.jpg'],null,,,2018-10-16
3654656485728320,1840519755,2013年08月29日 14:31,360安全浏览器,0,0,0,#罗密欧与祝英台##郭京飞#终于找到罗祝的那首结束曲，三部曲里最爱的一部，遗憾的是现在只有录音和寥寥片段，太喜欢结尾时罗礼贤与老年、青年祝婉莹那段时空交错的舞蹈，真希望能有机会亲眼看一场郭先生的罗祝T T （图片均来自网络）O郭京飞 ,1734663697,3616641201629747,null,null,,,2018-10-16
3654481956417082,2544296532,2013年08月29日 14:31,360安全浏览器,1,0,0,#罗密欧与祝英台##郭京飞#终于找到罗祝的那首结束曲，三部曲里最爱的一部，遗憾的是现在只有录音和寥寥片段，太喜欢结尾时罗礼贤与老年、青年祝婉莹那段时空交错的舞蹈，真希望能有机会亲眼看一场郭先生的罗祝T T （图片均来自网络）O郭京飞 ,1734663697,3616641201629747,null,null,,,2018-10-16
3654466345150498,3761064411,2013年08月29日 14:31,360安全浏览器,0,0,0,#罗密欧与祝英台##郭京飞#终于找到罗祝的那首结束曲，三部曲里最爱的一部，遗憾的是现在只有录音和寥寥片段，太喜欢结尾时罗礼贤与老年、青年祝婉莹那段时空交错的舞蹈，真希望能有机会亲眼看一场郭先生的罗祝T T （图片均来自网络）O郭京飞 ,1734663697,3616641201629747,null,null,,,2018-10-16
3654457797135506,1213776045,2013年08月29日 14:31,360安全浏览器,0,0,0,#罗密欧与祝英台##郭京飞#终于找到罗祝的那首结束曲，三部曲里最爱的一部，遗憾的是现在只有录音和寥寥片段，太喜欢结尾时罗礼贤与老年、青年祝婉莹那段时空交错的舞蹈，真希望能有机会亲眼看一场郭先生的罗祝T T （图片均来自网络）O郭京飞 ,1734663697,3616641201629747,null,null,,,2018-10-16
3654457395207295,3775399224,2013年08月29日 14:31,360安全浏览器,0,0,0,#罗密欧与祝英台##郭京飞#终于找到罗祝的那首结束曲，三部曲里最爱的一部，遗憾的是现在只有录音和寥寥片段，太喜欢结尾时罗礼贤与老年、青年祝婉莹那段时空交错的舞蹈，真希望能有机会亲眼看一场郭先生的罗祝T T （图片均来自网络）O郭京飞 ,1734663697,3616641201629747,null,null,,,2018-10-16
3654453347049068,1734663697,2013年08月29日 14:31,360安全浏览器,7,1,1,#罗密欧与祝英台##郭京飞#终于找到罗祝的那首结束曲，三部曲里最爱的一部，遗憾的是现在只有录音和寥寥片段，太喜欢结尾时罗礼贤与老年、青年祝婉莹那段时空交错的舞蹈，真希望能有机会亲眼看一场郭先生的罗祝T T （图片均来自网络）O郭京飞 ,1734663697,3616641201629747,null,null,,,2018-10-16
3651924752868515,3238240765,2013年12月04日 23:16,Instagram,0,0,0,#O网页链接#甩慘了 #O网页链接#羅志祥 #舞魂再現 #安可場演唱會 #主題曲 #ShowLo #DanceSoulReturns #EncoreConcert #Them O网页链接 ,null,null,null,null,,['http://t.cn/8ktHEjW'],2018-10-16
3650778281363838,2111096284,2013年12月01日 19:20,360安全浏览器,0,0,0,#上师大志愿者风采大赛#最后一组是来自建工学院的人工石志愿者队上场了，幽默的队长二人组娓娓道来他们的志愿服务内容，志愿者们细数了他们的志愿故事，最后以一首优美的歌曲加上熊猫先生可爱的的扭扭舞把人工石的精神传至我们内心四面八方…… ,null,null,"['//ww2.sinaimg.cn/thumb150/7dd4c5dcjw1eb4f769k6tj21kw11xk0w.jpg', '//ww1.sinaimg.cn/thumb150/7dd4c5dcjw1eb4f77u7zkj21kw11x48r.jpg', '//ww4.sinaimg.cn/thumb150/7dd4c5dcjw1eb4f79hxn9j21kw11xk17.jpg']",null,,,2018-10-16
3648282670142369,2148212474,2013年11月24日 22:03,微博 weibo.com,0,0,2,周五Louise和我都是第一次跳苏格兰舞，15个舞我们从头跳到尾最后主办方的一个老先生人特好：跳完最后一首吧，我送你们回去。帮新来的女生买菜带她买手机，带Andy去找做中国菜的调料，和陈老师家人河边烧烤，周日还去看了Benedict Cumberbatch 的Frankenstein。以后都不会有这么闲的周末了吧 ,null,null,"['//ww3.sinaimg.cn/thumb150/800b1efagw1eawgi78fabj21kw16onan.jpg', '//ww2.sinaimg.cn/thumb150/800b1efagw1eawgic0ooyj21kw16on88.jpg', '//ww3.sinaimg.cn/thumb150/800b1efagw1eawgiizjj5j21kw16oako.jpg', '//ww4.sinaimg.cn/thumb150/800b1efagw1eawgiqgc5zj21kw16odpn.jpg', '//ww1.sinaimg.cn/thumb150/800b1efagw1eawgix51jaj21kw16ogvj.jpg', '//ww2.sinaimg.cn/thumb150/800b1efagw1eawgj7srdsj21kw23uty8.jpg', '//ww1.sinaimg.cn/thumb150/800b1efagw1eawgjdj95kj21kw16ojyn.jpg', '//ww2.sinaimg.cn/thumb150/800b1efagw1eawgjl22t1j21kw16odr7.jpg', '//ww2.sinaimg.cn/thumb150/800b1efagw1eawgjto415j21kw0o4do5.jpg']",null,,,2018-10-16
3639856716252444,2744262905,2013年11月01日 16:02,微博 weibo.com,2,0,0,联赛接近尾声，最后一轮+聚餐大趴！各位小伙伴都准备好了吗！黑喂狗！@绿动北京cx9坨 @骚客lee @能猫崽 @围嘞个脖的 @罗罗曼罗蒂克 @秋舞飞叶 @Arc_C同学 @sea-L-sky @淘气dan @蚂蚁跳霹雳 @下走 @能力制胜 @绿动北京NO10 @冯涛-MAC @薄荷五月天 @Shevchenk0 @咚卟呤咚先生 @李岩事儿爸妈 @Punk-Head ,null,null,null,null,,,2018-10-16
3639241210350423,2120927847,2013年10月30日 23:16,微博 weibo.com,10,1,0,#我眼中的九寨沟#顶真回文体是受@-塵舞-夜諦- 启发。写过回文也写过顶真，但是回文+顶真处女作我又献给九姑娘了。顶真还要正倒念都能通，却也好写，就十个字，来回用。这绝对是九寨n季的最后一首了你们懂得。向@桑吉 先生敛衽！先生的照片拍得好，看着就有感觉，算是给图配诗了#文学组#@九寨沟管理局 ,null,null,null,null,,,2018-10-16
3638596240257636,1184234910,2013年10月27日 19:18,微博 weibo.com,0,0,0,顿悟：哪跌倒的就要从哪站起来。否定传统是自毁长城，我们要干的事情应该是翻新融合，甚至重新规划。我决定改昵为：新儒家吉清。@大EE大大 @yu5816 @儒者明德 @儒者梁知一 @儒者余东海 @日月长照我土999彼岸花开 @孟三十三 @topic讲师 @涩果呦呦 @曹国俊a @青春老男 @蝈蝈1968 @董硕LY @墨器者顾如也 ,3155958677,3638094085418106,null,null,,,2018-10-16
3638504233801251,1467456304,2013年10月27日 19:18,微博 weibo.com,1,2,0,顿悟：哪跌倒的就要从哪站起来。否定传统是自毁长城，我们要干的事情应该是翻新融合，甚至重新规划。我决定改昵为：新儒家吉清。@大EE大大 @yu5816 @儒者明德 @儒者梁知一 @儒者余东海 @日月长照我土999彼岸花开 @孟三十三 @topic讲师 @涩果呦呦 @曹国俊a @青春老男 @蝈蝈1968 @董硕LY @墨器者顾如也 ,3155958677,3638094085418106,null,null,,,2018-10-16
3637839827295996,2297642454,2013年10月27日 02:27,iPhone客户端,0,10,7,两周年谢幕mama舞蹈没违背当时选舞振兴文院男生形象初衷。满满成就！按时间顺序感谢！第一感谢@日暮乡关____ 对舞曲的推荐~第二感谢@Carolineline 在舞蹈初期艰难时刻无私的教学援助。第三感谢@影子左耳說 最后一周带攻克最后一段舞。第四感谢后面三位@蔡少御 @洪兴旺s @大禾先生 不懈努力训练的兄弟  ,null,null,null,null,,,2018-10-16
3615594571987525,2340700595,2013年08月25日 09:20,微活动,0,0,0,关注绍兴古城转发绍兴古城微博，并@ 5位好友，就有可能得到绍兴古城精美特制U盘一个哦，2g的内存和一张绍兴精美地图 O网页链接 ,1921839742,3615113305163606,null,null,,,2018-10-16
3611526268973206,1212654567,2013年08月15日 11:47,新浪博客,0,0,0,发表了博文 《源自八宝山公墓的《跨界》合作》 -  有段子说，一个成功人士一生必攀登四座山，最后一座就是八宝山。 8月14日，因为参加著名山水画家刘宝泉先生的告别仪式，和《跨界——画舞形意舞蹈诗》总导 O源自八宝山公墓的《跨界》合作 ,null,null,null,null,,['http://t.cn/zQnaj93'],2018-10-16
3610937926049998,3342926944,2013年08月13日 20:49,Android客户端,0,0,0,公元2013年8月13日晚20时40分，必胜客，服务员端来我点的炒饭，微笑着说:“先生，这是您点的和风轻舞海鲜炒饭，也是今天最后一份、以后也没有的最后一份了，这道炒饭明天就撤了。”呵呵，一起看看盐城最后和风轻舞海鲜炒饭～ ,null,null,['//ww1.sinaimg.cn/thumb150/c7410460jw1e7lblprichj20np0hsgmi.jpg'],null,,,2018-10-16
3593805536037454,3537413883,2013年06月27日 14:11,360安全浏览器,0,0,0,#钟汉良#中歌榜的开场舞~钟先生的摇起来，最后一段solo简直是气场十足，气质非凡，有木有~O钟汉良中歌榜开场舞 ,null,null,null,null,,['http://t.cn/hGZEV0'],2018-10-16
3580160266078464,3172968901,2013年05月20日 22:29,iPhone客户端,38,15,5,【#奇舞飞扬#微直播】“中国钢管舞先生闫少轩”上下求索奇异炫舞，许文飙大赞“改变了对钢管舞的认识”！可是，冠军头衔并没有给他带来名与利，这一次是不是他在舞台上的最后一搏？！ ,null,null,['//ww3.sinaimg.cn/thumb150/bd1fa9c5jw1e4v4u67xq8j218g0tn0v2.jpg'],null,,,2018-10-16
3557971344267446,1141224392,2013年03月20日 16:58,新浪博客,0,0,0,拜读，感动！  问候，节哀！  人总是要离世的，像王先生之平静、淡定很难。  沉痛哀悼王老炊！永远缅怀这位心胸豁达的老人！  希望王小炊写出更多、更好的博文！ ——看到跋山老人的博文《转载“炊烟漫舞”的《最后一篇》》有感而发的评论。O转载“炊烟漫舞”的《最后一篇》 ,null,null,null,null,,['http://t.cn/zYeTDqj'],2018-10-16
3557693459079440,1880100240,2013年03月19日 22:34,新浪博客,0,0,0,非常感人！老先生一路走好！[祈祷表情]  ——看到跋山老人的博文《转载“炊烟漫舞”的《最后一篇》》有感而发的评论。O转载“炊烟漫舞”的《最后一篇》 ,null,null,null,null,,['http://t.cn/zYeTDqj'],2018-10-16
3557645618943827,2047607171,2013年03月19日 19:24,新浪博客,0,0,0,很感动，炊先生笑对人生，从容不迫的气概让我领悟到真正的勇士的平和心态。没有与他做博友，有些遗憾。炊先生走好！  也请您勿要因为失去挚友而难过。 ——看到跋山老人的博文《转载“炊烟漫舞”的《最后一篇》》有感而发的评论。O转载“炊烟漫舞”的《最后一篇》 ,null,null,null,null,,['http://t.cn/zYeTDqj'],2018-10-16
3554292415529415,2172412527,2013年03月10日 13:20,音悦台,0,0,0,哈哈哈哈哈哈看一次笑一次，老龙那声音就一妖孽！胜利那短腿油腻样！成儿的提胸罩的动作so sexy！提哦皮先生就不说了 从不让人失望，舞神模式全开啊我撮！最后一段笑尿了！ ,null,null,['//ww4.sinaimg.cn/thumb150/817c626fjw1e2klyg4nd6j.jpg'],null,,,2018-10-16
3530719147819419,1892130565,2013年01月04日 12:08,360安全浏览器,0,2,0,恨死天下足球编导了，2012最后一期节目中的“十大感动”看的我直接眼眶湿润了，小禁区之王、克雷斯波、9爷、金狼、罗伯特卡洛斯一个个已经转身离去，我们也长大了。。。@我是_二舞一拾 @永遠的Magic1號 @刘小颠先生 @何岸在暴走  ,null,null,null,null,,,2018-10-16
3506255702283063,1264342041,2012年10月28日 23:59,Android客户端,3,2,0,今天要谢谢某人了，最后一年在学校了，曾经有过许多快乐美好的回忆，但和你们在一起又收获了不一样的快乐@小小秀姐 @47-先生 @黄敏是黑仔，以 后有什么团体活动，还要一起参加，回忆总是美好的。我们仨儿@47-先生 @黄敏是黑仔 还没在一起跳骑马舞咧！！！！！没有正面，只有一张侧面的了。 ,null,null,['//ww4.sinaimg.cn/thumb150/4b5c5419jw1dybd0ksca4j.jpg'],null,,,2018-10-16
3506214346767784,1288369910,2012年10月28日 21:15,浙江卫视官网,4,9,0,【蓝媒朝浙看】接下来播出《梦想新生活》。今天22：00《舞动好声音》两队舞者使尽浑身解数，放手最后一搏！芭蕾王子以一敌五，大胆叫板杨丽萍的高徒“彩云班”，亚洲魔幻激光舞女王巅峰对决亚洲第一健身先生，国民情侣落泪演绎分手情歌，力压实力舞将1905。十组舞者，五个席位，谁能抓住最后圆梦机会？ ,null,null,['//ww4.sinaimg.cn/thumb150/4ccaf6f6jw1dyb89lbenuj.jpg'],null,,,2018-10-16
3506098646870828,2620115960,2012年10月28日 13:35,微博桌面,0,0,0,【10.28晚10点#舞动好声音#预告帖】十大人气舞者华丽回归。两队舞者使尽浑身解数，放手最后一搏！芭蕾王子以一敌五，大胆叫板杨丽萍的高徒“彩云班”，亚洲魔幻激光舞女王巅峰对决亚洲第一健身先生，“国民情侣”落泪演绎分手情歌，力压实力舞将1905。十组舞者，五个席位，谁能抓住最后的圆梦机会？ ,null,null,null,null,,,2018-10-16
3506097321455013,1288369910,2012年10月28日 13:30,浙江卫视官网,5,3,0,【蓝媒舞动】今天22：00《舞动好声音》十大人气舞者华丽回归。两队舞者使尽浑身解数，放手最后一搏！芭蕾王子以一敌五，大胆叫板杨丽萍的高徒“彩云班”，亚洲魔幻激光舞女王巅峰对决亚洲第一健身先生，“国民情侣”落泪演绎分手情歌，力压实力舞将1905。十组舞者，五个席位，谁能抓住最后的圆梦机会？ ,null,null,['//ww4.sinaimg.cn/thumb150/4ccaf6f6jw1dyautr6e28j.jpg'],null,,,2018-10-16
3502946186270632,2085976591,2012年10月19日 11:01,微博 weibo.com,0,0,0,"【DaNce oR DiE】Special Commend: Mikey Disko, Marquest & Physs - NYTD Crooklyn Crossing：ONYTD _ Crooklyn Crossing _ Ft Mikey Disko, Marquest & Physs 『[moc呲牙笑] 吼吼~把Mikey, Marquest, Physs 這幾位大蝦聚到一起可真心是有得玩咯！[moc弹跳] 還有Loose Joint友情客串喔！超有范~超有愛滴呢！Hip Hop～Hip Hop～[moc拍照]』 ",1862732242,3502798526724910,null,null,,,2018-10-16
3502822739684866,2153241563,2012年10月19日 11:01,微博 weibo.com,0,0,0,"【DaNce oR DiE】Special Commend: Mikey Disko, Marquest & Physs - NYTD Crooklyn Crossing：ONYTD _ Crooklyn Crossing _ Ft Mikey Disko, Marquest & Physs 『[moc呲牙笑] 吼吼~把Mikey, Marquest, Physs 這幾位大蝦聚到一起可真心是有得玩咯！[moc弹跳] 還有Loose Joint友情客串喔！超有范~超有愛滴呢！Hip Hop～Hip Hop～[moc拍照]』 ",1862732242,3502798526724910,null,null,,,2018-10-16
3502811801038332,1825650253,2012年10月19日 11:01,微博 weibo.com,1,0,0,"【DaNce oR DiE】Special Commend: Mikey Disko, Marquest & Physs - NYTD Crooklyn Crossing：ONYTD _ Crooklyn Crossing _ Ft Mikey Disko, Marquest & Physs 『[moc呲牙笑] 吼吼~把Mikey, Marquest, Physs 這幾位大蝦聚到一起可真心是有得玩咯！[moc弹跳] 還有Loose Joint友情客串喔！超有范~超有愛滴呢！Hip Hop～Hip Hop～[moc拍照]』 ",1862732242,3502798526724910,null,null,,,2018-10-16
3502811742914676,2449646480,2012年10月19日 11:01,微博 weibo.com,0,0,0,"【DaNce oR DiE】Special Commend: Mikey Disko, Marquest & Physs - NYTD Crooklyn Crossing：ONYTD _ Crooklyn Crossing _ Ft Mikey Disko, Marquest & Physs 『[moc呲牙笑] 吼吼~把Mikey, Marquest, Physs 這幾位大蝦聚到一起可真心是有得玩咯！[moc弹跳] 還有Loose Joint友情客串喔！超有范~超有愛滴呢！Hip Hop～Hip Hop～[moc拍照]』 ",1862732242,3502798526724910,null,null,,,2018-10-16
3502806264331822,1724448804,2012年10月19日 11:01,微博 weibo.com,13,2,1,"【DaNce oR DiE】Special Commend: Mikey Disko, Marquest & Physs - NYTD Crooklyn Crossing：ONYTD _ Crooklyn Crossing _ Ft Mikey Disko, Marquest & Physs 『[moc呲牙笑] 吼吼~把Mikey, Marquest, Physs 這幾位大蝦聚到一起可真心是有得玩咯！[moc弹跳] 還有Loose Joint友情客串喔！超有范~超有愛滴呢！Hip Hop～Hip Hop～[moc拍照]』 ",1862732242,3502798526724910,null,null,,,2018-10-16
3499882998749293,1721503257,2012年10月11日 09:56,360安全浏览器,0,16,0,我有一个好驴友，放心跟着他走什么攻略都不用准备；还是最好的随身摄影师，不厌其烦地帮你拍美照。年轻时去夜店不能没他，孔雀舞已经成为一个传说。现在他是我的代购王，热情人肉代购不收钱。他还是我先生的好基友，@SiRay 生日大快乐，期待你的归来，更期待小V姐！哈哈哈哈~顺便期待最后一批代购！ ,null,null,['//ww2.sinaimg.cn/thumb150/669c0e19gw1dxr0c68dj3j.jpg'],null,,,2018-10-16
3498104932128829,1540686955,2012年10月06日 12:11,360安全浏览器,21,2,0,@淑妍sukyeon 招亲了。单身小伙快看过来了。多才多艺，能歌能舞。谁来把她领走吧。要求：要求身高175以上。其他人有什么她照片，视频之类的多多发吧。@镜子先生好好过这最后一年 @流溪浮竹 @谢瑶决定要减肥T0T @邓-小小 @Sue苏小妖 @让我干我就干 @獨戀小雅 @阿馨回到家好开心 O昌大科院微博协会新生面试会 ,null,null,['//ww1.sinaimg.cn/thumb150/5bd5046bgw1dxlcv5karcj.jpg'],null,,['http://t.cn/zlGpVi9'],2018-10-16
3497709879251394,1899256013,2012年10月05日 10:01,微博 weibo.com,0,4,0,醉生梦死的Macau，美轮美奂的Galaxy。新濠天地不可错过的水舞间。惊险，刺激，优美，震撼。先生是第二次看，他买了两张最贵的票，后来发现最贵的原来坐在最后一排... ,null,null,['//ww4.sinaimg.cn/thumb150/713458cdgw1dxk3i8wd2gj.jpg'],null,,,2018-10-16
3472146456139713,1655975994,2012年07月26日 21:01,哔哩哔哩弹幕网,0,0,0,【我要先去擦擦鼻血……这货绝壁是百年一遇的妖孽！！！你肿么能扭臀比女人还好看！！！太销魂了最后一段，看的我各种HIGH啊啊啊啊啊啊啊 钟先生你不是人你是神啊啊啊啊 啊！！！！！！ 钟汉良中歌榜开场舞《摇起来》   UP主：sasayaku O钟汉良中歌榜开场舞《摇起来》 ,null,null,['//ww4.sinaimg.cn/thumb150/62b4303ajw1dvajmgo43qj.jpg'],null,,['http://t.cn/zW6Etlp'],2018-10-16
3471649947065140,1311764664,2012年07月25日 12:08,微博 weibo.com,0,0,0,曹格-寂寞先生-K寂寞先生 多想要借着思念的心，孕育你的样子。呼唤着……静静想着。眼眸任由微风卷走片片思念， 任由微风的忧伤摒弃最后一丝温柔，在微风中狂舞。那一张美丽的笑脸在哪里？ ,null,null,null,null,,['http://t.cn/h98gf'],2018-10-16
3469264189503280,1276807734,2012年07月18日 22:08,微博 weibo.com,0,1,0,@李季先生 叔 我最遗憾的是三年前没能听见人人的第一期 却遇见人人的最后一期 舞月光的最后一期 所以今天真的超级激动超级期待 希望在李季的派对 从第一期开始就陪伴叔 但是……这是温州听众把吉林广播网听爆了么？！！！！！！！！！！！！！！！！！！这还能再卡一点吗！！！！！！！啊啊啊啊 ,null,null,null,null,,,2018-10-16
3455506603713681,1188049343,2012年06月10日 23:00,微博 weibo.com,0,7,0,离开师大前的最后一堂课，知明201，以中学生、研究生、教师的多种角色聆听名师陈日亮先生讲的《寡人之于国也》。喜于获得“以学生为主体，以教师为主导”的教学经验，愧于曾做错“不愤不启，不悱不发”那道教师招考题，你知道陈老师对我们所有考生没人答对那道题有多失望吗？@娴NA @赖仕贤 @迷鱼舞月 ,null,null,['//ww1.sinaimg.cn/thumb150/46d031bfjw1dttgjjnxooj.jpg'],null,,,2018-10-16
3455478220881615,1825688314,2012年06月10日 21:07,iPhone客户端,0,3,0,@李季先生 要去吉林了..才忽然发先我把季叔的签名弄丢了..两张啊！虽然有一张签破了...那时候还以为迟早还会再拿到的。话说以前的某期舞月光讲鬼故事到现在还记忆深刻，那天大晚上的把我吓的够呛。。昨天最后一期节目没听到！好后悔..再见。。 ,null,null,null,null,,,2018-10-16
3455134204031572,2015407897,2012年06月09日 22:20,微博 weibo.com,0,0,0,：@李季先生 第一次听到你的声音是在《人人都爱收音机》，那时不知道是最后一期。也不知道节目名字，下次试图再找时却找不到了。后来才知道你转到100.3，才知道你叫李季，然后开始爱着舞月光，起初觉得他们那么爱你，每天打你热线好疯狂，可渐渐自己也加入了这个行列。一切，只为特别的你。加油！ ,null,null,null,null,,,2018-10-16
3453662787617571,1698873205,2012年06月05日 20:53,微博 weibo.com,0,0,0,刚刚终于看完了《舞动天地》，确实是部好电影，喜欢摩根和都先生在地下室表演的那段，还有最后的舞会，搞得像嘉年华一样，就像每个人的梦想都一定可以实现一样，很热血，很理智！！ps.这部电影最后一首歌就是《舞梦成真》里的第一首歌，把我震了一下。 ,null,null,['//ww3.sinaimg.cn/thumb150/6542bf75gw1dtnksw108nj.jpg'],null,,,2018-10-16
3452863147713248,1770172142,2012年06月03日 15:56,iPhone客户端,0,6,0,呼~最后一套了~似90年代既hiphop打扮lor~哈哈哈~希望今晚早d翻到GZ~今次甘难得ge演出机会都要多得我好细佬ge死党豆角先生ge好提携~毕生难忘~@唐舞士Pir-Tokok 有下次记得通知下~ ,null,null,['//ww3.sinaimg.cn/thumb150/6982aeeejw1dtl0yskqnaj.jpg'],null,,,2018-10-16
3451202815746218,1985447367,2012年05月30日 01:58,微博 weibo.com,0,0,0,十点零五分到普雄，比预计到达时间晚了半小时。坐面包车又往越西县赶路。路况不好，我坐最后一排，颠得全身发疼。郑先生幽默地说：“我们这是在跳面包舞。”好嘛，这面包舞跳得，屁股都快跳成两半了。 ,null,null,['//ww3.sinaimg.cn/thumb150/765785c7gw1dtfq9g433fj.jpg'],null,,,2018-10-16
3434441634558556,1770590174,2012年04月13日 19:55,微博 weibo.com,0,2,0,偶才不会告诉你们偶是特地为了ソーラン節那个舞去看3年B組金八先生然后直到看到最后一集才发现人家不止一个シリーズ然后偶看的就不是那个シリーズ的呢~... ,null,null,null,null,,,2018-10-16
3432639170187298,2662181823,2012年04月08日 20:33,微博 weibo.com,3,0,0,"走进脱衣舞场里，领班过来问到：“欢迎，林先生，是不是还坐老位子？”林太太气的脸色已开始发青。这时，表演正好开始，脱衣舞娘扭动著腰肢随著音乐的节奏，把身上的衣服一件一件地脱下来。当她脱掉最後一件内衣时，娇声喊道：“这一件是谁的呢”“当然是林先生１全场异口同声地说,林太太已气昏过去 ",null,null,null,null,,,2018-10-16
3429829527672544,1726992802,2012年03月31日 23:00,iPad客户端,0,0,0,又找到三部字幕由我翻譯的影片。＜浮生若舞＞應該是我事業的最大污點... ,1986226580,3429777107137494,null,null,,,2018-10-16
3428474036948914,2392249362,2012年03月28日 00:58,微博 weibo.com,0,0,0,提议去The 2nd Floor Bar，纯粹出自我的一点私心，这夜又来到这里，不过是爱上了它斑驳的光影…当然，免费的舞蹈教学，各种旧物散发出来的关乎老时光的气息，都是它成为各人心中之所爱的理由…微醺地半眯着双眼，仿若看见了：栖息在旧城里某一个旧址的一群旧人，哼着旧歌，起舞弄清影，游走天上人间… ,2693273842,3428357226143968,null,null,,,2018-10-16
