5470625,1305544940,2009年10月31日 09:13,微博 weibo.com,0,0,0,O伊卡璐 15秒贴片 091030—在线播放—优酷网，视频高清在线观看  看着这么美的小人儿，却不在电视上播更觉得火大，#伊卡璐#以前的广告是怎么在电视上投放的，怎么到#李宇春#这里就一切都变样了呢？对此品牌太失望了！ ,1035912351,10910312093610,null,null,null,null,2018-11-01
5465234,1035912351,2009年10月31日 09:13,微博 weibo.com,42,17,0,O伊卡璐 15秒贴片 091030—在线播放—优酷网，视频高清在线观看  看着这么美的小人儿，却不在电视上播更觉得火大，#伊卡璐#以前的广告是怎么在电视上投放的，怎么到#李宇春#这里就一切都变样了呢？对此品牌太失望了！ ,null,null,['//ww4.sinaimg.cn/thumb150/3dbec49ft7730d8497683.jpg'],null,"['O伊卡璐 15秒贴片 091030—在线播放—优酷网，视频高清在线观看', '#伊卡璐#', '#李宇春#']",null,2018-11-01
5463822,1047653941,2009年10月31日 08:56,短信,0,0,0,我确实不用伊卡璐，俺怕真的成地中海了！ ,null,null,null,null,null,null,2018-11-01
5461540,1570047961,2009年10月31日 00:28,微博 weibo.com,0,0,0,那么美的广告，不在电视上播，真TMD憋气！！啊啊啊！！伊卡璐真是太没远见了！！想当年佳洁士和夏新的电视广告打得好，#李宇春#代言期过了，我都还在继续买那两样产品，身边的非玉米也夸广告好看，也会因此去买。 ,1035912351,10910312082035,null,null,null,null,2018-11-01
5457706,1646853165,2009年10月31日 06:44,微博 weibo.com,0,0,0,我的玉米逻辑越来越强悍了，今早背疼的没法睡，一悲观又抓狂的想去看李宇春演唱会，破公司啊，给个准信吧55555555 AND，按这个势头，不准备送人伊卡璐了（俺用防脱洗发水，杯具的世界，还是我很厌恶的成龙大哥代言，你他二大爷的） ,null,null,null,null,null,null,2018-11-01
5457515,1646367371,2009年10月31日 00:28,微博 weibo.com,0,0,0,那么美的广告，不在电视上播，真TMD憋气！！啊啊啊！！伊卡璐真是太没远见了！！想当年佳洁士和夏新的电视广告打得好，#李宇春#代言期过了，我都还在继续买那两样产品，身边的非玉米也夸广告好看，也会因此去买。 ,1035912351,10910312082035,null,null,null,null,2018-11-01
5455259,1639098370,2009年10月31日 00:41,微博 weibo.com,0,0,0,优酷那个我葱的伊卡璐广告看的时候点“高清模式”啊~~~~真美！ ,null,null,null,null,null,null,2018-11-01
5454332,1035912351,2009年10月31日 00:28,微博 weibo.com,9,25,0,那么美的广告，不在电视上播，真TMD憋气！！啊啊啊！！伊卡璐真是太没远见了！！想当年佳洁士和夏新的电视广告打得好，#李宇春#代言期过了，我都还在继续买那两样产品，身边的非玉米也夸广告好看，也会因此去买。 ,null,null,null,null,['#李宇春#'],null,2018-11-01
5454268,1619953215,2009年10月31日 00:27,微博 weibo.com,1,0,0,#李宇春#O伊卡璐 15秒贴片 091030—在线播放—优酷网，视频高清在线观看 15秒伊卡璐广告~ ,null,null,null,null,"['#李宇春#', 'O伊卡璐 15秒贴片 091030—在线播放—优酷网，视频高清在线观看']",null,2018-11-01
5453980,1116812862,2009年10月31日 00:24,微博 weibo.com,3,4,0,O网页链接伊卡璐 15秒贴片 这么好的模特，只放网络，浪费资源了。 ,null,null,null,null,['O网页链接'],null,2018-11-01
5453808,1224091741,2009年10月31日 00:22,微博手机版,0,1,0,关了电脑了，伊卡璐15秒贴片广告出来了！算了，我睡了，梦里见吧~ ,null,null,null,null,null,null,2018-11-01
5451591,1646379827,2009年10月30日 23:58,微博 weibo.com,0,1,0,#O网页链接#O伊卡璐 15秒贴片 091030—在线播放—优酷网，视频高清在线观看 ,null,null,null,null,['O伊卡璐 15秒贴片 091030—在线播放—优酷网，视频高清在线观看'],null,2018-11-01
5447636,1646267411,2009年10月30日 23:22,微博手机版,0,0,0,原来伊卡璐走的是如此高端小众路线~我真小瞧它了! ,null,null,null,null,null,null,2018-11-01
5444776,1646267411,2009年10月30日 23:01,微博手机版,0,0,0,估计没几个玉米不知道李宇春当年代言了佳洁士吧~但我绝对相信肯定有玉米在将来广告合约满后还不知道李宇春代言了伊卡璐~因为不上网不坐出租车不进电影院的散米绝对存在而且不在少数~更别说非玉米了~ ,null,null,null,null,null,null,2018-11-01
5444582,1646795805,2009年10月30日 22:59,微博 weibo.com,0,1,0,伊卡璐版的下个路口见真好听啊，温柔死了。55 ,null,null,null,null,null,null,2018-11-01
5444428,1646442791,2009年10月30日 22:58,微博 weibo.com,0,0,0,嗷~~~~听见伊卡璐广告歌版的《下个，路口，见》了。真温柔啊~~~~好听！睡觉觉去喽，看了两晚静距离都1点过睡觉，睡眠严重不足。 ,null,null,null,null,null,null,2018-11-01
5443332,1553157427,2009年10月30日 22:51,微博 weibo.com,0,2,0,广告啥时候在电视上铺天盖地啥时候在卖伊卡璐 ,null,null,null,null,null,null,2018-11-01
5441143,1400986250,2009年10月30日 22:38,微博 weibo.com,4,3,0,O网页链接 据说是伊卡璐版本的下个路口见 ,null,null,null,null,['O网页链接'],null,2018-11-01
5434166,1647175794,2009年10月30日 16:25,微博 weibo.com,0,0,0,#李宇春#啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊~~我分裂 ,1646292513,10910302009990,null,null,null,null,2018-11-01
5405543,1646295384,2009年10月30日 16:25,微博 weibo.com,0,0,0,#李宇春#啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊~~我分裂 ,1646292513,10910302009990,null,null,null,null,2018-11-01
5392173,1443818772,2009年10月30日 16:56,微博 weibo.com,5,4,0,伊卡璐应该适应代言人走分裂路线~~~~~~~ ,null,null,['//ww3.sinaimg.cn/thumb150/560eed14x772333da6983.jpg'],null,null,null,2018-11-01
5371208,1116812862,2009年10月30日 14:52,微博 weibo.com,5,1,0,伊卡璐全情奉献#李宇春#首组悦享大片O网页链接多点击。 ,null,null,null,null,"['#李宇春#', 'O网页链接']",null,2018-11-01
5278716,1646275237,2009年10月29日 15:33,微博 weibo.com,0,1,0,"#O网页链接#物美15周年庆典,满80元可以抽奖。一等奖免单二等奖忘了....然后买伊卡璐送限量版的购物袋。 ",1506143833,10910291836520,null,null,null,null,2018-11-01
5234607,1641832147,2009年10月29日 15:33,微博 weibo.com,2,1,0,"#O网页链接#物美15周年庆典,满80元可以抽奖。一等奖免单二等奖忘了....然后买伊卡璐送限量版的购物袋。 ",1506143833,10910291836520,null,null,null,null,2018-11-01
5223700,1506143833,2009年10月29日 15:33,微博 weibo.com,3,3,0,"#O网页链接#物美15周年庆典,满80元可以抽奖。一等奖免单二等奖忘了....然后买伊卡璐送限量版的购物袋。 ",null,null,null,null,null,null,2018-11-01
5178445,1635541945,2009年10月29日 10:22,分享按钮,1,0,0,伊卡璐葱。。。李宇春演绎性感大片彩妆女人味十足 ,null,null,['//ww4.sinaimg.cn/thumb150/5219ba9d4770993a85ed5.jpg'],null,null,null,2018-11-01
5164389,1506143833,2009年10月29日 08:45,微博 weibo.com,0,7,0,北京的狼族注意啦~~~~~现在物美店庆买伊卡璐送我葱的购物袋子！ ,null,null,null,null,null,null,2018-11-01
5114958,1647271980,2009年10月28日 20:32,微博 weibo.com,0,0,0,挑了半天，最后锁定欧莱雅和资生堂，周末去超市看看哪个划算一点先买了试用下，那么点伊卡璐用完了就撒由那拉了 ,null,null,null,null,null,null,2018-11-01
5087726,1646342952,2009年10月28日 17:06,微博 weibo.com,0,3,0,哇哇哇哇哇哇哇某日企运动会发了伊卡璐，哇哇哇哇哇哇哇 ,null,null,null,null,null,null,2018-11-01
5048404,1646275237,2009年10月28日 12:55,微博 weibo.com,0,8,0,义卖伊卡璐七夕活动送的我葱图的衣服，想要的联系我~ ,null,null,null,null,null,null,2018-11-01
4994870,1374579074,2009年10月27日 23:59,微博 weibo.com,0,0,0,被伊卡璐恶心到了，不播电视广告就不买呗，我的钱包我做主。 ,null,null,null,null,null,null,2018-11-01
4974254,1646342267,2009年10月27日 18:18,微博 weibo.com,0,0,0,哇，太可爱了 ,1400986250,10910271537946,null,null,null,null,2018-11-01
4801990,1504197663,2009年10月26日 17:17,微博 weibo.com,0,1,0,今天洗头试了下另外一个牌子的护发素，还真是比不上#伊卡璐#的，现在头发又毛躁又蓬松，跟松狮似的T.T ,null,null,null,null,['#伊卡璐#'],null,2018-11-01
4752502,1646466112,2009年10月26日 10:48,彩信,0,0,0,伊卡璐 ,null,null,['//ww4.sinaimg.cn/thumb150/5219ba9d476cd9908a03a.jpg'],null,null,null,2018-11-01
4679316,1636119072,2009年10月25日 18:36,微博 weibo.com,0,0,0,O春春广告拍摄可爱镜头—在线播放—优酷网，视频高清在线观看 李宇春 伊卡璐拍片花絮 ,null,null,null,null,['O春春广告拍摄可爱镜头—在线播放—优酷网，视频高清在线观看'],null,2018-11-01
4679199,1636119072,2009年10月25日 18:34,微博 weibo.com,0,0,0,O李宇春广告拍摄花絮1—在线播放—优酷网，视频高清在线观看  李宇春 伊卡璐拍片花絮 ,null,null,null,null,['O李宇春广告拍摄花絮1—在线播放—优酷网，视频高清在线观看'],null,2018-11-01
4679123,1636119072,2009年10月25日 18:34,微博 weibo.com,0,0,0,O伊卡璐·李宇春广告拍摄花絮2—在线播放—优酷网，视频高清在线观看 李宇春 伊卡璐拍片花絮 ,null,null,null,null,['O伊卡璐·李宇春广告拍摄花絮2—在线播放—优酷网，视频高清在线观看'],null,2018-11-01
4668908,1646455093,2009年10月25日 16:41,微博 weibo.com,0,0,0,看伊卡璐的花絮2，接受采访的那个工作人员一直重复“特别特别”：特别特别有想法，特别特别棒，特别特别认真，特别特别敬业……囧 ,null,null,null,null,null,null,2018-11-01
4662395,1636119072,2009年10月25日 15:35,微博 weibo.com,0,1,0,伊卡璐广告要出来了哦 ··· ,null,null,null,null,null,null,2018-11-01
4654492,62230508,2009年10月25日 14:10,微博 weibo.com,0,0,0,春春伊卡璐广告拍摄可爱镜头O网页链接 ,null,null,null,null,['O网页链接'],null,2018-11-01
4653750,62230508,2009年10月25日 14:02,微博 weibo.com,0,0,0,@李宇春 伊卡璐广告拍摄花絮http://sinaurl.cn/hVOzt(一)O网页链接（二）期待广告的正式投放^_^ ,null,null,null,null,['O网页链接'],null,2018-11-01
4649513,1646267411,2009年10月25日 13:14,微博 weibo.com,0,2,0,视频: 伊卡璐·李宇春广告拍摄花絮2    O伊卡璐·李宇春广告拍摄花絮2—在线播放—优酷网，视频高清在线观看 ,null,null,null,null,['O伊卡璐·李宇春广告拍摄花絮2—在线播放—优酷网，视频高清在线观看'],null,2018-11-01
4649166,1646267411,2009年10月25日 13:10,微博 weibo.com,2,0,0,视频: 伊卡璐·李宇春篇   O伊卡璐·李宇春篇—在线播放—优酷网，视频高清在线观看 ,null,null,null,null,['O伊卡璐·李宇春篇—在线播放—优酷网，视频高清在线观看'],null,2018-11-01
4583178,1377656437,2009年10月24日 20:09,微博 weibo.com,0,0,0,#李宇春~玉米~阿么~路口~春春#从此，我不爱伊卡璐了~~~省下买伊卡璐的钱买演唱会门票~~咔咔~~ ,null,null,null,null,['#李宇春~玉米~阿么~路口~春春#'],null,2018-11-01
4565913,1646260871,2009年10月24日 17:07,短信,0,0,0,伊卡璐到底什么时候投放广告啊？昨天超市里欧莱雅的广告铺天盖地，李冰冰的大幅照片想不看见都难，促销员更是既热情又专业，羡慕啊！ ,null,null,null,null,null,null,2018-11-01
4557550,1646616347,2009年10月24日 15:15,微博 weibo.com,0,0,0,宝洁庞志毅对佳洁士成功案例的总结：对新媒体的理解不仅仅是把传统的媒体完全抛弃，而是在传统媒体的基础上适当的基于消费者的利益从而发挥更好的效果，佳洁士的案例就是把互联网加上电视上传统的媒体之上，从而达到事半功倍的效果，或者说电视某种程度上帮助了互联网的效果。建议#伊卡璐#好好参考！ ,1035912351,10910241122129,null,null,null,null,2018-11-01
4557318,1646611660,2009年10月24日 15:37,微博 weibo.com,0,0,0,@伊卡璐 国际品牌就该有国际品牌的架势和姿态 ,null,null,null,null,null,null,2018-11-01
4555638,1182754292,2009年10月24日 15:15,微博 weibo.com,1,2,0,宝洁庞志毅对佳洁士成功案例的总结：对新媒体的理解不仅仅是把传统的媒体完全抛弃，而是在传统媒体的基础上适当的基于消费者的利益从而发挥更好的效果，佳洁士的案例就是把互联网加上电视上传统的媒体之上，从而达到事半功倍的效果，或者说电视某种程度上帮助了互联网的效果。建议#伊卡璐#好好参考！ ,1035912351,10910241122129,null,null,null,null,2018-11-01
4555345,1035912351,2009年10月24日 15:15,微博 weibo.com,10,0,0,宝洁庞志毅对佳洁士成功案例的总结：对新媒体的理解不仅仅是把传统的媒体完全抛弃，而是在传统媒体的基础上适当的基于消费者的利益从而发挥更好的效果，佳洁士的案例就是把互联网加上电视上传统的媒体之上，从而达到事半功倍的效果，或者说电视某种程度上帮助了互联网的效果。建议#伊卡璐#好好参考！ ,null,null,null,null,['#伊卡璐#'],null,2018-11-01
4540586,1646678487,2009年10月24日 12:42,微博 weibo.com,0,0,0,话说伊卡璐是宝洁家二妈生的吧？我天天在卖场背投和户外液晶屏看见潘婷广告，就不说那电视滚动播放的频率了，再cao一次 ,null,null,null,null,null,null,2018-11-01
4540328,1646678487,2009年10月24日 12:40,微博 weibo.com,0,0,0,我kao，伊卡璐你快赶上tm了 ,null,null,null,null,null,null,2018-11-01
4388245,1646678487,2009年10月23日 09:34,微博 weibo.com,0,2,0,伊卡璐的也一样，有这功夫在围脖里埋怨tm，快点把广告在电视上播出是正经，吃饱撑的和tm的纠结，学学人#李宇春#，tm的爱hy不做事，那就尽量做好自己的那部分。从公布李宇春是代言人开始我就用伊卡璐，摆脱你们表让我都用光好多瓶了还见不到广告好不？ ,null,null,null,null,['#李宇春#'],null,2018-11-01
4321596,1646804994,2009年10月22日 17:41,微博 weibo.com,1,0,0,今天屁颠屁颠的跑去听李开复的讲座，一点小失误，过去了一堆人站在门口，说已经满了，最后莫有办法，走了。不过在屈臣氏看到伊卡璐上的小李同学，嗯，很美丽的笑啊笑的，不错。 ,null,null,null,null,null,null,2018-11-01
4224242,1646299994,2009年10月21日 22:41,微博 weibo.com,2,2,0,【扫描】《瑞丽》09月11月-李宇春与伊卡璐的悦享之旅O网页链接 ,null,null,null,null,['O网页链接'],null,2018-11-01
4073646,1405267804,2009年10月20日 18:16,微博 weibo.com,0,0,0,#瑞丽服饰美容#伊卡璐##李宇春#扫描 ,1445153673,1091020590571,null,null,"['#伊卡璐#', '#李宇春#']",null,2018-11-01
4060178,1445153673,2009年10月20日 18:33,微博 weibo.com,1,0,0,#瑞丽服饰美容#伊卡璐##李宇春#扫描  春吧也发了  O网页链接 ,null,null,null,null,"['#瑞丽服饰美容#', 'O网页链接']",null,2018-11-01
4058563,1445153673,2009年10月20日 18:19,微博 weibo.com,22,2,0,#瑞丽服饰美容#伊卡璐##李宇春#扫描 ,null,null,['//ww4.sinaimg.cn/thumb150/56234b89g765b2f8c0f02.jpg'],null,['#瑞丽服饰美容#'],null,2018-11-01
4058270,1445153673,2009年10月20日 18:16,微博 weibo.com,21,1,0,#瑞丽服饰美容#伊卡璐##李宇春#扫描 ,null,null,['//ww2.sinaimg.cn/thumb150/56234b89g765b289a4949.jpg'],null,['#瑞丽服饰美容#'],null,2018-11-01
4057610,1445153673,2009年10月20日 18:10,微博 weibo.com,19,0,0,#瑞丽服饰美容#伊卡璐##李宇春#扫描 ,null,null,['//ww2.sinaimg.cn/thumb150/56234b89g765af5221967.jpg'],null,['#瑞丽服饰美容#'],null,2018-11-01
4057212,1646795805,2009年10月20日 17:57,微博 weibo.com,0,0,0,#瑞丽服饰美容#伊卡璐##李宇春#扫描  点开是大图 ,1445153673,1091020588510,null,null,['#瑞丽服饰美容#'],null,2018-11-01
4056327,1445153673,2009年10月20日 17:57,微博 weibo.com,12,5,0,#瑞丽服饰美容#伊卡璐##李宇春#扫描  点开是大图 ,null,null,['//ww4.sinaimg.cn/thumb150/56234b89g723c49f47bd6.jpg'],null,['#瑞丽服饰美容#'],null,2018-11-01
3960001,1646252785,2009年10月19日 22:16,微博 weibo.com,0,0,0,刚刚用伊卡璐薰衣草洗头发，用了很大的劲把瓶子挤圆，挤成原来的模样了，不知道什么时候可以看到电视广告呢 ,null,null,null,null,null,null,2018-11-01
3822400,241137691,2009年10月18日 20:02,微博 weibo.com,0,0,0,哦~老天保佑，这家不但有新款，而且还继续有薰衣草的，但也不多了。咱不能拿了就走了，先逛逛吧~~~逛的同时又发现几个人也在研究伊卡璐，心想：不会碰上米了吧，但是后来听她们聊的发现，人家只是一直在使用这个牌子的而已，囧~逛了一圈，实在无聊，而且还困了。拿一个礼盒去结账吧，我的伊卡璐~~~ ,null,null,null,null,null,null,2018-11-01
3821789,241137691,2009年10月18日 19:56,微博 weibo.com,0,0,0,今天闲逛，去了亚泰，无意间进了屈臣氏，又无意间发现多了一款伊卡璐的礼盒，正高兴着，发现最早的薰衣草的没有了，omg~~~不会吧，那可是我家葱的笑容啊。问了店里的主管，的确没有那款了。二话不说，立马飞奔到另一家屈臣氏看看去，到了那家，一进门不顾店员微笑的问候，直奔伊卡璐柜台…… ,null,null,null,null,null,null,2018-11-01
3722671,1191359043,2009年10月17日 21:13,微博 weibo.com,0,0,0,看到小葱的伊卡璐了，带走 ：） ,null,null,null,null,null,null,2018-11-01
3704767,1119257223,2009年10月17日 18:03,微博手机版,0,1,0,买了四盒彩盒装伊卡璐，抽到了安慰奖-美葱大海报两张 ,null,null,null,null,null,null,2018-11-01
3612952,1646552470,2009年10月16日 19:36,彩信,0,0,0,鲁豫有约。 ,1436316260,1091016104432,null,null,null,null,2018-11-01
3606372,1241395994,2009年10月16日 19:36,彩信,2,1,0,鲁豫有约。 ,1436316260,1091016104432,null,null,null,null,2018-11-01
3542110,1646304805,2009年10月16日 11:18,微博 weibo.com,0,14,0,呃，看了那谁的围脖，现在的Agency够牛，居然到让客户跟着进机房，AD可以剖腹谢罪了……拍TVC，最难的车类广告从拍好那天算起20天可以出最后的成片，葱头是9月1号拍的吧，今天是10月16号……我现在确实相信在葱头之前国内的伊卡璐品牌没有拍过TVC…… ,null,null,null,null,null,null,2018-11-01
3045293,244899296,2009年10月12日 10:08,微博 weibo.com,0,0,0,李宇春拍摄伊卡璐广告花絮照（多图） O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/0e98dde0g75b3683cd165.jpg'],null,['O网页链接'],null,2018-11-01
3041613,244899296,2009年10月12日 09:38,微博 weibo.com,0,0,0,印有春春头像的伊卡璐包装   好多啊！！ ,null,null,['//ww4.sinaimg.cn/thumb150/0e98dde0g75b2fb3bb374.jpg'],null,null,null,2018-11-01
3041518,244899296,2009年10月12日 09:37,微博 weibo.com,0,0,0,印有春春头像的伊卡璐包装 ,null,null,['//ww4.sinaimg.cn/thumb150/0e98dde0g75b2f99bb3fe.jpg'],null,null,null,2018-11-01
3028376,244899296,2009年10月12日 04:17,关联博客,0,0,0,李宇春拍摄伊卡璐广告花絮照（多图）  O网页链接 ,null,null,null,null,['O网页链接'],null,2018-11-01
3022423,1259506267,2009年10月12日 00:28,关联博客,0,0,0,2009年10月11日  家乐福联手伊卡璐，骗子！  O网页链接 ,null,null,null,null,['O网页链接'],null,2018-11-01
2976141,1646434730,2009年10月11日 17:51,微博 weibo.com,0,0,0,昨天去买伊卡璐...顺便拍下来了!!! ,null,null,null,null,null,null,2018-11-01
2901252,1155040365,2009年10月10日 23:37,微博 weibo.com,0,1,0,五：03：05猜主打歌，哇塞，粉粉嫩嫩的小模样啊~~~~~~~~啥皮肤啊这是~~~04：06非要报数，显摆啊，嘿嘿。10：40还是啵儿了~~~好可爱哦我们的小葱头。12：40伊卡璐提到来自全国各地的玉米粽子，那孩子耸着肩抿着嘴的小样啊，三岁啊小宝宝。没营养完毕。太晚了，睡。做好记录，方便欣赏 ,null,null,null,null,null,null,2018-11-01
2898819,1155040365,2009年10月10日 23:17,微博 weibo.com,0,0,0,伊卡璐七夕，一棵版本：  三：12：15开始说道排解问题的方法，被玉米揭发是个小吃货。小吃货满认同的哈  四：03：38，玫瑰被玉米地主欺压，表演玫瑰蹲及其被逼无奈啊。04：29玫瑰发出痛苦的呼喊：为什么又是我~~~~~~~55555555555.哈哈哈。06：32被主持人解放了~~~蹦出玉米牢笼噢噢噢~~~~~~ ,null,null,null,null,null,null,2018-11-01
2874168,1649424921,2009年10月10日 19:55,微博手机版,0,0,0,#伊卡璐#刚在超市买了伊卡璐，激动呐～不为啥，就因为那是小葱代言得！让以前那些洗发水报废去吧 ,null,null,null,null,['#伊卡璐#'],null,2018-11-01
2845058,244899296,2009年10月10日 15:29,微博 weibo.com,1,1,0,李宇春伊卡璐代言活动清新甜美（多图） O网页链接 ,null,null,null,null,['O网页链接'],null,2018-11-01
2800754,244899296,2009年10月10日 08:33,微博 weibo.com,0,0,0,李宇春伊卡璐代言活动清新甜美（二）O网页链接 ,null,null,null,null,['O网页链接'],null,2018-11-01
2796455,244899296,2009年10月10日 06:18,微博 weibo.com,0,0,0,李宇春伊卡璐代言活动清新甜美（一） O网页链接 ,null,null,['//ww3.sinaimg.cn/thumb150/0e98dde0g7587f419d970.jpg'],null,['O网页链接'],null,2018-11-01
2795723,244899296,2009年10月10日 04:17,关联博客,0,0,0,李宇春代言伊卡璐洗发水！！  O网页链接 ,null,null,null,null,['O网页链接'],null,2018-11-01
2771919,1631725031,2009年10月09日 21:38,短信,0,0,0,伊卡璐好香香~ ,null,null,null,null,null,null,2018-11-01
2756781,1647038823,2009年10月09日 18:58,微博 weibo.com,0,0,0,今天重庆家乐福半日游！！！奶奶的熊哟！！到底有人拿到伊卡璐的刮刮卡没呀 ,null,null,null,null,null,null,2018-11-01
2746937,1445153673,2009年10月09日 17:22,微博 weibo.com,0,5,0,今天出门腐败，在百盛看到葱给波比布朗拍的那期精品在柜台醒目位置放着，旁边一页是伊卡璐，咔咔！过马路，等绿灯，对面大屏幕上玉米爱心基金的宣传片正放着，回家，进小店躲雨，耳边传来了下个路口见，于是，试衣服，听歌！听完，出来，雨停了！我葱是福星宝宝！ ,null,null,null,null,null,null,2018-11-01
2670646,1646954103,2009年10月08日 22:14,彩信,0,0,0,买到了，又被我妈鄙视了，家里的伊卡璐可以开会了 ,null,null,['//ww1.sinaimg.cn/thumb150/5219ba9d4756d164cb17f.jpg'],null,null,null,2018-11-01
2620210,1648206955,2009年10月08日 13:10,微博手机版,0,0,0,"电视上怎么还没有葱的伊卡璐的广告的,等得我那叫一个急啊! ",null,null,null,null,null,null,2018-11-01
2535314,1260296607,2009年10月07日 11:57,彩信,0,0,0,哈哈 ,1445153673,1091007482266,null,null,"['#李宇春#', '#代言#', '#伊卡璐#']",null,2018-11-01
2514706,1445153673,2009年10月07日 10:36,微博 weibo.com,0,0,0,一早起来，找到了309送的差生MV碟了，一直以为丢了呢！咔咔！下午去超市买伊卡璐有我葱包装哒！ ,null,null,null,null,null,null,2018-11-01
2364599,1646856252,2009年10月05日 13:19,微博 weibo.com,0,0,0,抵挡不住宝贝对我笑啊，还是买了薰衣草的伊卡璐，下次再买珍珠啦，先强韧，内心强大的人前途无量啊，O(∩_∩)O ,null,null,null,null,null,null,2018-11-01
2298660,1199085163,2009年10月04日 14:14,微博 weibo.com,0,0,0,昨天去美廉美超市，发现了伊卡璐的洗发水，还是特价一盒26块多，只有薰衣草和橙子的盒子上有春春，我就疑惑了究竟是盒子上有啊，还是瓶子上有？只卖了一盒..... ,null,null,['//ww1.sinaimg.cn/thumb150/4778966bt721bca674ecb.jpg'],null,null,null,2018-11-01
2254665,1216109332,2009年10月03日 13:23,彩信,0,0,0,我终于看到这个包装了，呵… ,1350215921,1091003178183,null,null,null,null,2018-11-01
2221088,20698482,2009年10月03日 01:27,短信,0,3,0,我被伊卡璐的香味熏得头疼，这也太香了吧。不过效果还挺好的，就俺这一头难伺候的长毛，居然也能勉强护理，终于找到了潘婷以外的归宿。墙裂鸡冻。 ,null,null,null,null,null,null,2018-11-01
2168202,1647514285,2009年10月02日 08:24,微博 weibo.com,0,0,0,春春拍的伊卡璐广告 ,null,null,['//ww1.sinaimg.cn/thumb150/623312adh74e8ca018884.jpg'],null,null,null,2018-11-01
1987648,1220063701,2009年09月29日 20:37,微博 weibo.com,0,0,0,今天买了伊卡璐，西柚的嘿嘿 ,null,null,null,null,null,null,2018-11-01
1918247,75222115,2009年09月28日 20:45,微博 weibo.com,0,0,0,我以为她没有那么早出来...就去洗了个澡，只听我妈吼一声：李宇春唱歌啦。我是嗷了一声就顶着一头伊卡璐奔出了浴室。这个事实教导我们，不要用你的想象来看待事物...悲愤啊 ,null,null,null,null,null,null,2018-11-01
1845135,1645531212,2009年09月27日 20:34,微博 weibo.com,0,3,0,#李宇春~玉米~阿么~路口~春春#     超市买的伊卡璐，包装盒上有美葱。 ,null,null,['//ww4.sinaimg.cn/thumb150/6214d04cg748e66ac308d.jpg'],null,['#李宇春~玉米~阿么~路口~春春#'],null,2018-11-01
1829724,1647744804,2009年09月27日 16:39,微博 weibo.com,0,0,0,老妈说伊卡璐葱粉好看！吼吼吼吼！老玉米又开始犯HC咯 ,null,null,null,null,null,null,2018-11-01
1701713,1647769134,2009年09月25日 17:27,微博 weibo.com,0,0,0,伊卡璐的销售员好垃圾。。。 ,null,null,null,null,null,null,2018-11-01
1650027,1646371053,2009年09月24日 23:14,微博 weibo.com,0,0,0,葱的伊卡璐。。。听说椰子兰花很香。。下次试试 ,null,null,['//ww2.sinaimg.cn/thumb150/6221a0edg72086de2f7a3.jpg'],null,null,null,2018-11-01
1621853,1377656437,2009年09月24日 17:13,微博 weibo.com,0,2,0,#李宇春#去中关村家乐福抽奖了，难道我是头一个，问了导购MM她才拿过一盒刮刮卡。凭我最近的滥RP，还是中了一个伊卡璐的化妆包。还不错，心想，虽然不是门票，比啥也没有强。回来再一看刮刮卡：中奖率100%！！！啊啊啊啊啊啊啊啊啊啊！我的门票！！！！！！！！ ,null,null,null,null,['#李宇春#'],null,2018-11-01
1610051,1555046511,2009年09月24日 15:14,微博 weibo.com,0,0,0,啊哈哈哈哈哈哈哈哈哈今天无意中买了本精品，回来翻开竟然有#李宇春#同学伊卡璐的八联硬纸大彩照！还有一中国美人的大头近照！哇咔咔，立马贴墙上~~~不过后悔没多买几本。。 ,null,null,null,null,['#李宇春#'],null,2018-11-01
1581367,1402846685,2009年09月24日 10:08,微博 weibo.com,0,0,0,原来精品图后面就是伊卡璐图！！！  只顾HC前面的锁骨了。。。。。 ,null,null,null,null,null,null,2018-11-01
1566856,1649109125,2009年09月24日 00:56,微博 weibo.com,2,1,0,睡前噩耗：李总说“北京不是首唱会了”。。。。 55555555  变成演唱会还不卖票，抽个屁票，丫丫个呸的伊卡璐~@@ ,null,null,null,null,null,null,2018-11-01
1566261,1029754891,2009年09月24日 00:35,微博 weibo.com,0,0,0,#李宇春~玉米~阿么~路口~春春# ,1496816914,1090924572510,null,null,null,null,2018-11-01
1552700,1241395994,2009年09月23日 22:02,短信,1,2,0,简直就是乳液中的伊卡璐!! ,null,null,null,null,null,null,2018-11-01
1520571,1646870244,2009年09月23日 15:15,微博手机版,0,0,0,corn571：通知：本月24号北京家乐福开始买伊卡璐抽李宇春11月北京演唱会的门票！昨晚我刚去问的，抽奖卡已经到家乐福鲁谷店了，但是活动要到24号开始！ ,null,null,null,null,null,null,2018-11-01
1498546,1649157401,2009年09月23日 11:04,微博 weibo.com,0,6,0,corn571：通知：本月24号北京家乐福开始买伊卡璐抽李宇春11月北京演唱会的门票！昨晚我刚去问的，抽奖卡已经到家乐福鲁谷店了，但是活动要到24号开始！ ,null,null,null,null,null,null,2018-11-01
1492610,1214310382,2009年09月23日 09:50,微博 weibo.com,0,4,0,#李宇春#上班前去了超市正好看到买伊卡璐赠送我葱的购物袋，就顺手又拿了2套 ,null,null,null,null,['#李宇春#'],null,2018-11-01
