6629036321,1901857604,2011年02月21日 11:23,微博 weibo.com,0,0,0,同样是吃苹果，看看人家是怎么吃的. ,1651730775,2211102211945092570,null,null,null,null,2018-11-01
6628358569,1646591040,2011年02月21日 15:30,微博 weibo.com,0,0,0,★愛心蛋，簡單六步驟把蛋變成愛心 (@朵貓貓-胖D-小橘子) ,1657430300,2011102212335712099,null,null,null,null,2018-11-01
6627553637,1863882945,2011年02月21日 16:44,微博 weibo.com,0,0,0,请看图：据传这个是微博史上最让人晕菜，同时最让人窝火，看清后又最让人感到温馨的一条围脖…… ,1878468025,2211102212341145433,null,null,null,null,2018-11-01
6627255805,1830291240,2011年02月21日 15:30,微博 weibo.com,0,0,0,★愛心蛋，簡單六步驟把蛋變成愛心 (@朵貓貓-胖D-小橘子) ,1657430300,2011102212335712099,null,null,null,null,2018-11-01
6626717791,1628214004,2011年02月21日 16:35,微博 weibo.com,1,5,0,抱枕，话说伊卡璐一共出了几种抱枕，我这才找到两种~ ,null,null,['//ww2.sinaimg.cn/thumb150/610c92f4tw6dek02ogha8j.jpg'],null,null,null,2018-11-01
6626458285,1781400943,2011年02月21日 15:30,微博 weibo.com,0,0,0,★愛心蛋，簡單六步驟把蛋變成愛心 (@朵貓貓-胖D-小橘子) ,1657430300,2011102212335712099,null,null,null,null,2018-11-01
6626385083,1918090520,2011年02月21日 15:30,微博 weibo.com,1,0,0,★愛心蛋，簡單六步驟把蛋變成愛心 (@朵貓貓-胖D-小橘子) ,1657430300,2011102212335712099,null,null,null,null,2018-11-01
6626020645,1793558632,2011年02月21日 15:30,微博 weibo.com,0,0,0,★愛心蛋，簡單六步驟把蛋變成愛心 (@朵貓貓-胖D-小橘子) ,1657430300,2011102212335712099,null,null,null,null,2018-11-01
6625786319,1490353070,2011年02月21日 15:30,微博 weibo.com,0,0,0,★愛心蛋，簡單六步驟把蛋變成愛心 (@朵貓貓-胖D-小橘子) ,1657430300,2011102212335712099,null,null,null,null,2018-11-01
6625727477,1259506267,2011年02月21日 15:30,微博 weibo.com,2,3,0,★愛心蛋，簡單六步驟把蛋變成愛心 (@朵貓貓-胖D-小橘子) ,1657430300,2011102212335712099,null,null,null,null,2018-11-01
6625668129,43078577,2011年02月21日 15:30,微博 weibo.com,0,0,0,★愛心蛋，簡單六步驟把蛋變成愛心 (@朵貓貓-胖D-小橘子) ,1657430300,2011102212335712099,null,null,null,null,2018-11-01
6625587225,1787074811,2011年02月21日 15:30,微博 weibo.com,0,0,0,★愛心蛋，簡單六步驟把蛋變成愛心 (@朵貓貓-胖D-小橘子) ,1657430300,2011102212335712099,null,null,null,null,2018-11-01
6625506895,1172865667,2011年02月21日 15:30,微博 weibo.com,1,0,0,★愛心蛋，簡單六步驟把蛋變成愛心 (@朵貓貓-胖D-小橘子) ,1657430300,2011102212335712099,null,null,null,null,2018-11-01
6625221867,1972690197,2011年02月21日 14:52,微博 weibo.com,0,1,0,"超好看的hellokitty iphone壳,想要的童鞋请自觉举手啊。。。 ",1898964671,2211102212338039162,null,null,null,null,2018-11-01
6624528821,1898964671,2011年02月21日 14:52,微博 weibo.com,2,2,0,"超好看的hellokitty iphone壳,想要的童鞋请自觉举手啊。。。 ",1898964671,2211102212338039162,null,null,null,null,2018-11-01
6623326435,1659027117,2011年02月21日 14:39,微博 weibo.com,0,0,0,收到@伊卡璐草本精华  赠送的春春抱枕，非常喜欢，谢谢！ ,null,null,['//ww3.sinaimg.cn/thumb150/62e2beadjw6dejwpxeajej.jpg'],null,null,null,2018-11-01
6621567961,1795506827,2011年02月21日 11:23,微博 weibo.com,0,0,0,同样是吃苹果，看看人家是怎么吃的. ,1651730775,2211102211945092570,null,null,null,null,2018-11-01
6621305783,1410138384,2011年02月21日 13:32,Android客户端,0,2,0,前些天申请了宝洁公司的试用装，花了5元邮费，今天到货了:美白霜5g，伊卡璐洗发露和润发精华素各两包，卡玫尔沐浴露50ml。值不值5元呢？ ,null,null,['//ww2.sinaimg.cn/thumb150/540d0110jw6dejusuqsvaj.jpg'],null,null,null,2018-11-01
6620541675,1502734162,2011年02月21日 13:11,微博 weibo.com,0,0,0,洗发水还没有收到，发了吗@伊卡璐草本精华 ,null,null,null,null,null,null,2018-11-01
6620514063,1738723960,2011年02月21日 13:10,微博 weibo.com,0,0,0,『伊卡璐全球包装大赏析』日本的伊卡璐产品虽然不多，但是大家有没有觉得包装上写着日文的伊卡璐很卡哇伊呢？ ,null,null,['//ww2.sinaimg.cn/thumb150/67a2d278jw6deju5e2zelj.jpg'],null,null,null,2018-11-01
6619363577,1829767020,2011年02月21日 11:23,微博 weibo.com,0,0,0,同样是吃苹果，看看人家是怎么吃的. ,1651730775,2211102211945092570,null,null,null,null,2018-11-01
6618805215,1916401880,2011年02月21日 11:23,微博 weibo.com,2,0,0,同样是吃苹果，看看人家是怎么吃的. ,1651730775,2211102211945092570,null,null,null,null,2018-11-01
6618588675,1752330117,2011年02月21日 11:23,微博 weibo.com,0,0,0,同样是吃苹果，看看人家是怎么吃的. ,1651730775,2211102211945092570,null,null,null,null,2018-11-01
6618538613,1746405304,2011年02月21日 12:11,投票,0,0,0,我参与了投票【你正在使用哪个品牌的洗发水？】　O你正在使用哪个品牌的洗发水？　投给“伊卡璐”这1个选项 ,null,null,null,null,['O你正在使用哪个品牌的洗发水？'],null,2018-11-01
6618511361,1916401880,2011年02月21日 11:23,微博 weibo.com,4,3,0,同样是吃苹果，看看人家是怎么吃的. ,1651730775,2211102211945092570,null,null,null,null,2018-11-01
6616049191,1923783301,2011年02月19日 14:50,新浪微群,1,0,0,"OMFG  //@kil_m :广工（龙洞）外区惊现男版 Lady gaga，oh my god, oh oh oh my lady gaga~~~~amazing~~~~ O[伊卡璐感洗感唱]活动爆出史上最雷GaGa  -广东工业大学龙洞校区 O网页链接 O网页链接 ",1877594663,2211102192299948863,null,null,null,null,2018-11-01
6607437647,1623408981,2011年02月20日 23:25,微博 weibo.com,0,13,0,『晒奖品』@伊卡璐草本精华 你们送来的春春伊卡璐抱枕，有收到，谢谢。  ,1462984275,2011102202328623822,null,null,null,null,2018-11-01
6607437775,1462984275,2011年02月20日 23:26,微博 weibo.com,0,3,0,『晒奖品』@伊卡璐草本精华 你们送来的春春伊卡璐抱枕，有收到，谢谢。  ,null,null,['//ww1.sinaimg.cn/thumb150/57335e53jw6dej6cqsiqfj.jpg'],null,null,null,2018-11-01
6607393389,1462984275,2011年02月20日 23:25,微博 weibo.com,1,1,0,『晒奖品』@伊卡璐草本精华 你们送来的春春伊卡璐抱枕，有收到，谢谢。  ,null,null,['//ww2.sinaimg.cn/thumb150/57335e53jw6dej69wlpurj.jpg'],null,null,null,2018-11-01
6605781449,1646452131,2011年02月20日 22:47,微博 weibo.com,0,0,0,『寻找你身边的伊卡璐女孩』我心中的#伊卡璐女孩# 勇敢 成熟 自信 主见 以自我为中心，去创造和实现一个属于自己的未来与希望。。@秋翌晨 @丹丹3 @胧胧310 @D711 @嗯哼小宇宙 @白然秋 ,null,null,['//ww1.sinaimg.cn/thumb150/6222dda3tw6dej57nc7gyj.jpg'],null,['#伊卡璐女孩#'],null,2018-11-01
6596663263,1139770451,2011年02月20日 18:35,微博手机版,0,0,0,"#益达#金银花味的,怎么嚼都有股#伊卡璐#椰子味呢。。。 ",null,null,null,null,"['#益达#', '#伊卡璐#']",null,2018-11-01
6592254657,1646624823,2011年02月20日 15:43,Kjava客户端,1,1,0,武汉4台的伊卡璐广告一直在放哦～～还是我娃好看啊 ,null,null,null,null,null,null,2018-11-01
6591362661,1553157427,2011年02月20日 15:06,微博 weibo.com,0,0,0,@伊卡璐草本精华  抱枕收到了，很漂亮，5555照的有点变形了 ,null,null,['//ww2.sinaimg.cn/thumb150/5c934d33tw6deirw8f1mkj.jpg'],null,null,null,2018-11-01
6588539981,1463441927,2011年02月20日 13:35,微博 weibo.com,0,3,0,为什么潘婷没有伊卡璐好用呢？ ,null,null,null,null,null,null,2018-11-01
6577922965,1766387920,2011年02月13日 18:19,微博 weibo.com,0,2,0,祝大家一天比一天好@伊卡璐草本精华@Annie么么 @amme_雪10 @甜叶菊特 @汤馥鸣 @YOYao_ @sunny蝶 @i自由自在 @i小紫妹 @o0转身0o微微笑o0 @Oo小烽oO ,1937533165,2211102132174578638,null,null,null,null,2018-11-01
6577228177,1971599635,2011年02月20日 01:00,手机大头,0,1,0,#伊卡璐女孩#我好喜欢你 ,null,null,null,null,['#伊卡璐女孩#'],null,2018-11-01
6570882175,1657061577,2011年02月19日 22:13,优酷土豆,0,0,0,李宇春伊卡璐拍摄花絮 O李宇春伊卡璐拍摄花絮 ,null,null,null,null,['O李宇春伊卡璐拍摄花絮'],null,2018-11-01
6562981105,1747210814,2011年02月19日 18:36,微博 weibo.com,0,9,0,刚刚收到我葱的抱枕，谢谢@伊卡璐草本精华  ,null,null,['//ww4.sinaimg.cn/thumb150/6824523etw6dehscnsaraj.jpg'],null,null,null,2018-11-01
6562919455,1651217630,2011年02月02日 09:30,微博 weibo.com,1,0,0,『伊卡璐新年缤纷送好礼』春节到了~~伊卡璐为所有的悦享族们送大礼啦！这一次，伊卡璐全线7款产品全面出动咯！[礼花] 按下esc后，转发并写下你抽到的是哪一款缤纷好礼，伊卡璐将在2月10日抽取20名幸运者，赠送你所抽到的那款产品！中奖率很高哦~~所以不要忘了@三位好友哦~~[让红包飞] [拜年] ,1738723960,2311102021579835681,null,null,null,null,2018-11-01
6560146553,1601700163,2011年02月19日 17:04,微博 weibo.com,0,0,0,分享图片   @伊卡璐 今年没有台历和抱枕吗？这个是2010年的，。。 ,null,null,['//ww4.sinaimg.cn/thumb150/5f780143jw6dehphqwhytj.jpg'],null,null,null,2018-11-01
6558836251,1940441084,2011年02月19日 16:23,微博 weibo.com,0,0,0,『寻找你身边的伊卡璐女孩』@伊卡璐草本精华 这位#伊卡璐女孩#怎么样？待到山花烂漫时，她在 丛中笑 ,null,null,['//ww4.sinaimg.cn/thumb150/73a8c7fcjw6dehohqrixmj.jpg'],null,['#伊卡璐女孩#'],null,2018-11-01
6558647879,1502734162,2011年02月11日 15:52,微博 weibo.com,0,0,0,七彩颜色的风欢聚在一起，变成七彩的风。七彩的风暖暖地吹着，吹得女孩甜甜地睡着了，做成七彩的梦@伊卡璐草本精华@可爱吧吧@河边抓虾@就是要T楼@alex爱suki ,1869176191,2011102112131172408,null,null,null,null,2018-11-01
6558457223,1502734162,2011年02月17日 14:37,微博 weibo.com,0,0,0,『寻找你身边的伊卡璐女孩』寻找#伊卡璐女孩# 我大学的一个朋友，气质很好吧？@伊卡璐草本精华 @想要你的未来@周小宁的微博@ssiw_@juan20080818 ,1940441084,2211102171867246544,null,null,null,null,2018-11-01
6554737945,1715224851,2011年02月18日 16:58,微博 weibo.com,0,0,0,【美甲控】太有爱的指甲油了！！你们稀饭么！？ ,1644574352,2311102182277548669,null,null,null,null,2018-11-01
6553692495,1799701190,2011年02月19日 13:36,微博 weibo.com,0,11,0,收到了伊卡璐送的抱枕啦，虽然呢有点小，但是呢上面有春春，所以呢偶还是狠喜欢的，O(∩_∩)O~ ,null,null,null,null,null,null,2018-11-01
6552860519,1858077252,2011年02月19日 13:12,微博 weibo.com,0,2,0,在土豆看视频。。。忽然弹出春哥拍摄的伊卡璐广告，你想吓死爹吖！！！ ,null,null,null,null,null,null,2018-11-01
6547839863,1907730041,2011年02月15日 20:48,微博 weibo.com,0,1,0,『多彩情人节图片大征集@伊卡璐草本精华 @乔妹2011 @看浪花的人 @156ll ,1809600665,2211102151831147180,null,null,null,null,2018-11-01
6547177717,1881886010,2011年02月19日 09:53,微博 weibo.com,0,7,0,@kiya轰 :你还记得我以前很爱用的伊卡璐深红色瓶装的洗发水吗？自从那个停产了以后，我一直没找到喜欢的的，不过昨天我找到了，这个和以前的那个味道一样好，蔷薇香味的，就是效果还差一点。。。 ,null,null,['//ww2.sinaimg.cn/thumb150/702b4d3ajw6dehd771njyj.jpg'],null,null,null,2018-11-01
6546983913,1663043140,2011年02月19日 09:45,Android客户端,0,5,0,伊卡璐西柚味的也太好闻了吧！！我现在极力克制住我想把它喝掉的欲望！！ ,null,null,null,null,null,null,2018-11-01
6544096777,1225593923,2011年02月19日 03:26,Weico.iPhone,0,0,0,李宇春做了伊卡璐的广告，有人说这个牌子开始打入男性市场了。 ,null,null,null,null,null,null,2018-11-01
6541686509,1646786923,2011年02月19日 00:32,微博 weibo.com,0,0,0,5分钟里两遍伊卡璐广告，这是在安慰我不？我真的好想换htc哦(T_T)  莫钱啊！ ,null,null,null,null,null,null,2018-11-01
6541597611,45434755,2011年02月19日 00:29,微博 weibo.com,1,0,0,@科迪团购  我春节前买的伊卡璐，大半个月了，还没收到货？这是为什么呢？？！！！！ ,null,null,null,null,null,null,2018-11-01
6540633329,31709710,2010年12月11日 13:10,S60客户端,0,2,0,沙坪坝重百超市有依卡璐盒装的，你看我葱笑得乖不乖。先到先得，后到没得 ,226413468,2011012111022470043,null,null,null,null,2018-11-01
6539984381,31709710,2011年01月21日 15:03,微博 weibo.com,1,0,0,『寻找你身边的伊卡璐女孩』寻找#伊卡璐女孩#第二波开始咯~上次木有中奖or没来得及参加or男生们现在有福啦！截止下月底，上传你身边符合#伊卡璐女孩#气质的女生，关注并@伊卡璐草本精华和3个好友，注明你心目中的#伊卡璐女孩#是什么样的，就有机会得到春春穿过的宝蓝色外套和白色裤子！[星星眼] ,1738723960,2211101211325032581,null,null,null,null,2018-11-01
6539831719,1616328445,2011年02月18日 23:30,微博 weibo.com,0,0,0,我要去拍头发广告！！！！ ,1204072761,2011102181901198641,null,null,null,null,2018-11-01
6539312297,1955631611,2011年02月18日 23:28,短信,0,0,0,伊卡璐新图！表示你葱长得果然很喜庆啊。。。不过你葱的手真的好白好漂酿~】 ) ,null,null,null,null,null,null,2018-11-01
6536595517,1670330202,2011年02月18日 16:58,微博 weibo.com,0,1,0,【美甲控】太有爱的指甲油了！！你们稀饭么！？ ,1644574352,2311102182277548669,null,null,null,null,2018-11-01
6536148195,1657158165,2011年02月18日 22:15,微博 weibo.com,0,0,0,潘婷海飞丝沙宣伊卡璐tsubaki什么的都给我去死吧！！！我已经找到人生的第二春了！！！！！！以后一分钱也不用贡献给你们了噢耶！！！ ,null,null,null,null,null,null,2018-11-01
6534229427,1711396463,2011年02月18日 16:58,微博 weibo.com,0,0,0,【美甲控】太有爱的指甲油了！！你们稀饭么！？ ,1644574352,2311102182277548669,null,null,null,null,2018-11-01
6532298391,1788727901,2011年02月18日 16:58,微博 weibo.com,1,0,0,【美甲控】太有爱的指甲油了！！你们稀饭么！？ ,1644574352,2311102182277548669,null,null,null,null,2018-11-01
6531368065,1502734162,2011年02月17日 14:37,微博 weibo.com,0,0,0,『寻找你身边的伊卡璐女孩』寻找#伊卡璐女孩# 我大学的一个朋友，气质很好吧？@伊卡璐草本精华 @想要你的未来@周小宁的微博@ssiw_@juan20080818 ,1940441084,2211102171867246544,null,null,null,null,2018-11-01
6530047467,1713716825,2011年02月18日 19:37,微博 weibo.com,0,9,0,本来就觉得伊卡璐草本精华唔喺好好用的了，依家它还找了春哥做代言人拍广告...我以后都不买了~~ ,null,null,null,null,null,null,2018-11-01
6529309223,1764199335,2011年02月18日 19:17,微活动,0,0,0,我刚刚参加了一个很棒的活动“100万购房基金回赠给广大博友”  地点：新疆乌鲁木齐  时间：02月18日  活动链接：O网页链接 @海水正蔚蓝 @蝴蝶芬 @一根儿烟 @于雨的故事 @燕格格掌柜 @伊卡璐斯的悲伤 @姬青-ff @乾坤巽风 ,null,null,['//ww4.sinaimg.cn/thumb150/6aaa4fd4jw6deegulmsoaj.jpg'],null,['O网页链接'],null,2018-11-01
6528570933,1089244605,2011年02月18日 18:55,微博 weibo.com,0,1,0,伊卡璐找春哥代言了……纠结…… ,null,null,null,null,null,null,2018-11-01
6525879347,1761059910,2011年02月18日 17:33,微博 weibo.com,0,5,0,话说过年前被苏同学打击之后就决定去改发型，现在头发剪了，发型改了，那飘柔也该光荣下岗了，哥我该用伊卡璐[发嗲] ,null,null,null,null,null,null,2018-11-01
6525769447,1726519615,2011年02月18日 16:58,微博 weibo.com,0,0,0,【美甲控】太有爱的指甲油了！！你们稀饭么！？ ,1644574352,2311102182277548669,null,null,null,null,2018-11-01
6525692779,1971451841,2011年02月18日 16:58,微博 weibo.com,0,0,0,【美甲控】太有爱的指甲油了！！你们稀饭么！？ ,1644574352,2311102182277548669,null,null,null,null,2018-11-01
6525642437,1886368764,2011年02月18日 16:58,微博 weibo.com,0,0,0,【美甲控】太有爱的指甲油了！！你们稀饭么！？ ,1644574352,2311102182277548669,null,null,null,null,2018-11-01
6523542399,1506143833,2011年02月18日 16:27,新浪博客,38,3,0,李宇春 伊卡璐 桌面  1440*900： O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/59c5ee59jw6degizrzlc8j.jpg'],null,['O网页链接'],null,2018-11-01
6523246681,1937001961,2011年02月18日 15:51,微博 weibo.com,0,0,0,#纽约2011秋冬时装周#一直觉得Leighton和Marc Jacobs很搭调~你觉得呢？15日的Marc Jacobs秀场上除了以红黄束腰长裙亮相的Queen B，美国《Vogue》主编Anna Wintour、Vanessa Hudgens、名模Karen Elson等一众大牌现身，亮丽色彩抓来活泼调皮的早春感觉[媚眼] O网页链接 ,1655526104,2011102181889819090,null,null,null,null,2018-11-01
6523012955,1935249235,2011年02月18日 16:11,微博 weibo.com,0,0,0,@昕薇杂志编辑星雯 你要见到还不疯掉？！嘿嘿 //@伊卡璐草本精华:送给所有的男孩女孩们～ 193 ,null,null,null,null,null,null,2018-11-01
6521964991,1097103963,2011年02月18日 15:40,微博 weibo.com,0,2,0,北京台各频道的伊卡璐广告可真多哇~~ ,null,null,null,null,null,null,2018-11-01
6521742197,1940441084,2011年02月17日 14:37,微博 weibo.com,0,0,0,『寻找你身边的伊卡璐女孩』寻找#伊卡璐女孩# 我大学的一个朋友，气质很好吧？@伊卡璐草本精华 @想要你的未来@周小宁的微博@ssiw_@juan20080818 ,1940441084,2211102171867246544,null,null,null,null,2018-11-01
6521406723,1940441084,2011年02月17日 14:37,微博 weibo.com,0,0,0,『寻找你身边的伊卡璐女孩』寻找#伊卡璐女孩# 我大学的一个朋友，气质很好吧？@伊卡璐草本精华 @想要你的未来@周小宁的微博@ssiw_@juan20080818 ,1940441084,2211102171867246544,null,null,null,null,2018-11-01
6520509733,1917060372,2011年02月18日 14:56,微博 weibo.com,0,0,0,我的薰衣草@伊卡璐草本精华 用完了。。。喜欢闻着它的味道入睡～你喜欢什么味道的呢？ 00.9951230 ,null,null,null,null,null,null,2018-11-01
6520387163,1917060372,2011年02月18日 14:53,微博 weibo.com,0,0,0,是说吃茶鸡蛋不好吗？ //@伊卡璐草本精华:谨慎！特别是对那些长相可爱的东西..... 30.6750934 ,null,null,null,null,null,null,2018-11-01
6519330623,1935305837,2011年02月18日 14:22,微博 weibo.com,0,1,0,转给大家一起分享~饿肚子时不要吃哦！ //@伊卡璐草本精华:大家不要乱吃东东哦....特别是晚上入睡前~~#伊卡璐女孩#们，晚安 42.4085606 ,null,null,null,null,['#伊卡璐女孩#'],null,2018-11-01
6517085761,1669203367,2011年02月18日 09:33,微博 weibo.com,0,0,0,#蚂蚁猜猜# 关注蚂蚁汇，赢猜猜好礼！ 只要猜出奖品名称，就有机会获得它！参与方式：①关注蚂蚁汇②评论并转发本微博③@ 5位以上好友。本周好礼关键字：【护肤品、刘亦菲、美白、凝露】。除了猜猜奖品之外，我们还会从参与者中随机抽取10名，送出【美妆组合体验装】一份！2.21公布名单。 ,1866554850,2011102182272053028,null,null,['#蚂蚁猜猜#'],null,2018-11-01
6514573025,1778049683,2011年02月18日 11:30,微博 weibo.com,0,1,0,一个朋友提到陈绮贞，翻出她的《旅行的意义》边思考工作边听这首歌。想起多年前夏天写博客的那个自己。博客播放的正是这首《旅行的意义》一遍一遍一遍的。那个时候还是个小女孩，写矫情无聊的字，看天空和花朵，憧憬白马王子和英雄救美。一首歌里，帮我们记住的，是那个时候听歌的自己。或许吧。 ,1778049683,2011102181885812941,null,null,null,null,2018-11-01
6514203603,1915506372,2011年02月18日 11:52,微博 weibo.com,0,0,0,是说吃茶鸡蛋不好吗？ //@伊卡璐草本精华:谨慎！特别是对那些长相可爱的东西..... 06.9142032 ,null,null,null,null,null,null,2018-11-01
6500702909,1970215985,2011年01月21日 15:03,微博 weibo.com,0,0,0,『寻找你身边的伊卡璐女孩』寻找#伊卡璐女孩#第二波开始咯~上次木有中奖or没来得及参加or男生们现在有福啦！截止下月底，上传你身边符合#伊卡璐女孩#气质的女生，关注并@伊卡璐草本精华和3个好友，注明你心目中的#伊卡璐女孩#是什么样的，就有机会得到春春穿过的宝蓝色外套和白色裤子！[星星眼] ,1738723960,2211101211325032581,null,null,null,null,2018-11-01
6499796481,1892766317,2011年02月17日 18:48,微博 weibo.com,0,0,0,【电影版《小红帽》首支预告片】由“暮色1”的导演凯瑟琳·哈德威克执导，阿曼达·塞弗里德、加里·奥德曼主演的黑暗版《小红帽》将于下月11日上映。经典童话《小红帽》被完全颠覆，影片内容充满惊悚悬疑，预告片还曝光了一些小红帽接吻的亲热镜头。。。O视频：哥特版本《小红帽》公布首支预告片 （来自@新浪视频） ,1854743504,2211102171871196460,null,null,null,null,2018-11-01
6496561803,1647237625,2011年02月17日 21:43,微博 weibo.com,0,0,0,对@科迪团购 说：为什么我在1月26号团购的伊卡璐，还没有到，现在订单显示的是loading，请问还要多久？等的我都过了元宵节了 ,null,null,null,null,null,null,2018-11-01
6495802933,74924920,2011年02月15日 20:48,微博 weibo.com,0,0,0,『多彩情人节图片大征集@伊卡璐草本精华 @乔妹2011 @看浪花的人 @156ll ,1809600665,2211102151831147180,null,null,null,null,2018-11-01
6495209849,1571091531,2011年02月17日 21:13,彩信,0,1,0,"13超市伊卡璐大美葱,买回家咯 ",null,null,['//ww4.sinaimg.cn/thumb150/5da4f44bjw6deflmt4z4qj.jpg'],null,null,null,2018-11-01
6495205853,1919676492,2011年02月17日 21:13,微博 weibo.com,0,4,0,《青玉案·元夕》 东风夜车灯千注， 更闪烁，光如玉。 宝马名车停满路。 警笛声动，路迹模糊， 犹如鱼龙舞。  霸王飘柔伊卡璐， 笑语妍妍三广入。 纵然约她去百度， 蓦然回首，那人却在， 大地看影录。 ,null,null,null,null,null,null,2018-11-01
6494537531,1405060694,2011年02月17日 20:56,微博 weibo.com,0,0,0,最近再用伊卡璐，一方面是它装载着青春的回忆，还有就是试试信春哥能不能满状态复活。 ,null,null,null,null,null,null,2018-11-01
6492944589,1774706135,2011年02月17日 20:16,微博 weibo.com,0,0,0,今日几老表一齐去洗头。好搞笑，行几间先洗。伊卡璐。沙宣。海飞丝。飘游。呵呵 ,null,null,null,null,null,null,2018-11-01
6490103277,1649960675,2011年02月17日 15:04,微博 weibo.com,0,0,0,发张自己的吧···冬天拍的··· @伊卡璐草本精华 @尽是些有的没的 @葱的小朋友_Y @小悦爱春春 @低调式爱葱LEE ,1647977610,2311102171867725341,null,null,"['#伊卡璐女孩#', '#伊卡璐女孩#']",null,2018-11-01
6488668313,1923143142,2011年01月24日 10:25,微博 weibo.com,0,0,0,“去化妆。” “啊，我啊？” ”嗯……不行的。“把头摇得像个小拨浪鼓，头毛柔柔顺顺地垂下来跟着她的节奏左右轻晃，真的太可爱了太萌了！我爱死这个小副导了！这怯怯的眼神里带点小无辜和一点小惊措还隐隐透着点不敢相信的小期待……副导吖[花心] 图片by solarsuns  #李宇春##音乐电影# ,1769506132,2011101241772293173,null,null,null,null,2018-11-01
6488370739,1796851872,2011年02月17日 18:04,微博 weibo.com,0,1,0,对@yaniu 说： 哇~伊卡璐！ ,null,null,null,null,null,null,2018-11-01
6486444187,1863649081,2011年02月17日 17:09,微博 weibo.com,0,1,0,#重庆优惠# 新世纪超市：飘柔、潘婷、海飞丝、沙宣洗发护发系列、伊卡璐等宝洁公司旗下洗发水品牌全场7折；桶装食用油85折。 ,null,null,['//ww3.sinaimg.cn/thumb150/6f150739gw6defelc9i7uj.jpg'],null,['#重庆优惠#'],null,2018-11-01
6482762667,1787342205,2011年02月17日 15:20,微博 weibo.com,0,11,0,话说、今天上午看电视、看见伊卡璐的广告、我见春春我就在电视前DI DI DA 花痴状态。结果被我奶奶嫌弃了、一种鄙视的表情说行了行了昂！ ,null,null,['//ww1.sinaimg.cn/thumb150/6a88ad7djw6defbflr6cpj.jpg'],null,null,null,2018-11-01
6482359007,1738723960,2011年02月17日 15:04,微博 weibo.com,1,0,0,发张自己的吧···冬天拍的··· @伊卡璐草本精华 @尽是些有的没的 @葱的小朋友_Y @小悦爱春春 @低调式爱葱LEE ,1647977610,2311102171867725341,null,null,['#伊卡璐女孩#'],null,2018-11-01
6482224331,1647977610,2011年02月17日 15:04,微博 weibo.com,2,14,0,发张自己的吧···冬天拍的··· @伊卡璐草本精华 @尽是些有的没的 @葱的小朋友_Y @小悦爱春春 @低调式爱葱LEE ,null,null,['//ww3.sinaimg.cn/thumb150/623a248ajw6defaz8bg94j.jpg'],null,null,null,2018-11-01
6481540487,1757320925,2011年02月17日 13:04,iPhone客户端,0,0,0,话说有一哥们今天晚上不能回家吃元宵，他很不服气地在春节期间猛吃，吃成了一个元宵脸！可带劲可带劲了！ ,1195230310,2211102172255021973,null,null,null,null,2018-11-01
6481341623,1738723960,2011年02月17日 14:37,微博 weibo.com,6,0,0,『寻找你身边的伊卡璐女孩』寻找#伊卡璐女孩# 我大学的一个朋友，气质很好吧？@伊卡璐草本精华 @想要你的未来@周小宁的微博@ssiw_@juan20080818 ,1940441084,2211102171867246544,null,null,null,null,2018-11-01
6481286799,1940441084,2011年02月17日 14:37,微博 weibo.com,8,4,0,『寻找你身边的伊卡璐女孩』寻找#伊卡璐女孩# 我大学的一个朋友，气质很好吧？@伊卡璐草本精华 @想要你的未来@周小宁的微博@ssiw_@juan20080818 ,null,null,['//ww3.sinaimg.cn/thumb150/73a8c7fcjw6defa6fodtaj.jpg'],null,['#伊卡璐女孩#'],null,2018-11-01
6481285271,1688086035,2011年01月21日 15:03,微博 weibo.com,0,0,0,『寻找你身边的伊卡璐女孩』寻找#伊卡璐女孩#第二波开始咯~上次木有中奖or没来得及参加or男生们现在有福啦！截止下月底，上传你身边符合#伊卡璐女孩#气质的女生，关注并@伊卡璐草本精华和3个好友，注明你心目中的#伊卡璐女孩#是什么样的，就有机会得到春春穿过的宝蓝色外套和白色裤子！[星星眼] ,1738723960,2211101211325032581,null,null,['#伊卡璐女孩#'],null,2018-11-01
6481173999,1738723960,2011年02月17日 14:33,微博 weibo.com,0,0,0,『寻找你身边的伊卡璐女孩』这是我漂亮的同学～～最喜欢她的头发了！！又黑又亮！！ 是我心目中的伊卡璐女孩 @马克西米连朱 @刘宾博士 @咖啡妞儿 @伊卡璐草本精华 ,1937001961,2011102172255481462,null,null,null,null,2018-11-01
6481130119,1937001961,2011年02月17日 14:33,微博 weibo.com,1,1,0,『寻找你身边的伊卡璐女孩』这是我漂亮的同学～～最喜欢她的头发了！！又黑又亮！！ 是我心目中的伊卡璐女孩 @马克西米连朱 @刘宾博士 @咖啡妞儿 @伊卡璐草本精华 ,null,null,['//ww2.sinaimg.cn/thumb150/73744de9jw6defa187pckj.jpg'],null,null,null,2018-11-01
6481033501,1940441084,2011年02月17日 14:30,微博 weibo.com,0,0,0,对@伊卡璐草本精华 说：请问奖品寄出了吗 ,null,null,null,null,null,null,2018-11-01
