3793951871924007,2695565723,2014年12月31日 21:21,三星GALAXY S4,0,10,1,跨年夜超市大特价（其实是坑爹 先调高再打折[呵呵]） 去洗发区一看 一向摆在1区的伊卡璐不见了 急得我啊 后来在2区看到了 还好还在 没有你我可怎么好 [新年快乐]继续的最爱@伊卡璐草本精华 ,null,null,['//ww3.sinaimg.cn/thumb150/a0ab119bjw1ent6gqh13yj21si36ohdv.jpg'],null,null,null,2018-11-01
3755133433470590,1844963615,2014年09月15日 18:30,微博活动,0,0,0,#省钱大富翁 一分钱闯关#喜欢宝洁的海飞丝、伊卡璐还有舒肤佳，经典好用 天猫超市宝洁品牌活动有奖征集 ,null,null,null,null,['#省钱大富翁 一分钱闯关#'],['http://t.cn/RhMhhpB'],2018-11-01
3755129335198852,1738723960,2014年09月15日 18:14,微博 weibo.com,0,0,4,#伊享生活#不要再抱怨生活的枯燥，只是你还没有发现生活中不起眼的小乐趣。来自意大利的漫画师La Virgi为生活中的小物品配上漫画，生活一下子变得欢快起来！快来寻找那些让你生活放光彩的小物件吧，比如伊卡璐的洗护产品哦！味道足以让你的心情美腻一整天！ ,null,null,"['//ww1.sinaimg.cn/thumb150/67a2d278gw1ekdbqqw8tej20fa0faac9.jpg', '//ww1.sinaimg.cn/thumb150/67a2d278gw1ekdbqrpntjj20fa0fa756.jpg', '//ww1.sinaimg.cn/thumb150/67a2d278gw1ekdbqs5wtxj20fa0faq41.jpg', '//ww3.sinaimg.cn/thumb150/67a2d278gw1ekdbqsrmeyj20fa0fadhc.jpg', '//ww2.sinaimg.cn/thumb150/67a2d278gw1ekdbqtbosrj20fa0fajrv.jpg', '//ww1.sinaimg.cn/thumb150/67a2d278gw1ekdbqu11kvj20fa0fawfq.jpg', '//ww1.sinaimg.cn/thumb150/67a2d278gw1ekdbquni20j20fa0faab3.jpg', '//ww1.sinaimg.cn/thumb150/67a2d278gw1ekdbqvaqsxj20fa0fajt6.jpg', '//ww2.sinaimg.cn/thumb150/67a2d278gw1ekdbqvx1lfj20fa0fa3zs.jpg']",null,['#伊享生活#'],null,2018-11-01
3755104228697608,2170834914,2014年09月15日 16:34,微博活动,0,0,0,#省钱大富翁 一分钱闯关#赞一下佳洁士牙膏的实惠，沙宣的专业，伊卡璐的味道 天猫超市宝洁品牌活动有奖征集 ,null,null,null,null,['#省钱大富翁 一分钱闯关#'],['http://t.cn/RhMhhpB'],2018-11-01
3755090076939100,5085053234,2014年09月15日 15:38,SocialTouch,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,['//ww2.sinaimg.cn/thumb150/005y8mDEjw1ekd78zpflnj309h0djq38.jpg'],null,null,null,2018-11-01
3755065213212983,2672010021,2014年09月15日 13:59,微博活动,0,0,1,"#省钱大富翁 一分钱闯关# 1.佳洁士牙膏：具有防龋作用,经常使用能有效防止蛀牙、 促进口腔健康. 2.沙宣和伊卡璐：这两周洗发水我换着用，效果都不错，烫染后的秀发恢复快！@天猫超市 天猫超市宝洁品牌活动有奖征集 ",null,null,null,null,['#省钱大富翁 一分钱闯关#'],['http://t.cn/RhMhhpB'],2018-11-01
3755064923493111,1738723960,2014年09月15日 13:58,微博 weibo.com,0,0,2,#性感尤发#头发总是轻易就和心情联系到一起，干枯分叉的发质容易让人心情烦躁，而用过伊卡璐的轻盈发质却像给心灵减负一样，让好心情相随。还有那些老歌唱的，你还记得吗？ ,null,null,"['//ww3.sinaimg.cn/thumb150/67a2d278gw1ekd4ct4lvpj20jg0rjwh5.jpg', '//ww2.sinaimg.cn/thumb150/67a2d278gw1ekd4cucdwlj20ak0gb3ze.jpg', '//ww2.sinaimg.cn/thumb150/67a2d278gw1ekd4cuqziej20go0p0tb2.jpg', '//ww1.sinaimg.cn/thumb150/67a2d278gw1ekd4cvjoswj20dw0b4t9j.jpg', '//ww3.sinaimg.cn/thumb150/67a2d278gw1ekd4cvwnoij20b30gojsb.jpg', '//ww2.sinaimg.cn/thumb150/67a2d278gw1ekd4cwszc1j20c80c7wf3.jpg', '//ww3.sinaimg.cn/thumb150/67a2d278gw1ekd4cx97gmj20es0m8gnc.jpg', '//ww4.sinaimg.cn/thumb150/67a2d278gw1ekd4cy5wxvj20e60ivab6.jpg', '//ww2.sinaimg.cn/thumb150/67a2d278gw1ekd4cyhww1j20c80ic74x.jpg']",null,['#性感尤发#'],null,2018-11-01
3754980026867061,1068217325,2014年09月15日 08:21,Weico.Android,0,0,0,昨晚用伊卡璐洗头，今早起床甩了甩头发，完全木有广告中“Yes!”的效果，童话里都是骗人的，累觉不爱…… ,null,null,null,null,null,null,2018-11-01
3754902172069943,1910141792,2014年09月15日 03:11,微博活动,0,0,0,#省钱大富翁 一分钱闯关##省钱大富翁，一分钱闯关#伊卡璐，一直使用的洗发水，因为他的香味与众不同，所以追随到现在。@龙凤佳宇哥哥 护舒宝，必备品，也是一直使用的牌子。佳洁士，牙膏的首选，气味很清新，牙齿干干净净的 天猫超市宝洁品牌活动有奖征集 ,null,null,null,null,"['#省钱大富翁 一分钱闯关#', '#省钱大富翁，一分钱闯关#']",['http://t.cn/RhMhhpB'],2018-11-01
3754842634004702,1937014985,2014年09月14日 21:51,iPhone 5s,0,0,0,140904 ICN Airport Jessica 8p >>>>>>>>>>>>>>>>>> O网页链接      ,3811096897,3754821687867938,null,null,null,null,2018-11-01
3754808051469136,2176800192,2014年09月14日 20:57,微博 weibo.com,0,4,1,家人问要买什么牌子的洗发露 嘴一快把伊卡璐说成了伊鲁卡… 一回来就说“没得伊鲁卡这牌子啊！” 今天又得往洗发露里兑水了… ,null,null,['//ww3.sinaimg.cn/thumb150/81bf55c0gw1ekcau644s1g200k00k3y9.jpg'],null,null,null,2018-11-01
3754714191346260,1654464204,2014年09月14日 14:44,360安全浏览器,1,1,2,推荐一款最近超级喜欢的日用品，伊卡璐西柚薄荷活力丰盈。味道超级好闻！0硅油，泡沫不是特别丰富，而且我特别容易出头屑的头皮连用几天就没有头屑！它的香味是同系列三款里最好闻的一款，甜甜的，如果连续用两次以上，就可以很明显地闻到那股甜甜的味道，尤其是洗完头第二天，香味更浓一些，超级赞！ ,null,null,['//ww1.sinaimg.cn/thumb150/629d1eccgw1ekc02h0ecuj20b40b4aaq.jpg'],null,null,null,2018-11-01
3754682977162349,2696855164,2014年06月05日 21:56,iOS,0,0,0,伊卡璐新的无硅油洗发水 透明凝胶状 起泡丰富 香味好闻 易冲洗 短头发洗完其实已有良好触感 柔软蓬松 无需另加润发乳 同系列润发乳又是一堆硅 不必多此一举。未感受到明显的薄荷清凉感 但香味和用感在一堆超市货架里已属惊艳。有一些被宝洁收购之前的伊卡璐的意思了 其实我更怀恋施贵宝时代的伊卡璐。 ,2234141920,3718221762987311,null,null,['#洗发露#'],null,2018-11-01
3754657938112925,1688525223,2014年09月14日 11:01,iPhone 5s,0,1,0,伊卡璐那款零硅油的西柚薄荷味…洗出来的味道完全就是洗洁精… ,null,null,null,null,null,null,2018-11-01
3754485555668571,2360527263,2014年09月13日 23:36,微博 weibo.com,0,0,1,其实人最紧要自信，相信飘柔的效果。加上风扇。一个封面广告。但是不会很快接到广告。飘柔是好用，但是伊卡璐的效果更完美。加上浴室的美妙灯光和潺潺流水声。海飞丝效果说太犀利了，喜欢用护发素的我不会选择。 ,null,null,null,null,null,null,2018-11-01
3754464407754961,3150912404,2014年09月13日 22:00,微博 weibo.com,0,0,0,【郑秀妍吧独家】140906 #郑秀妍广州见面会# I DO BELIEVE @Sy__Jessica #goodnight，darling# K可以爱你真好 (请点击大图查看你卡美颜)9p ,2074627987,3754461350288311,null,null,['#郑秀妍BLANC发行#'],null,2018-11-01
3754462223412611,1777844233,2014年09月13日 22:03,iPhone 5s,1,4,0,#我是一只小白鼠#开用#伊卡璐西柚薄荷活力丰盈润发乳#，正好配着一个系列的洗发水用。香味太人工太浓郁比较容易清洗。 ,null,null,['//ww1.sinaimg.cn/thumb150/69f7c009jw1ekb6bsh1qkj20zk0zkgs6.jpg'],null,"['#我是一只小白鼠#', '#伊卡璐西柚薄荷活力丰盈润发乳#']",null,2018-11-01
3754462076532218,1102897294,2014年09月13日 22:00,微博 weibo.com,0,0,0,【郑秀妍吧独家】140906 #郑秀妍广州见面会# I DO BELIEVE @Sy__Jessica #goodnight，darling# K可以爱你真好 (请点击大图查看你卡美颜)9p ,2074627987,3754461350288311,null,null,null,null,2018-11-01
3754460624805449,1663039080,2014年08月31日 13:14,新浪博客,0,0,0,超市0硅感洗发水：首先，开篇我要表明我的立场，国人对硅油近年的避之则吉非常凸显中国人“特性”，我想多少科学家和我们这些日化的从业人员被弄得哭笑不得。这篇文章纯粹是因为太多人谈到无硅...文字版>> O网页链接 （新浪长微博>> O发现一张好图，大家快来看看~） ,1616196593,3749618153890151,null,null,null,null,2018-11-01
3754436238801077,1838165894,2014年09月13日 20:20,iPhone客户端,0,18,5,"四年之痒!四年之痒啊!留咯四打四年仂头发,考虑咯半个多月仂情况下,尖终于还是出门来把它绞咯[流泪]ＰS : 老胎神虾爸爸鼓到喊绞仂[大哭][流泪]确实舍不得绞我伊卡璐一样长般仂绿野仙踪秀发啊～尖却绞咯一个我一辈子都不可能操作仂劳改犯脑壳[发呆][流泪]必须马上给它染成金色嘎 2合江亭 ",null,null,"['//ww1.sinaimg.cn/thumb150/6d902f86jw1ekb42hg9s3j20dc0hsdie.jpg', '//ww2.sinaimg.cn/thumb150/6d902f86jw1ekb42iqzeoj20dc0hsjtz.jpg', '//ww1.sinaimg.cn/thumb150/6d902f86jw1ekb42kj28yj20dc0hstav.jpg', '//ww3.sinaimg.cn/thumb150/6d902f86jw1ekb42lf2mnj20dc0hs40p.jpg', '//ww4.sinaimg.cn/thumb150/6d902f86jw1ekb42o7zafj20dc0hsq4y.jpg', '//ww1.sinaimg.cn/thumb150/6d902f86jw1ekb42p7nllj20dc0hsq4s.jpg']",null,null,['http://t.cn/8kRRLTx'],2018-11-01
3754432347491850,5234268437,2014年09月13日 20:04,移动版微店,0,0,0,伊卡璐迷迭薄荷水润舒缓洗发露/水355ml洗发正品O网页链接 O网页链接 （分享自 @微店 O网页链接） ,null,null,['//ww2.sinaimg.cn/thumb150/005Iesktjw1ekb3pkjitsj30dc08ggmv.jpg'],null,null,"['http://t.cn/RhxJjZR', 'http://t.cn/8FNxYZZ']",2018-11-01
3754381327800109,5234268437,2014年09月13日 16:42,移动版微店,0,0,0,伊卡璐迷迭薄荷水润舒缓洗发露/水355ml洗发正品O网页链接 O网页链接 （分享自 @微店 O网页链接） ,null,null,['//ww2.sinaimg.cn/thumb150/005Iesktjw1ekaxumlh0oj30dc08ggmv.jpg'],null,null,"['http://t.cn/RhxJjZR', 'http://t.cn/8FNxYZZ']",2018-11-01
3754377137430408,5234268437,2014年09月13日 16:25,移动版微店,0,0,0,伊卡璐迷迭薄荷水润舒缓洗发露/水355ml洗发正品O网页链接 O网页链接 （分享自 @微店 O网页链接） ,null,null,['//ww4.sinaimg.cn/thumb150/005Iesktjw1ekaxdbbjj8j30dc08gwft.jpg'],null,null,"['http://t.cn/RhxJjZR', 'http://t.cn/8FNxYZZ']",2018-11-01
3754352496344917,3211321707,2014年09月13日 14:47,Android客户端,0,0,0,#送魏晨去EMA# 路特苦伊卡璐停机破大剧院时间家居鞋他考虑图 http://t.cn/RhcZDe6 2光华路 ,null,null,null,null,['#送魏晨去EMA#'],['http://t.cn/RhMp2k6'],2018-11-01
3754268417306709,5234268437,2014年09月13日 09:13,bshare,0,0,0,伊卡璐迷迭薄荷水润舒缓洗发露/水355ml洗发正品  - 倩倩商城    O网页链接 ,null,null,null,null,null,['http://t.cn/RhMkJEy'],2018-11-01
3754108777767313,1882117532,2014年09月12日 22:39,未通过审核应用,0,0,0,#纯儿牛仔# 记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。纯儿牛仔的微博每日持续更新 ,null,null,['//ww1.sinaimg.cn/thumb150/702ed59cjw1eka2jrgpmkj209h0dj3yt.jpg'],null,['#纯儿牛仔#'],null,2018-11-01
3754108014002411,1980115743,2014年09月12日 20:27,微博 weibo.com,0,0,0,郑秀妍你衣服脏了，这能忍？快脱下来我给你洗了 ,1629434405,3754075772064829,null,null,null,null,2018-11-01
3754102976236903,2387895173,2014年09月12日 22:16,iPhone 5s,0,0,0,伊卡璐的洗发水真TM垃圾，除了香没有一点是值得用的。打死不会再买第二次………太垃圾了…怎么就找不到适合自己的洗发水呢？ ,null,null,null,null,null,null,2018-11-01
3754095473136735,2120930150,2014年09月12日 20:27,微博 weibo.com,1,0,1,郑秀妍你衣服脏了，这能忍？快脱下来我给你洗了 ,1629434405,3754075772064829,null,null,null,null,2018-11-01
3754089307652847,1710110625,2014年09月12日 20:27,微博 weibo.com,0,0,0,郑秀妍你衣服脏了，这能忍？快脱下来我给你洗了 ,1629434405,3754075772064829,null,null,null,null,2018-11-01
3754088506850168,1604461013,2014年09月12日 20:27,微博 weibo.com,0,0,0,郑秀妍你衣服脏了，这能忍？快脱下来我给你洗了 ,1629434405,3754075772064829,null,null,null,null,2018-11-01
3754087768546446,3177518852,2014年09月12日 21:11,微博 weibo.com,0,0,0,被微风轻拂的长发 ,1629434405,3754086677125507,null,null,null,null,2018-11-01
3754087579706350,1109833604,2014年09月12日 21:14,三星Galaxy Note II,0,0,0,用了伊卡璐洗完头出来变香妃 ,null,null,null,null,null,null,2018-11-01
3754087034446922,2209228633,2014年09月12日 20:27,微博 weibo.com,0,0,0,郑秀妍你衣服脏了，这能忍？快脱下来我给你洗了 ,1629434405,3754075772064829,null,null,null,null,2018-11-01
3754086958498920,5186923247,2014年09月12日 21:11,微博 weibo.com,1,0,1,被微风轻拂的长发 ,1629434405,3754086677125507,null,null,null,null,2018-11-01
3754086669622043,3953913189,2014年09月12日 20:27,微博 weibo.com,1,0,0,郑秀妍你衣服脏了，这能忍？快脱下来我给你洗了 ,1629434405,3754075772064829,null,null,null,null,2018-11-01
3754086383492425,2158625864,2014年09月12日 20:27,微博 weibo.com,6,0,1,郑秀妍你衣服脏了，这能忍？快脱下来我给你洗了 ,1629434405,3754075772064829,null,null,null,null,2018-11-01
3754079651687915,1769012231,2014年09月12日 20:18,微博 weibo.com,1,0,0,#郑秀妍# 【动】秀发柔顺一触即发，毛毛丝儿快换卡宝同款伊卡璐吧 ,1629434405,3754073351962711,null,null,null,null,2018-11-01
3754078733686371,1640343767,2014年09月12日 20:39,未通过审核应用,2,14,5,伊卡璐那个白茶什么的洗发水+蜂花护发素+卡诗的发油，现在头发顺得能给海飞丝做代言 ,null,null,null,null,null,null,2018-11-01
3754077248680617,5101363945,2014年09月12日 20:18,微博 weibo.com,0,0,0,#郑秀妍# 【动】秀发柔顺一触即发，毛毛丝儿快换卡宝同款伊卡璐吧 ,1629434405,3754073351962711,null,null,null,null,2018-11-01
3754076623916270,1645915093,2014年09月12日 20:18,微博 weibo.com,0,0,1,#郑秀妍# 【动】秀发柔顺一触即发，毛毛丝儿快换卡宝同款伊卡璐吧 ,1629434405,3754073351962711,null,null,null,null,2018-11-01
3754074371021727,3989245816,2014年09月12日 20:18,微博 weibo.com,1,1,0,#郑秀妍# 【动】秀发柔顺一触即发，毛毛丝儿快换卡宝同款伊卡璐吧 ,1629434405,3754073351962711,null,null,null,null,2018-11-01
3754073351962711,1629434405,2014年09月12日 20:18,微博 weibo.com,30,1,26,#郑秀妍# 【动】秀发柔顺一触即发，毛毛丝儿快换卡宝同款伊卡璐吧 ,null,null,"['//ww2.sinaimg.cn/thumb150/611f3225tw1ek9yfn9lydg20be06v4qq.jpg', '//ww3.sinaimg.cn/thumb150/611f3225tw1ek9yfttccug20bf06n7up.jpg', '//ww1.sinaimg.cn/thumb150/611f3225tw1ek9yg8yibag20be06ue82.jpg']",null,['#郑秀妍#'],null,2018-11-01
3753986857725439,1612860997,2014年09月12日 14:34,iPhone 5s,1,0,0,现在回来了就不用国产伊卡璐多芬 转去把资生堂玛宣尼洗发露用完 结果前天第一次用就觉得头发顺 昨晚用了今天感觉更舒爽 而且还没用护发素 完全木有之前又干又油的情况 在思考是和超市开架洗发水有关还是广州天气真不适合[纠结] ,null,null,null,null,null,null,2018-11-01
3753933421573896,1722619852,2014年09月12日 11:02,微博 weibo.com,0,3,1,好像从来没买过伊卡璐的洗发水...下单试试好了... ,null,null,null,null,null,null,2018-11-01
3753923615515796,2946337717,2014年09月12日 10:23,iPhone客户端,0,0,0,迎十一 特惠月即日起在本店接发送1：价值580元伊卡璐染发一次2：价值158元专业伊卡璐洗发水/护发素一瓶【欧丝造型无痕接发】50公分450/捆  60公分550/捆  70公分650/捆  （技术服务费350元）预约电话：18004004022  地址：-太原街市文化宫转盘-商贸国际B座-1010室 2沈阳·商贸国际B座 ,null,null,null,null,null,['http://t.cn/z8MdIei'],2018-11-01
3753861246411588,1761498774,2014年09月11日 13:56,微博 weibo.com,1,0,0,砸锅卖铁也要去的南京土豪餐厅 ,2755353644,3753614776181495,null,null,null,null,2018-11-01
3753758238893415,2162675824,2014年09月02日 10:32,美图智能手机,0,0,0,【土豪官博再送疯狂福利！】10台美图手机2+10台iPhone6同时送给你！你造吗？美图手机和iPhone是大明星最爱用的2款手机哦！同时拥有就能走向人生巅峰！关注@美图手机 并转发本微博，就有机会获得1台美图手机2+1台iPhone6哦（1人独得2台）！[花心]美图手机2现已开放购买！美图官网：O网页链接 ,3133173374,3750302111204113,null,null,null,null,2018-11-01
3753742522460007,3218965637,2014年09月11日 22:23,Android客户端,0,7,0,换了支新洗发水，护发素，沐浴露和洗面奶就觉得满满的幸福感.幸福真简单。话说伊卡璐新出的这款无硅的西柚薄荷洗发水真心挺好用的，当然beyond得蓝色那瓶洗面奶也很好用 ,null,null,null,null,null,null,2018-11-01
3753683579897303,3892959080,2014年09月11日 18:29,New HTC One,0,14,1,刚才在1号楼上课的长发mm好多。然后一下课拥挤的楼道里就满满的都是伊卡璐海飞丝飘柔潘婷的味道！ ,null,null,null,null,null,null,2018-11-01
3753665640328066,1322305987,2014年09月10日 14:05,iPhone客户端,0,0,0,@GloriAries #造林计划##油性细软发质# 因为好用所以就来安利惹(｀ω)”现在屈臣氏49两瓶哦（我才没有打广告呢呢呢）其他看图(●｀●) ,2203784235,3753254695203639,null,null,['#护发#'],null,2018-11-01
3753607230644053,5202005206,2014年09月10日 14:05,iPhone客户端,0,0,0,@GloriAries #造林计划##油性细软发质# 因为好用所以就来安利惹(｀ω)”现在屈臣氏49两瓶哦（我才没有打广告呢呢呢）其他看图(●｀●) ,2203784235,3753254695203639,null,null,['#护发#'],null,2018-11-01
3753585776768214,1738723960,2014年08月28日 10:19,微博 weibo.com,0,0,1,柯叫兽~~今日课堂，第一讲：论发型的重要性！~~~~你，你！你！不要给我迟到，否则给你挂科哦！挂我头像也没用 （图via银翼の天使） ,1653255165,3748486866382440,null,null,null,null,2018-11-01
3753361503378820,3928762211,2014年09月10日 21:09,iPhone 5s,0,0,0,伊卡璐 2运城·夏县人民医院 ,null,null,null,null,null,['http://t.cn/z8b5Onv'],2018-11-01
3753357481474433,2075737247,2014年09月10日 20:53,豆瓣web,0,8,0,【浮生三六五 - 第三日】今天是坚持走路回家的第十天了，一路上看着自己的影子变浓变淡。 连着几天用伊卡璐，头发毛躁躁的。今天扎了过气的丸子头，松松散散的不像样，好像小时候。 我只是顾影，并没有自怜。 O浮生三六五 - 第三日   ,null,null,['//ww4.sinaimg.cn/thumb150/7bb93c9fjw1ek7o9hlb1pj20dc0hsmz3.jpg'],null,null,['http://t.cn/RhV8l05'],2018-11-01
3753268301721700,1400523732,2014年09月09日 17:51,iPhone客户端,0,9,1,@卡哥 伊卡路果然清晰啊，带上有木有很知性的赶脚@maxxine  ,2184269297,3752949291368029,null,null,null,null,2018-11-01
3753238962369105,2423019431,2014年08月30日 10:36,新浪长微博,0,0,0,日系无硅洗发水大总结：这篇文转自豆瓣，如果再加上我曾经的美系无硅洗发水总结，应该是目前我看过的最详细，最全面的无硅洗发水总结文。洗发水与脱发之间的关系及无硅洗发水正确使用方法和美系产品总结请戳O网页链接♀美羊羊♀ O日系无硅洗发水大总结 ,3053011627,3749215933226303,null,null,null,null,2018-11-01
3753015288824323,5283114833,2014年09月09日 22:13,皮皮时光机,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,['//ww4.sinaimg.cn/thumb150/005Lxpvzjw1ek6kyojoh6j309h0djwes.jpg'],null,null,null,2018-11-01
3753002160162205,3797959095,2014年09月09日 21:21,Android客户端,0,0,0,伊卡璐 2长春·铁路售票(大世界写字楼) ,null,null,null,null,null,['http://t.cn/RPYgnZ5'],2018-11-01
3752894392601567,1795641101,2014年09月09日 00:28,微博 weibo.com,0,0,0,不截个动图睡不着觉是怎么个心态 ,1248582494,3752686672976748,null,null,null,null,2018-11-01
3752698690653896,2153132074,2014年09月09日 01:15,皮皮时光机,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,['//ww4.sinaimg.cn/thumb150/8056302ajw1ek5klp1raij209h0djq38.jpg'],null,null,null,2018-11-01
3752683054118342,2303771354,2014年09月09日 00:13,iPad客户端,0,5,0,唔，我又作死买了伊卡璐的洗发水，就因为香。 ,null,null,null,null,null,null,2018-11-01
3752649029120454,2858247120,2014年09月08日 21:58,微博 weibo.com,0,1,0,伊卡璐洗发水真的好香……为什么这瓶特别的香。玩着电脑总是能闻到自己头发的香味…… 太香了…… 还是上一瓶好 ,null,null,null,null,null,null,2018-11-01
3752642243207681,1692700215,2014年09月08日 21:31,红米Note,0,0,1,高丝的蔷薇花简直是沐浴露中的伊卡璐，感觉早晨用一下连香水都省了，现在好想有咬自己一口的冲动。。。[好棒][好棒][好棒] ,null,null,null,null,null,null,2018-11-01
3752618343887931,3190386534,2014年09月08日 19:56,360安全浏览器,0,6,1,中秋快乐撒@张家界武陵源峰语轩精品客栈 @雪糕爱夏天 @夜神灬宇 @地都不让种了 @我是能发光的柚子 @小太阳爱明仔 @羽翼伊卡璐斯 ,null,null,null,null,null,null,2018-11-01
3752587797033887,1661088415,2014年09月08日 17:55,皮皮时光机,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,['//ww2.sinaimg.cn/thumb150/6302329fjw1ek57v72kjhj209h0djmxg.jpg'],null,null,null,2018-11-01
3752529357324106,1646685455,2014年09月08日 14:01,小米手机3,0,6,1,#伊卡璐迷迭薄荷水润舒缓洗发露# 无硅洗发一枚。味道还算好闻，薄荷味不重，没有凉快感，洗后发尾很干需加护发产品。虽然干，但对油头皮夏天隔天洗也是很难的，第二天不想洗必须搞点干洗喷雾之类，其实也就是想找个冬天也能控油点的洗发而已，冬天我也是隔天洗头。。不难用，比较干，不够控油价格赞 ,1646685455,3752529025940646,null,null,['#伊卡璐迷迭薄荷水润舒缓洗发露#'],null,2018-11-01
3752529025940646,1646685455,2014年09月08日 14:01,小米手机3,2,3,0,#伊卡璐迷迭薄荷水润舒缓洗发露# 无硅洗发一枚。味道还算好闻，薄荷味不重，没有凉快感，洗后发尾很干需加护发产品。虽然干，但对油头皮夏天隔天洗也是很难的，第二天不想洗必须搞点干洗喷雾之类，其实也就是想找个冬天也能控油点的洗发而已，冬天我也是隔天洗头。。不难用，比较干，不够控油价格赞 ,null,null,['//ww4.sinaimg.cn/thumb150/62266d0fjw1ek50zp3h90j20p018gadb.jpg'],null,['#伊卡璐迷迭薄荷水润舒缓洗发露#'],null,2018-11-01
3752439876446258,2774134182,2014年09月08日 08:07,皮皮时光机,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,['//ww2.sinaimg.cn/thumb150/a559eda6jw1ek4qvm4cozj209h0djmxg.jpg'],null,null,null,2018-11-01
3752278442201759,1799890540,2014年09月07日 21:25,Android客户端,0,6,1,于是买了伊卡璐的西柚薄荷~貌似控油口碑很好而且也不贵屈臣氏还在打折~ ,null,null,null,null,null,null,2018-11-01
3752269587387522,1920057272,2014年09月07日 20:50,微博 weibo.com,0,0,1,跟风入了一瓶伊卡璐的西柚薄荷无硅洗发水，味道还不错，晚上试试看 ,null,null,null,null,null,null,2018-11-01
3752267108855260,1987069904,2014年08月29日 10:15,微博活动,0,0,0,气味是一个神奇的符号。每个人都有自己的气味，它带着体温，带着回忆，让人心安，让人回味。你的心上人是什么味道的？是伊卡璐的白茶清香、迷迭幻香吗？关注@伊卡璐草本精华 和@气味图书馆官方微博 并转发此微博说出Ta的味道，就有机会得到关于气味的礼品呦~ 心上人的气味 ,1738723960,3748848155131206,null,null,null,null,2018-11-01
3752144177856256,2959834224,2014年09月07日 12:31,微博 weibo.com,0,6,0,大概每一个来学琴的小朋友都想学卡农。高中生，小学生，都想。其实，在做兼职之前，我一次都没有听过卡农。也不知道那是啥玩意儿。直到今天的小男孩跟我说，他就是听了卡农才想来学琴的——我问你哪儿听到的，他说，潘婷的那个广告啊。。。我才知道原来那个聋子学琴的广告里用的就是卡农。 ,2959834224,3752144009720533,null,null,null,null,2018-11-01
3752106903711921,2258374503,2014年09月07日 10:04,陌陌,0,0,0,为什么女人有的注重自己的形象 有的就像没人管的孩子一样 头发散发着比伊卡璐还要刺鼻味道 让我的双手如何给她收拾  O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/869c0f67jw1ek3omxd0ouj20f00k00u4.jpg'],null,null,['http://t.cn/RhqyaSV'],2018-11-01
3752101966501482,5198798588,2014年09月07日 09:44,微博 weibo.com,1,1,1,对@-杨孙同学- 说：看了你的八月爱用品分享，那款止汗走珠的同个牌子还有喷雾型的，喷雾要比走珠干爽，效果要比走珠好，建议用用看[加油啊]会继续支持你的哦我最近用了款伊卡璐家的无硅油洗发不错时候我们这样的发质，价格便宜吗，性价比不错可以用用看哦 ,null,null,null,null,null,null,2018-11-01
3752083004196286,2334424743,2014年09月07日 08:29,小米手机2,0,17,0,伊卡璐的无硅洗发水真的好用吗…… ,null,null,null,null,null,null,2018-11-01
