4083119267,1260296607,2010年12月04日 13:19,微博 weibo.com,7,2,0,@伊卡璐草本精华 用175ml西柚味的伊卡璐瓶子DIY的装饰品。用完了觉得扔掉太可惜了就做了这个，上面的绿点点布是精品店送的塑料袋上裁下来的、丝带是月饼盒包装上的，唯一一个买来的是里面的小石子，从花鸟市场上3块钱一袋买来的、用了半袋。整件物品成本不过一块五毛钱。#废物利用# ,1680157283,221101204779137196,null,null,null,null,2018-11-01
4082937467,1717048254,2010年11月26日 22:46,微博 weibo.com,0,0,0,饿肚子时七种食物不能吃：1.柿子:易形成胃结石；2.香蕉:破坏血液中的镁钙(钙食品)平衡；3.牛奶:起不到营养滋补作用；4.豆浆:起不到营养滋补作用；5.白薯:引起烧心；6.桔子:使胃胀满、嗳气、吐酸水；7.糖:破坏机体内的酸碱平衡和各种微生物的平衡。#健康# ,1733770795,201101126691315827,null,null,['#伊卡璐女孩#'],null,2018-11-01
4082884995,1204072761,2010年12月04日 15:14,微博 weibo.com,0,0,0,@伊卡璐草本精华 #伊卡璐女孩#有着一颗积极向上又快乐的心。善良，坚强，坚持自己的梦想，俏皮又活泼的感染着身边的人。我爱花，爱笑，爱跳舞，爱玉米，爱李宇春~~谢谢你们带给我的一切欢笑~~@日米_幸 @人贩子蛋蛋 @屎狒骨 @倾宇倾葱 ,1204072761,221101204779998137,null,null,['#伊卡璐女孩#'],null,2018-11-01
4082858875,1738723960,2010年12月04日 13:19,微博 weibo.com,7,0,0,@伊卡璐草本精华 用175ml西柚味的伊卡璐瓶子DIY的装饰品。用完了觉得扔掉太可惜了就做了这个，上面的绿点点布是精品店送的塑料袋上裁下来的、丝带是月饼盒包装上的，唯一一个买来的是里面的小石子，从花鸟市场上3块钱一袋买来的、用了半袋。整件物品成本不过一块五毛钱。#废物利用# ,1680157283,221101204779137196,null,null,null,null,2018-11-01
4082715605,1738723960,2010年12月04日 15:14,微博 weibo.com,3,1,0,@伊卡璐草本精华 #伊卡璐女孩#有着一颗积极向上又快乐的心。善良，坚强，坚持自己的梦想，俏皮又活泼的感染着身边的人。我爱花，爱笑，爱跳舞，爱玉米，爱李宇春~~谢谢你们带给我的一切欢笑~~@日米_幸 @人贩子蛋蛋 @屎狒骨 @倾宇倾葱 ,1204072761,221101204779998137,null,null,['#伊卡璐女孩#'],null,2018-11-01
4081096131,1657835265,2010年11月26日 22:46,微博 weibo.com,1,0,0,饿肚子时七种食物不能吃：1.柿子:易形成胃结石；2.香蕉:破坏血液中的镁钙(钙食品)平衡；3.牛奶:起不到营养滋补作用；4.豆浆:起不到营养滋补作用；5.白薯:引起烧心；6.桔子:使胃胀满、嗳气、吐酸水；7.糖:破坏机体内的酸碱平衡和各种微生物的平衡。#健康# ,1733770795,201101126691315827,null,null,['#伊卡璐女孩#'],null,2018-11-01
4081081543,1657835265,2010年11月28日 18:09,微博 weibo.com,1,0,0,【谨慎！食物搭配不当会越吃越胖】①海味+水果：会刺激胃而引起不适。②牛奶+橘子：容易凝固成块，影响消化吸收。③蛋糕+豆腐：都属于密集性食物，同吃必然要长胖。④汽水+巧克力：都属于高热量、高糖、高脂肪的食品。⑤黄瓜+花生：可能导致腹泻。⑥茶叶+鸡蛋 ：对胃有刺激作用，且不利于消化吸收。 ,1782573791,221101128825233473,null,null,null,null,2018-11-01
4080925979,1876050002,2010年04月29日 15:14,微博 weibo.com,0,0,0,小loli，您您您……您这又是要什么？————【照片】只此一家有的美照！！O网页链接 ,1646255843,20110042917591588,null,null,null,null,2018-11-01
4080843685,1774772114,2010年04月29日 15:14,微博 weibo.com,2,1,0,小loli，您您您……您这又是要什么？————【照片】只此一家有的美照！！O网页链接 ,1646255843,20110042917591588,null,null,null,null,2018-11-01
4080617107,1646826003,2010年04月29日 15:14,微博 weibo.com,0,0,0,小loli，您您您……您这又是要什么？————【照片】只此一家有的美照！！O网页链接 ,1646255843,20110042917591588,null,null,null,null,2018-11-01
4070334621,1802259420,2010年12月04日 10:07,微博 weibo.com,0,0,0,对@伊卡璐草本精华 说：我心目中的#伊卡璐女孩#有着甜甜的微笑和美美的帅气，看，笑容多么灿烂……@钱塘小妹子@kerry世界@有奖竞猜活动@孤草草@米米娜娜 ,null,null,['//ww1.sinaimg.cn/thumb150/6b6c4bdcgw6dc0cxh2xslj.jpg'],null,['#伊卡璐女孩#'],null,2018-11-01
4070317811,1282539297,2010年12月04日 10:06,微博 weibo.com,1,1,0,@伊卡璐草本精华 我心中的#伊卡璐女孩#就是活泼，青春，阳光，俏皮，可爱，就象李宇春一样的女孩。@菊淡薰清 @余弄人@凌lingwayc@粽粽黄 ,null,null,['//ww4.sinaimg.cn/thumb150/4c71ff21gw6dc0cwfl9rzj.jpg'],null,['#伊卡璐女孩#'],null,2018-11-01
4070218503,1802259420,2010年12月04日 10:01,微博 weibo.com,1,1,0,对@伊卡璐草本精华 说：：@伊卡璐草本精华 我心中的伊卡璐女孩就像#李宇春#一样拥有着甜甜的微笑，美美的帅气…… ,null,null,['//ww3.sinaimg.cn/thumb150/6b6c4bdcgw6dc0cph9dbjj.jpg'],null,['#李宇春#'],null,2018-11-01
4069964683,1738723960,2010年12月03日 11:15,微博 weibo.com,0,0,0,@伊卡璐草本精华 我心中的#伊卡璐女孩#就是有点俏皮，又很自然流露感情的那种。即使在忙碌的生活中，也能为自己找寻一份轻松，懂得享受生活，经营生活。@陳元寶_小pearl @悠悠U @Demivivi @等猫的羊咩咩 ,1780776153,201101203872842308,null,null,['#每日一奖#'],null,2018-11-01
4068660607,1345371064,2010年12月03日 20:15,iPhone客户端,1,0,0,忠实玉米 @伊卡璐 控的曲线美女@fayrox... 嘿嘿! ,1712496300,221101203882784212,null,null,null,null,2018-11-01
4066302049,1222894574,2010年12月04日 00:23,微博 weibo.com,0,2,0,最近怎么了！曾哥拍美宝莲的BB霜广告，现在到春哥拍伊卡璐洗发水广告！！ 淡定不了了~ ,null,null,null,null,null,null,2018-11-01
4065986557,1750830947,2010年12月03日 20:50,S60客户端,0,1,0,伊卡璐有经典…… ,1863713655,221101203768777756,null,null,null,null,2018-11-01
4065849979,1646497024,2010年12月03日 20:01,微博 weibo.com,0,4,0,@伊卡璐草本精华 我心中的#伊卡璐女孩#要独立自主，快乐工作，认真生活，一个人也能活的很精彩！@秀秀男玉米 @晴天葱 @冬瓜icc @圆妞妞序幕卖神马 @鸡血不睡电热毯 ,1658639131,201101203881591928,null,null,null,null,2018-11-01
4065583887,1851081077,2010年12月03日 23:53,微博 weibo.com,0,0,0,哈哈 互粉初见成效！继续互粉！！互投哦！！我参加的伊卡璐诗活动晋级了希望粉丝们给我投上宝贵的一票哦！O网页链接 ,null,null,null,null,['O网页链接'],null,2018-11-01
4065142649,1791360805,2010年12月03日 20:15,iPhone客户端,0,0,0,忠实玉米 @伊卡璐 控的曲线美女@fayrox... 嘿嘿! ,1712496300,221101203882784212,null,null,null,null,2018-11-01
4064313189,1646341710,2010年12月03日 20:15,iPhone客户端,1,1,0,忠实玉米 @伊卡璐 控的曲线美女@fayrox... 嘿嘿! ,1712496300,221101203882784212,null,null,null,null,2018-11-01
4064116479,1648235283,2010年12月03日 20:15,iPhone客户端,1,8,0,忠实玉米 @伊卡璐 控的曲线美女@fayrox... 嘿嘿! ,1712496300,221101203882784212,null,null,null,null,2018-11-01
4063683509,1303628853,2010年12月03日 20:01,微博 weibo.com,0,3,0,@伊卡璐草本精华 我心中的#伊卡璐女孩#要独立自主，快乐工作，认真生活，一个人也能活的很精彩！@秀秀男玉米 @晴天葱 @冬瓜icc @圆妞妞序幕卖神马 @鸡血不睡电热毯 ,1658639131,201101203881591928,null,null,null,null,2018-11-01
4063650777,1648474313,2010年12月03日 20:01,微博 weibo.com,0,0,0,@伊卡璐草本精华 我心中的#伊卡璐女孩#要独立自主，快乐工作，认真生活，一个人也能活的很精彩！@秀秀男玉米 @晴天葱 @冬瓜icc @圆妞妞序幕卖神马 @鸡血不睡电热毯 ,1658639131,201101203881591928,null,null,null,null,2018-11-01
4063592013,1260296607,2010年12月03日 20:01,微博 weibo.com,4,8,0,@伊卡璐草本精华 我心中的#伊卡璐女孩#要独立自主，快乐工作，认真生活，一个人也能活的很精彩！@秀秀男玉米 @晴天葱 @冬瓜icc @圆妞妞序幕卖神马 @鸡血不睡电热毯 ,1658639131,201101203881591928,null,null,null,null,2018-11-01
4063508759,1647155241,2010年12月03日 20:01,微博 weibo.com,0,0,0,@伊卡璐草本精华 我心中的#伊卡璐女孩#要独立自主，快乐工作，认真生活，一个人也能活的很精彩！@秀秀男玉米 @晴天葱 @冬瓜icc @圆妞妞序幕卖神马 @鸡血不睡电热毯 ,1658639131,201101203881591928,null,null,null,null,2018-11-01
4063216137,1654934134,2010年12月03日 20:01,微博 weibo.com,0,4,0,@伊卡璐草本精华 我心中的#伊卡璐女孩#要独立自主，快乐工作，认真生活，一个人也能活的很精彩！@秀秀男玉米 @晴天葱 @冬瓜icc @圆妞妞序幕卖神马 @鸡血不睡电热毯 ,1658639131,201101203881591928,null,null,null,null,2018-11-01
4063205069,1646356982,2010年12月03日 20:01,微博 weibo.com,0,0,0,@伊卡璐草本精华 我心中的#伊卡璐女孩#要独立自主，快乐工作，认真生活，一个人也能活的很精彩！@秀秀男玉米 @晴天葱 @冬瓜icc @圆妞妞序幕卖神马 @鸡血不睡电热毯 ,1658639131,201101203881591928,null,null,null,null,2018-11-01
4063176689,1738723960,2010年12月03日 20:01,微博 weibo.com,3,0,0,@伊卡璐草本精华 我心中的#伊卡璐女孩#要独立自主，快乐工作，认真生活，一个人也能活的很精彩！@秀秀男玉米 @晴天葱 @冬瓜icc @圆妞妞序幕卖神马 @鸡血不睡电热毯 ,1658639131,201101203881591928,null,null,null,null,2018-11-01
4062672165,1776456013,2010年12月03日 15:01,S60客户端,0,0,0,十二月二号的@精品购物指南有@伊卡璐草本精华赠送的礼品！ ,1651574457,221101203877643752,null,null,null,null,2018-11-01
4062432853,1871602531,2010年12月03日 20:01,微博 weibo.com,0,0,0,@伊卡璐草本精华 我心中的#伊卡璐女孩#要独立自主，快乐工作，认真生活，一个人也能活的很精彩！@秀秀男玉米 @晴天葱 @冬瓜icc @圆妞妞序幕卖神马 @鸡血不睡电热毯 ,1658639131,201101203881591928,null,null,null,null,2018-11-01
4062314853,1873423232,2010年12月03日 21:56,微博 weibo.com,0,2,0,用了DOVE洗头，感觉比伊卡璐还要香香香！ ,null,null,null,null,null,null,2018-11-01
4062213171,1649408037,2010年12月03日 20:01,微博 weibo.com,0,0,0,@伊卡璐草本精华 我心中的#伊卡璐女孩#要独立自主，快乐工作，认真生活，一个人也能活的很精彩！@秀秀男玉米 @晴天葱 @冬瓜icc @圆妞妞序幕卖神马 @鸡血不睡电热毯 ,1658639131,201101203881591928,null,null,null,null,2018-11-01
4061537931,1097103963,2010年12月03日 20:01,微博 weibo.com,3,1,0,@伊卡璐草本精华 我心中的#伊卡璐女孩#要独立自主，快乐工作，认真生活，一个人也能活的很精彩！@秀秀男玉米 @晴天葱 @冬瓜icc @圆妞妞序幕卖神马 @鸡血不睡电热毯 ,1658639131,201101203881591928,null,null,null,null,2018-11-01
4061527671,1676421372,2010年12月03日 20:01,微博 weibo.com,0,0,0,@伊卡璐草本精华 我心中的#伊卡璐女孩#要独立自主，快乐工作，认真生活，一个人也能活的很精彩！@秀秀男玉米 @晴天葱 @冬瓜icc @圆妞妞序幕卖神马 @鸡血不睡电热毯 ,1658639131,201101203881591928,null,null,null,null,2018-11-01
4061474627,1633819200,2010年12月03日 20:01,微博 weibo.com,1,0,0,@伊卡璐草本精华 我心中的#伊卡璐女孩#要独立自主，快乐工作，认真生活，一个人也能活的很精彩！@秀秀男玉米 @晴天葱 @冬瓜icc @圆妞妞序幕卖神马 @鸡血不睡电热毯 ,1658639131,201101203881591928,null,null,null,null,2018-11-01
4061274999,1668441824,2010年12月03日 20:01,微博 weibo.com,0,7,0,@伊卡璐草本精华 我心中的#伊卡璐女孩#要独立自主，快乐工作，认真生活，一个人也能活的很精彩！@秀秀男玉米 @晴天葱 @冬瓜icc @圆妞妞序幕卖神马 @鸡血不睡电热毯 ,1658639131,201101203881591928,null,null,null,null,2018-11-01
4061200239,1728155464,2010年12月03日 15:01,S60客户端,1,0,0,十二月二号的@精品购物指南有@伊卡璐草本精华赠送的礼品！ ,1651574457,221101203877643752,null,null,null,null,2018-11-01
4060682597,1863713655,2010年12月03日 20:50,S60客户端,1,2,0,伊卡璐有经典…… ,null,null,['//ww3.sinaimg.cn/thumb150/6f160377jw6dbzpvk268hj.jpg'],null,null,null,2018-11-01
4059882163,1712496300,2010年12月03日 20:15,iPhone客户端,7,4,0,忠实玉米 @伊卡璐 控的曲线美女@fayrox... 嘿嘿! ,null,null,['//ww4.sinaimg.cn/thumb150/66129eacjw6dbzov54xa4j.jpg'],null,null,null,2018-11-01
4059735369,1781669325,2010年12月03日 15:01,S60客户端,0,0,0,十二月二号的@精品购物指南有@伊卡璐草本精华赠送的礼品！ ,1651574457,221101203877643752,null,null,null,null,2018-11-01
4059569153,1730245330,2010年12月03日 20:01,微博 weibo.com,1,4,0,那些没买过李宇春专辑的，不知道whyme的，没打过榜投过票的，QQ音乐经常是其他人的，更别说买玉米汁，伊卡璐，春纪的，你干嘛给我说你是玉米呀。。。。。不要玷污玉米两个字，你以为你晓得李宇春这个人，听过几首歌就是玉米了锁，不是每个人都配当玉米的！！！！！！！！ ,null,null,null,null,null,null,2018-11-01
4059225235,1252060820,2010年12月03日 15:01,S60客户端,0,0,0,十二月二号的@精品购物指南有@伊卡璐草本精华赠送的礼品！ ,1651574457,221101203877643752,null,null,null,null,2018-11-01
4057993925,1651574457,2010年12月03日 15:01,S60客户端,0,0,0,十二月二号的@精品购物指南有@伊卡璐草本精华赠送的礼品！ ,1651574457,221101203877643752,null,null,null,null,2018-11-01
4057868381,1699496505,2010年12月03日 15:01,S60客户端,0,0,0,十二月二号的@精品购物指南有@伊卡璐草本精华赠送的礼品！ ,1651574457,221101203877643752,null,null,null,null,2018-11-01
4057651171,1738723960,2010年12月03日 18:31,微博 weibo.com,6,0,0,下班啦~周末啦~让伊卡璐带给你缤纷享悦的心情吧！[礼花] [礼花] 叫上好友，一起high起来咯！ [痞痞兔耶] [哈尼兔耶] ,null,null,['//ww1.sinaimg.cn/thumb150/67a2d278jw6dbzlrupexsj.jpg'],null,null,null,2018-11-01
4057595673,1801148007,2010年12月03日 15:01,S60客户端,0,0,0,十二月二号的@精品购物指南有@伊卡璐草本精华赠送的礼品！ ,1651574457,221101203877643752,null,null,null,null,2018-11-01
4057589809,1096692562,2010年12月03日 15:01,S60客户端,1,3,0,十二月二号的@精品购物指南有@伊卡璐草本精华赠送的礼品！ ,1651574457,221101203877643752,null,null,null,null,2018-11-01
4057071239,1597379022,2010年12月03日 15:01,S60客户端,0,1,0,十二月二号的@精品购物指南有@伊卡璐草本精华赠送的礼品！ ,1651574457,221101203877643752,null,null,null,null,2018-11-01
4056833531,1633565021,2010年12月03日 15:01,S60客户端,0,0,0,十二月二号的@精品购物指南有@伊卡璐草本精华赠送的礼品！ ,1651574457,221101203877643752,null,null,null,null,2018-11-01
4056744481,272081738,2010年12月03日 15:01,S60客户端,1,1,0,十二月二号的@精品购物指南有@伊卡璐草本精华赠送的礼品！ ,1651574457,221101203877643752,null,null,null,null,2018-11-01
4056690881,1646462215,2010年12月03日 15:01,S60客户端,0,0,0,十二月二号的@精品购物指南有@伊卡璐草本精华赠送的礼品！ ,1651574457,221101203877643752,null,null,null,null,2018-11-01
4056342971,1601700163,2010年12月03日 15:01,S60客户端,0,0,0,十二月二号的@精品购物指南有@伊卡璐草本精华赠送的礼品！ ,1651574457,221101203877643752,null,null,null,null,2018-11-01
4056315151,1651334484,2010年12月03日 15:01,S60客户端,1,0,0,十二月二号的@精品购物指南有@伊卡璐草本精华赠送的礼品！ ,1651574457,221101203877643752,null,null,null,null,2018-11-01
4056244857,1570047961,2010年12月03日 15:01,S60客户端,0,0,0,十二月二号的@精品购物指南有@伊卡璐草本精华赠送的礼品！ ,1651574457,221101203877643752,null,null,null,null,2018-11-01
4055946085,1402491611,2010年12月03日 15:01,S60客户端,0,0,0,十二月二号的@精品购物指南有@伊卡璐草本精华赠送的礼品！ ,1651574457,221101203877643752,null,null,null,null,2018-11-01
4055869585,1656520973,2010年12月03日 15:01,S60客户端,0,0,0,十二月二号的@精品购物指南有@伊卡璐草本精华赠送的礼品！ ,1651574457,221101203877643752,null,null,null,null,2018-11-01
4055826537,1646363201,2010年12月03日 15:01,S60客户端,13,4,0,十二月二号的@精品购物指南有@伊卡璐草本精华赠送的礼品！ ,1651574457,221101203877643752,null,null,null,null,2018-11-01
4055749281,45434755,2010年12月03日 15:01,S60客户端,0,0,0,十二月二号的@精品购物指南有@伊卡璐草本精华赠送的礼品！ ,1651574457,221101203877643752,null,null,null,null,2018-11-01
4055638943,244899296,2010年12月03日 15:01,S60客户端,0,2,0,十二月二号的@精品购物指南有@伊卡璐草本精华赠送的礼品！ ,1651574457,221101203877643752,null,null,null,null,2018-11-01
4055584675,1646533235,2010年12月03日 15:01,S60客户端,0,0,0,十二月二号的@精品购物指南有@伊卡璐草本精华赠送的礼品！ ,1651574457,221101203877643752,null,null,null,null,2018-11-01
4055524049,1646585245,2010年12月03日 15:01,S60客户端,1,0,0,十二月二号的@精品购物指南有@伊卡璐草本精华赠送的礼品！ ,1651574457,221101203877643752,null,null,null,null,2018-11-01
4055491031,1402998925,2010年12月03日 15:01,S60客户端,11,4,0,十二月二号的@精品购物指南有@伊卡璐草本精华赠送的礼品！ ,1651574457,221101203877643752,null,null,null,null,2018-11-01
4055490157,1687333443,2010年12月03日 15:01,S60客户端,0,0,0,十二月二号的@精品购物指南有@伊卡璐草本精华赠送的礼品！ ,1651574457,221101203877643752,null,null,null,null,2018-11-01
4055425911,1282484451,2010年12月03日 15:01,S60客户端,3,4,0,十二月二号的@精品购物指南有@伊卡璐草本精华赠送的礼品！ ,1651574457,221101203877643752,null,null,null,null,2018-11-01
4055322815,1478283031,2010年12月03日 15:01,S60客户端,0,0,0,十二月二号的@精品购物指南有@伊卡璐草本精华赠送的礼品！ ,1651574457,221101203877643752,null,null,null,null,2018-11-01
4055308745,1760299791,2010年12月03日 15:01,S60客户端,0,0,0,十二月二号的@精品购物指南有@伊卡璐草本精华赠送的礼品！ ,1651574457,221101203877643752,null,null,null,null,2018-11-01
4055301913,1619953215,2010年12月03日 15:01,S60客户端,0,0,0,十二月二号的@精品购物指南有@伊卡璐草本精华赠送的礼品！ ,1651574457,221101203877643752,null,null,null,null,2018-11-01
4055257533,1646255843,2010年12月03日 15:01,S60客户端,3,4,0,十二月二号的@精品购物指南有@伊卡璐草本精华赠送的礼品！ ,1651574457,221101203877643752,null,null,null,null,2018-11-01
4055203147,1758199711,2010年11月22日 20:17,微博 weibo.com,0,0,0,视频: 带你参观Mariah Carey纽约1000平方米豪华公寓 O带你参观Mariah的豪华公寓 组图：O网页链接 ,1639483893,201101122766684374,null,null,null,null,2018-11-01
4055165789,1738723960,2010年12月03日 15:01,S60客户端,11,0,0,十二月二号的@精品购物指南有@伊卡璐草本精华赠送的礼品！ ,1651574457,221101203877643752,null,null,null,null,2018-11-01
4053753215,1651574457,2010年12月03日 15:24,微博 weibo.com,0,0,0,十二月2号的@精品购物指南 有@伊卡璐草本精华 送的小礼物，因此价钱也涨了一块！ ,null,null,null,null,null,null,2018-11-01
4053747951,1738723960,2010年12月03日 13:16,微博 weibo.com,0,0,0,@伊卡璐草本精华 我心中的#伊卡璐女孩#是玫瑰般的女王气质与兰花般的恬静性格的完美结合，她有着薰衣草一样醉人的笑容，也有着椰子般坚强而纯净的心灵！她，非李宇春莫属~ 爱上伊卡璐缤纷的色彩和馥郁的芬芳，也是伊卡璐，让每个女孩都发现属于自己的美!@又想起这宇季@yetan307 @常旅客522 @rice糕 ,1664292690,201101203760538277,null,null,null,null,2018-11-01
4053293463,1651574457,2010年12月03日 15:01,S60客户端,49,20,0,十二月二号的@精品购物指南有@伊卡璐草本精华赠送的礼品！ ,null,null,['//ww2.sinaimg.cn/thumb150/627106b9jw6dbzfs85vtoj.jpg'],null,null,null,2018-11-01
4052578031,1299461447,2010年12月03日 14:24,中国移动MM玩亚运,0,0,0,@伊卡璐草本精华，我在#MM玩亚运#活动中领取了一个礼盒送给你，快打开看看吧：O网页链接，有机会获得移动充值卡呦！ ,null,null,['//ww2.sinaimg.cn/thumb150/4d743547jw6dbzepv7cq0j.jpg'],null,"['#MM玩亚运#', 'O网页链接']",null,2018-11-01
4046263694,1866355222,2010年02月25日 22:35,微博 weibo.com,0,0,0,不是梦境，这是荷兰郁金香种植园 ,1411272691,2011002254927525,null,null,null,null,2018-11-01
4051151181,1664292690,2010年12月03日 13:16,微博 weibo.com,1,8,0,@伊卡璐草本精华 我心中的#伊卡璐女孩#是玫瑰般的女王气质与兰花般的恬静性格的完美结合，她有着薰衣草一样醉人的笑容，也有着椰子般坚强而纯净的心灵！她，非李宇春莫属~ 爱上伊卡璐缤纷的色彩和馥郁的芬芳，也是伊卡璐，让每个女孩都发现属于自己的美!@又想起这宇季@yetan307 @常旅客522 @rice糕 ,null,null,['//ww1.sinaimg.cn/thumb150/63331752jw6dbzcqi4xvbj.jpg'],null,['#伊卡璐女孩#'],null,2018-11-01
4051134911,1656804154,2010年12月02日 12:45,微博 weibo.com,1,0,0,『测试！你天生具有哪一种爱？』作为爱心大集结活动的回馈，有爱的爱心们为大家带来新年的好运气咯！面对各种不同的“爱”语，你属于哪一种呢？快来看看你天生自带的是哪一种“爱”，并把这份爱专递给更多的朋友们吧！按Esc就可以知道啦~~  ,1738723960,221101202745113886,null,null,null,null,2018-11-01
4051012347,1656804154,2010年12月01日 22:13,微博 weibo.com,1,0,0,【冬天来了，告诉自己】冬天已经来了，亲们做好护理了吗？要温暖自己的双手还要温暖自己的心哦。 ,1644574352,201101201855956544,null,null,null,null,2018-11-01
4050335552,1721829814,2010年02月25日 22:35,微博 weibo.com,0,4,0,不是梦境，这是荷兰郁金香种植园 ,1411272691,2011002254927525,null,null,null,null,2018-11-01
4043155098,1750830947,2010年02月25日 22:35,微博 weibo.com,0,1,0,不是梦境，这是荷兰郁金香种植园 ,1411272691,2011002254927525,null,null,null,null,2018-11-01
4050092304,1879435124,2010年02月25日 22:35,微博 weibo.com,0,0,0,不是梦境，这是荷兰郁金香种植园 ,1411272691,2011002254927525,null,null,null,null,2018-11-01
4017928170,1819055031,2010年02月25日 22:35,微博 weibo.com,0,0,0,不是梦境，这是荷兰郁金香种植园 ,1411272691,2011002254927525,null,null,null,null,2018-11-01
4048981178,1738723960,2010年02月25日 22:35,微博 weibo.com,7,0,0,不是梦境，这是荷兰郁金香种植园 ,1411272691,2011002254927525,null,null,null,null,2018-11-01
4048981177,1738723960,2010年12月03日 11:15,微博 weibo.com,1,1,0,@伊卡璐草本精华 我心中的#伊卡璐女孩#就是有点俏皮，又很自然流露感情的那种。即使在忙碌的生活中，也能为自己找寻一份轻松，懂得享受生活，经营生活。@陳元寶_小pearl @悠悠U @Demivivi @等猫的羊咩咩 ,1780776153,201101203872842308,null,null,['#伊卡璐女孩#'],null,2018-11-01
4048474737,1780776153,2010年12月03日 11:15,微博 weibo.com,2,2,0,@伊卡璐草本精华 我心中的#伊卡璐女孩#就是有点俏皮，又很自然流露感情的那种。即使在忙碌的生活中，也能为自己找寻一份轻松，懂得享受生活，经营生活。@陳元寶_小pearl @悠悠U @Demivivi @等猫的羊咩咩 ,null,null,['//ww4.sinaimg.cn/thumb150/6a247cd9jw6dbz98kbftxj.jpg'],null,['#伊卡璐女孩#'],null,2018-11-01
4048389019,1780776153,2010年12月03日 11:11,微博 weibo.com,1,1,0,对@伊卡璐草本精华 说：我心中的#伊卡璐女孩#就是有点俏皮，又很自然的流露感情的那种，即是在忙碌的生活中，也为自己找寻一份轻松，懂得享受生活，经营生活。 ,null,null,['//ww1.sinaimg.cn/thumb150/6a247cd9jw6dbz944t2boj.jpg'],null,['#伊卡璐女孩#'],null,2018-11-01
4047497275,1344861080,2010年12月03日 10:29,微博 weibo.com,0,0,0,以前一直用伊卡璐的洗发露加同系列的护肤霜加潘婷的发膜护理头发，但是用久了，忽然想换个洗发露，而且他也说想换一款洗发露。以前读书那会，因为我的缘故，2个玩的极好的朋友也跟着我用潘婷的洗发露小护士的面霜，直到现在我还在影响着他们，去年国庆癫子来北京，用了我伊卡璐的兰花系列我又推荐这个 ,null,null,null,null,null,null,2018-11-01
4046144027,1748489262,2010年11月26日 22:46,微博 weibo.com,0,0,0,饿肚子时七种食物不能吃：1.柿子:易形成胃结石；2.香蕉:破坏血液中的镁钙(钙食品)平衡；3.牛奶:起不到营养滋补作用；4.豆浆:起不到营养滋补作用；5.白薯:引起烧心；6.桔子:使胃胀满、嗳气、吐酸水；7.糖:破坏机体内的酸碱平衡和各种微生物的平衡。#健康# ,1733770795,201101126691315827,null,null,['#伊卡璐女孩#'],null,2018-11-01
4044682889,1740116232,2010年11月27日 17:07,微博手机版,0,0,0,求推荐非宝洁公司适合油性发质的洗发水一款~ ,1352889442,221101127697529447,null,null,null,null,2018-11-01
4042747137,1738723960,2010年12月03日 00:16,微博 weibo.com,2,0,0,"『伊卡璐有奖互动环节』  恭喜@羊羊爱葱 童鞋成为第1000个转发的粉丝,获得春春亲笔签名的告别脆弱强韧修护系列 “面”版套装! ",null,null,['//ww1.sinaimg.cn/thumb150/67a2d278jw6dbyq6qige3j.jpg'],null,null,null,2018-11-01
4041274145,1646289054,2010年04月29日 15:14,微博 weibo.com,0,0,0,小loli，您您您……您这又是要什么？————【照片】只此一家有的美照！！O网页链接 ,1646255843,20110042917591588,null,null,null,null,2018-11-01
4040913997,1497515352,2010年12月02日 22:59,Android客户端,1,3,0,来答疑加注：前前前条微薄之美图是伊卡璐的最新宣传照，美貌得真给力 ,null,null,null,null,null,null,2018-11-01
4040774967,1275385683,2010年10月19日 11:20,微博 weibo.com,0,2,0,『伊卡璐有奖互动环节』 想要得到伊卡璐悦享四季的秋季告别脆弱强韧修护系列 “面”版套装吗？快来转发本帖并写下属于你的秋季悦享宣言吧。规则：大家转发的内容必须结合【伊卡璐/ 秋季/薰衣草/快乐】这4个关键词并@ 3个以上好友。第1000楼的粉丝就能获得这款限量的签名套装！还等什么？走起来吧~ ,1738723960,201101019461573555,null,null,['#伊卡璐#'],null,2018-11-01
4040736889,1275385683,2010年10月19日 11:20,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』 想要得到伊卡璐悦享四季的秋季告别脆弱强韧修护系列 “面”版套装吗？快来转发本帖并写下属于你的秋季悦享宣言吧。规则：大家转发的内容必须结合【伊卡璐/ 秋季/薰衣草/快乐】这4个关键词并@ 3个以上好友。第1000楼的粉丝就能获得这款限量的签名套装！还等什么？走起来吧~ ,1738723960,201101019461573555,null,null,null,null,2018-11-01
4039955751,1275385683,2010年10月19日 11:20,微博 weibo.com,2,2,0,『伊卡璐有奖互动环节』 想要得到伊卡璐悦享四季的秋季告别脆弱强韧修护系列 “面”版套装吗？快来转发本帖并写下属于你的秋季悦享宣言吧。规则：大家转发的内容必须结合【伊卡璐/ 秋季/薰衣草/快乐】这4个关键词并@ 3个以上好友。第1000楼的粉丝就能获得这款限量的签名套装！还等什么？走起来吧~ ,1738723960,201101019461573555,null,null,null,null,2018-11-01
