2091009816,1734577367,2010年08月27日 23:18,微博 weibo.com,0,0,0,呵呵，看到春哥的伊卡璐洗发水广告，问女儿，这个是男的还是女的？ 是男的。女儿毫不犹豫的回答我，哈哈，小孩子的眼光厉害的呀！！！ ,null,null,null,null,null,null,2018-11-01
2090769412,1425801400,2010年08月27日 23:06,微博 weibo.com,0,0,0,吓到我了～～北京台的伊卡璐广告居然是李宇春做的。。。我以为她应该代言飘柔。。。就像张德培。 ,1727977382,201100827130444297,null,null,null,null,2018-11-01
2088341953,1728456815,2010年08月27日 17:59,微博 weibo.com,0,0,0,【洗澡小动作解乏排毒】1、搓脸，速度以每秒一次为宜，搓脸3到5下，每次不少于3分钟就可以了2、揉肚子，沿着肠部用40℃热水冲3分钟左右，再用25℃的温水冲10秒钟，反复5次3、勤吸气，泡澡先在热水中泡20～30分钟，同时从鼻子吸气，然后从口吐气，再用稍冷的水刺激腹部。O健康频道_专业健康门户网站_新浪网 ,1268642527,201100827129205036,null,null,null,null,2018-11-01
2085077863,1675751565,2010年08月27日 17:59,微博 weibo.com,0,0,0,【洗澡小动作解乏排毒】1、搓脸，速度以每秒一次为宜，搓脸3到5下，每次不少于3分钟就可以了2、揉肚子，沿着肠部用40℃热水冲3分钟左右，再用25℃的温水冲10秒钟，反复5次3、勤吸气，泡澡先在热水中泡20～30分钟，同时从鼻子吸气，然后从口吐气，再用稍冷的水刺激腹部。O健康频道_专业健康门户网站_新浪网 ,1268642527,201100827129205036,null,null,null,null,2018-11-01
2084658263,1786358920,2010年08月27日 19:58,微博 weibo.com,0,0,0,看了春哥的伊卡璐洗发水广告，我差点想抠瞎我的狗眼哪～～～ ,null,null,null,null,null,null,2018-11-01
2082668545,1433944093,2010年08月27日 17:59,微博 weibo.com,0,0,0,【洗澡小动作解乏排毒】1、搓脸，速度以每秒一次为宜，搓脸3到5下，每次不少于3分钟就可以了2、揉肚子，沿着肠部用40℃热水冲3分钟左右，再用25℃的温水冲10秒钟，反复5次3、勤吸气，泡澡先在热水中泡20～30分钟，同时从鼻子吸气，然后从口吐气，再用稍冷的水刺激腹部。O健康频道_专业健康门户网站_新浪网 ,1268642527,201100827129205036,null,null,null,null,2018-11-01
2082049136,1633149495,2010年08月27日 18:12,短信,0,0,0,我葱的伊卡璐广告在杭州移动电视上播了 ,null,null,null,null,null,null,2018-11-01
2082047069,1220267911,2010年08月27日 18:12,uc浏览器ios,0,1,0,呀！杭州的公交车上有伊卡璐的广告了！啦啦啦！43路，这班车老挤的，上下班我基本都站着的 ,null,null,null,null,null,null,2018-11-01
2080193452,1682169834,2010年08月25日 11:21,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐闪烁演绎柔亮盈润洗护系列，蕴含西柚与珍珠精华，激发秀发内在活力。现在成为@伊卡璐草本精华 的粉丝，转发此微博并说出你对伊卡璐“闪烁演绎”四个字的理解，再@3个以上好友告诉他们。就有机会获得闪烁演绎柔亮莹润洗发一枚。我们将随机抽取5名幸运粉丝，快来参与吧！ ,1738723960,201100825117168636,null,null,"['#伊卡璐#', '#李宇春#']",null,2018-11-01
2045580017,1732850861,2010年08月26日 10:44,微博 weibo.com,0,0,0,『伊卡璐美葱美图美周一贴』当日在现场看春春拍大片。感受了春春的的专业，敬业，热情和专注！也亲眼看到了春春把一款普通的白裤子穿得如此好看。O(∩_∩)O哈 ,1738723960,201100826121978052,null,null,null,null,2018-11-01
2045296049,1266486394,2010年08月26日 10:44,微博 weibo.com,0,0,0,『伊卡璐美葱美图美周一贴』当日在现场看春春拍大片。感受了春春的的专业，敬业，热情和专注！也亲眼看到了春春把一款普通的白裤子穿得如此好看。O(∩_∩)O哈 ,1738723960,201100826121978052,null,null,null,null,2018-11-01
2045275634,1219202741,2010年08月26日 10:44,微博 weibo.com,0,0,0,『伊卡璐美葱美图美周一贴』当日在现场看春春拍大片。感受了春春的的专业，敬业，热情和专注！也亲眼看到了春春把一款普通的白裤子穿得如此好看。O(∩_∩)O哈 ,1738723960,201100826121978052,null,null,null,null,2018-11-01
2045067443,1655260075,2010年08月26日 10:44,微博 weibo.com,0,0,0,『伊卡璐美葱美图美周一贴』当日在现场看春春拍大片。感受了春春的的专业，敬业，热情和专注！也亲眼看到了春春把一款普通的白裤子穿得如此好看。O(∩_∩)O哈 ,1738723960,201100826121978052,null,null,null,null,2018-11-01
2044912034,1646414833,2010年08月26日 10:44,微博 weibo.com,0,1,0,『伊卡璐美葱美图美周一贴』当日在现场看春春拍大片。感受了春春的的专业，敬业，热情和专注！也亲眼看到了春春把一款普通的白裤子穿得如此好看。O(∩_∩)O哈 ,1738723960,201100826121978052,null,null,['#李宇春#'],null,2018-11-01
2044743862,1728155464,2010年08月26日 10:44,微博 weibo.com,0,0,0,『伊卡璐美葱美图美周一贴』当日在现场看春春拍大片。感受了春春的的专业，敬业，热情和专注！也亲眼看到了春春把一款普通的白裤子穿得如此好看。O(∩_∩)O哈 ,1738723960,201100826121978052,null,null,null,null,2018-11-01
2044660139,1172865667,2010年08月26日 10:44,微博 weibo.com,1,0,0,『伊卡璐美葱美图美周一贴』当日在现场看春春拍大片。感受了春春的的专业，敬业，热情和专注！也亲眼看到了春春把一款普通的白裤子穿得如此好看。O(∩_∩)O哈 ,1738723960,201100826121978052,null,null,['#李宇春#'],null,2018-11-01
2044371171,1646445780,2010年08月26日 10:44,微博 weibo.com,0,0,0,『伊卡璐美葱美图美周一贴』当日在现场看春春拍大片。感受了春春的的专业，敬业，热情和专注！也亲眼看到了春春把一款普通的白裤子穿得如此好看。O(∩_∩)O哈 ,1738723960,201100826121978052,null,null,null,null,2018-11-01
2044054715,1646838897,2010年08月26日 10:44,微博 weibo.com,0,0,0,『伊卡璐美葱美图美周一贴』当日在现场看春春拍大片。感受了春春的的专业，敬业，热情和专注！也亲眼看到了春春把一款普通的白裤子穿得如此好看。O(∩_∩)O哈 ,1738723960,201100826121978052,null,null,null,null,2018-11-01
2043722770,1646539570,2010年08月26日 10:44,微博 weibo.com,0,0,0,『伊卡璐美葱美图美周一贴』当日在现场看春春拍大片。感受了春春的的专业，敬业，热情和专注！也亲眼看到了春春把一款普通的白裤子穿得如此好看。O(∩_∩)O哈 ,1738723960,201100826121978052,null,null,null,null,2018-11-01
2043651461,1290707434,2010年08月26日 10:44,微博 weibo.com,1,0,0,『伊卡璐美葱美图美周一贴』当日在现场看春春拍大片。感受了春春的的专业，敬业，热情和专注！也亲眼看到了春春把一款普通的白裤子穿得如此好看。O(∩_∩)O哈 ,1738723960,201100826121978052,null,null,null,null,2018-11-01
2043635155,1728155464,2010年08月26日 10:44,微博 weibo.com,0,0,0,『伊卡璐美葱美图美周一贴』当日在现场看春春拍大片。感受了春春的的专业，敬业，热情和专注！也亲眼看到了春春把一款普通的白裤子穿得如此好看。O(∩_∩)O哈 ,1738723960,201100826121978052,null,null,null,null,2018-11-01
2043406608,1663969691,2010年08月26日 10:44,微博 weibo.com,0,0,0,『伊卡璐美葱美图美周一贴』当日在现场看春春拍大片。感受了春春的的专业，敬业，热情和专注！也亲眼看到了春春把一款普通的白裤子穿得如此好看。O(∩_∩)O哈 ,1738723960,201100826121978052,null,null,"['#李宇春#', '#伊卡璐#']",null,2018-11-01
2043029885,1728155464,2010年08月25日 11:21,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐闪烁演绎柔亮盈润洗护系列，蕴含西柚与珍珠精华，激发秀发内在活力。现在成为@伊卡璐草本精华 的粉丝，转发此微博并说出你对伊卡璐“闪烁演绎”四个字的理解，再@3个以上好友告诉他们。就有机会获得闪烁演绎柔亮莹润洗发一枚。我们将随机抽取5名幸运粉丝，快来参与吧！ ,1738723960,201100825117168636,null,null,null,null,2018-11-01
2042824438,1616699830,2010年08月26日 11:13,微博 weibo.com,0,0,0,当当送的券只能买百货，晕，那就买两瓶#伊卡璐#好了，反正也不嫌多。。。。 ,null,null,null,null,['#伊卡璐#'],null,2018-11-01
2042078845,1421542462,2010年08月26日 10:45,微博 weibo.com,0,0,0,一早就看到了伊卡璐广告，清新的小美人，心情真好~ ,null,null,null,null,null,null,2018-11-01
2042050498,1738723960,2010年08月26日 10:44,微博 weibo.com,184,0,0,『伊卡璐美葱美图美周一贴』当日在现场看春春拍大片。感受了春春的的专业，敬业，热情和专注！也亲眼看到了春春把一款普通的白裤子穿得如此好看。O(∩_∩)O哈 ,null,null,['//ww3.sinaimg.cn/thumb150/67a2d278t8eb0f6d28767.jpg'],null,null,null,2018-11-01
2040803369,1797934167,2010年08月25日 11:21,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐闪烁演绎柔亮盈润洗护系列，蕴含西柚与珍珠精华，激发秀发内在活力。现在成为@伊卡璐草本精华 的粉丝，转发此微博并说出你对伊卡璐“闪烁演绎”四个字的理解，再@3个以上好友告诉他们。就有机会获得闪烁演绎柔亮莹润洗发一枚。我们将随机抽取5名幸运粉丝，快来参与吧！ ,1738723960,201100825117168636,null,null,null,null,2018-11-01
2011484181,1648474313,2010年08月24日 20:16,微博 weibo.com,0,0,0,【8月25日】偷菜偷累了，就种一个随身迷你农场吧！数量1个，参与方式：成为@微博每日一奖 的粉丝，转发此条微博并且@ 3个以上好友！获奖名单于8月25日20:00点公布。 ,1747116397,201100824114123968,null,null,null,null,2018-11-01
2011340014,1646395962,2010年08月24日 20:16,微博 weibo.com,0,0,0,【8月25日】偷菜偷累了，就种一个随身迷你农场吧！数量1个，参与方式：成为@微博每日一奖 的粉丝，转发此条微博并且@ 3个以上好友！获奖名单于8月25日20:00点公布。 ,1747116397,201100824114123968,null,null,null,null,2018-11-01
2011250868,1263763622,2010年08月25日 09:57,微博 weibo.com,3,9,0,老爸看了李宇春拍的伊卡璐洗发水广告后突然有了惊喜的发现：“原来春哥是穿背心洗澡的啊！” ,null,null,null,null,null,null,2018-11-01
2010183527,1654794693,2010年08月25日 09:09,iPhone客户端,0,0,0,去黑大的路上，堵车中，一扭头，看见#李宇春#在对我笑。 ,1654762337,201100825116228058,null,null,null,null,2018-11-01
2006525645,1772692221,2010年08月25日 00:36,优酷土豆,0,0,0,顶这个视频: 伊卡璐李宇春篇 O网页链接 ,null,null,null,null,['O网页链接'],null,2018-11-01
2004880491,1706170562,2010年08月24日 14:55,微博 weibo.com,0,0,0,【老中医顺口溜(4)】生梨润肺化痰好，苹果止泻营养高。黄瓜减肥有成效，抑制癌症猕猴桃。番茄补血助容颜，莲藕除烦解酒妙。橘子理气好化痰，韭菜补肾暖膝腰。萝卜消食除胀气，芹菜能治血压高。白菜利尿排毒素，菜花常吃癌症少。冬瓜消肿有利尿，绿豆解毒疗效高。 (@健康养生知识 投稿) #养生# ,1657421782,231100824113018953,null,null,null,null,2018-11-01
2003928831,1649652683,2010年08月24日 23:07,微博 weibo.com,0,2,0,第一次在杭州电视1台看到春的伊卡璐广告，呵呵。 ,null,null,null,null,null,null,2018-11-01
2003312864,1728456815,2010年08月24日 14:55,微博 weibo.com,0,0,0,【老中医顺口溜(4)】生梨润肺化痰好，苹果止泻营养高。黄瓜减肥有成效，抑制癌症猕猴桃。番茄补血助容颜，莲藕除烦解酒妙。橘子理气好化痰，韭菜补肾暖膝腰。萝卜消食除胀气，芹菜能治血压高。白菜利尿排毒素，菜花常吃癌症少。冬瓜消肿有利尿，绿豆解毒疗效高。 (@健康养生知识 投稿) #养生# ,1657421782,231100824113018953,null,null,null,null,2018-11-01
2003022835,1728456815,2010年08月24日 15:22,微博 weibo.com,0,0,0,【红豆护心养颜】红豆减轻心脏负荷，除斑养颜。食用方：1、绿豆５钱、红豆５钱、百合５钱用适量清水浸泡半小时，大火煮滚后，改以小火煮到豆熟2、红豆100克，鲤鱼250克。红豆、鲤鱼洗净，同放瓷罐内；加水500毫升，武火隔水炖烂后食用。每日1剂，7日为1个疗程。O健康频道_专业健康门户网站_新浪网 ,1268642527,201100824112728100,null,null,null,null,2018-11-01
2001306467,1798978527,2010年08月24日 21:50,微博 weibo.com,0,0,0,广告还是伊卡璐  不过在电视上一次都没看过玉米汁的广告。。 ,null,null,null,null,null,null,2018-11-01
1998555187,1798978527,2010年08月24日 20:25,微博 weibo.com,0,0,0,去土豆看视频 连续两次的广告都是伊卡璐 开心~~！！！啊哈哈哈 ,null,null,null,null,null,null,2018-11-01
1997600536,1731688745,2010年08月24日 14:55,微博 weibo.com,1,0,0,【老中医顺口溜(4)】生梨润肺化痰好，苹果止泻营养高。黄瓜减肥有成效，抑制癌症猕猴桃。番茄补血助容颜，莲藕除烦解酒妙。橘子理气好化痰，韭菜补肾暖膝腰。萝卜消食除胀气，芹菜能治血压高。白菜利尿排毒素，菜花常吃癌症少。冬瓜消肿有利尿，绿豆解毒疗效高。 (@健康养生知识 投稿) #养生# ,1657421782,231100824113018953,null,null,null,null,2018-11-01
1990923283,1642493805,2010年08月24日 15:49,微博 weibo.com,0,0,0,刚看了伊卡璐的广告，原来春哥是穿着背心在洗澡 ,null,null,null,null,null,null,2018-11-01
1990341394,1728155464,2010年08月24日 15:23,微博 weibo.com,0,0,0,很多补药广告，教我们如何强壮；很多减肥广告，教我们消除过剩营养和脂肪。许多人担心营养不足去吃补药；许多人烦恼脂肪过剩去减肥。这些是不是同一批人呢？一种既能进补又能减肥的方法，就是让自己开心，放下那些不足与过剩的心。开心是最好的补药，让我们心境永远像高中生。——缩写于林清玄散文 ,1611725355,201100824112786467,null,null,null,null,2018-11-01
1989687365,1728155464,2010年08月24日 14:55,微博 weibo.com,0,0,0,【老中医顺口溜(4)】生梨润肺化痰好，苹果止泻营养高。黄瓜减肥有成效，抑制癌症猕猴桃。番茄补血助容颜，莲藕除烦解酒妙。橘子理气好化痰，韭菜补肾暖膝腰。萝卜消食除胀气，芹菜能治血压高。白菜利尿排毒素，菜花常吃癌症少。冬瓜消肿有利尿，绿豆解毒疗效高。 (@健康养生知识 投稿) #养生# ,1657421782,231100824113018953,null,null,null,null,2018-11-01
1885850265,1682169834,2010年08月20日 13:41,微博 weibo.com,0,0,0,『伊卡璐美葱美图美周一贴』老字号葱记招牌笑容第二弹！ 一颗小小的西柚究竟如何与春春产生更愉悦的化学反应呢？ ,1738723960,20110082094152626,null,null,null,null,2018-11-01
1885307144,1646436523,2010年08月19日 13:12,微博 weibo.com,0,0,0,『伊卡璐悦享在线互动』伊卡璐向万千悦享族们征集最有趣的有奖互动方式。只要在官方微博中以转帖（@）的方式说出你们自己的有奖互动创意，我们将从你们的idea中选出一个，作为下次之后有奖互动的游戏规则。还等什么呢，你的奖品你做主！！！赶紧@我们，说出你们的想法吧~！ ,1738723960,20110081989157065,null,null,['#伊卡璐#'],null,2018-11-01
1884170467,1738723960,2010年08月20日 13:41,微博 weibo.com,294,0,0,『伊卡璐美葱美图美周一贴』老字号葱记招牌笑容第二弹！ 一颗小小的西柚究竟如何与春春产生更愉悦的化学反应呢？ ,null,null,['//ww1.sinaimg.cn/thumb150/67a2d278t8e3ac0e89335.jpg'],null,null,null,2018-11-01
1881353726,1198192857,2010年08月20日 11:58,微博 weibo.com,0,0,0,我嘞个擦……伊卡璐叫春哥给霍霍了…… ,null,null,['//ww2.sinaimg.cn/thumb150/476af8d9x749f54933435.jpg'],null,null,null,2018-11-01
1880185963,1797965633,2010年08月19日 12:45,微博 weibo.com,0,0,0,我的头发很香 ,1241679004,20110081989133003,null,null,null,null,2018-11-01
1873305259,1247022055,2010年08月20日 00:15,微博 weibo.com,0,9,0,啊啊啊啊啊啊啊北京台伊卡璐广告啊啊啊啊啊啊啊啊啊啊啊啊美惨了啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊 ,null,null,null,null,null,null,2018-11-01
1869952158,1761218704,2010年08月19日 21:18,微博 weibo.com,0,0,0,用飘柔就是这么自信！╮(╯▽╰)╭ ,1757911661,20110081991314265,null,null,null,null,2018-11-01
1869155301,1448962283,2010年08月19日 21:50,微博 weibo.com,0,1,0,转自爱粽：玉米DM826美好的一天∶早上起床用伊卡路把头发洗的香香的，用春纪把自己打扮的美美的，中午玩会儿梦幻迪士尼，晚上带上好喝的玉米汁，来到DM云集的电影院，心情澎湃的欣赏李宇春精彩绝伦的演唱会。----我真惨，只有伊卡璐用。。。 ,null,null,null,null,null,null,2018-11-01
1868577090,1028500572,2010年08月19日 13:12,微博 weibo.com,0,0,0,『伊卡璐悦享在线互动』伊卡璐向万千悦享族们征集最有趣的有奖互动方式。只要在官方微博中以转帖（@）的方式说出你们自己的有奖互动创意，我们将从你们的idea中选出一个，作为下次之后有奖互动的游戏规则。还等什么呢，你的奖品你做主！！！赶紧@我们，说出你们的想法吧~！ ,1738723960,20110081989157065,null,null,null,null,2018-11-01
1868225114,1590601750,2010年08月19日 10:00,微博 weibo.com,0,0,0,喜欢我们这一家的是朋友们注意了，要送好礼了！1.关注本博，成为粉丝。2.转发次微博并评论。3.@ 3个以上好友就可以有机会获得本套《我们这一家》哦！大家快快行动吧！活动不断惊喜不断哦！ ,1795039235,20110081988201531,null,null,null,null,2018-11-01
1866514447,1624780112,2010年08月19日 20:15,微博 weibo.com,1,1,0,喜欢头发的味道，哈哈，貌似伊卡璐的超级香的么 ,null,null,['//ww1.sinaimg.cn/thumb150/60d82d50g8e2c22e07b17.jpg'],null,null,null,2018-11-01
1863175603,1063513157,2010年08月19日 17:00,新浪财经,0,0,0,随着宝洁投资8000万美元的全球研发中心在北京落成，进入中国22年后，宝洁终于将中国打造成其核心市场。赛迪顾问研究调查的数据表明，2006年宝洁旗下的洗发水占据60%多的中国市场份额。而宝洁在中国的野心还不止此。O网页链接 ,1638782947,20110081989809749,null,null,null,null,2018-11-01
1862607461,1725642584,2010年08月19日 17:33,微博 weibo.com,0,0,0,对@伊卡璐草本精华 说：有转发的每人发一份试用装，然后在微博写出感受，再抽出得奖者 ,null,null,null,null,null,null,2018-11-01
1862411074,1231738707,2010年08月19日 17:26,微博 weibo.com,6,4,0,新闻看到宝洁洗发水有问题，生活中要是没有了宝洁的产品，将是什么样的？附宝洁产品：olay、sky-ii、潘婷、飘柔、海飞丝、伊奈美、沙宣、伊卡璐、舒肤佳、吉列、博朗、护舒宝、汰渍、佳洁士、金霸王、碧浪、朵朵。。。。。。 ,null,null,null,null,null,null,2018-11-01
1862042868,1647800994,2010年08月19日 13:12,微博 weibo.com,0,0,0,『伊卡璐悦享在线互动』伊卡璐向万千悦享族们征集最有趣的有奖互动方式。只要在官方微博中以转帖（@）的方式说出你们自己的有奖互动创意，我们将从你们的idea中选出一个，作为下次之后有奖互动的游戏规则。还等什么呢，你的奖品你做主！！！赶紧@我们，说出你们的想法吧~！ ,1738723960,20110081989157065,null,null,null,null,2018-11-01
1861333233,1648260155,2010年08月19日 13:12,微博 weibo.com,0,0,0,『伊卡璐悦享在线互动』伊卡璐向万千悦享族们征集最有趣的有奖互动方式。只要在官方微博中以转帖（@）的方式说出你们自己的有奖互动创意，我们将从你们的idea中选出一个，作为下次之后有奖互动的游戏规则。还等什么呢，你的奖品你做主！！！赶紧@我们，说出你们的想法吧~！ ,1738723960,20110081989157065,null,null,null,null,2018-11-01
1816978321,1650906095,2010年08月17日 21:58,微博 weibo.com,0,1,0,伊卡璐犯大错了！！！！亏我还在用……可能是第一个请短发女人代言洗发水吧……没范啊…… ,null,null,null,null,null,null,2018-11-01
1816846468,1744516832,2010年08月17日 21:53,微博 weibo.com,0,6,0,今晚竟然比人“疾”，激4我啦，我都敢疾，岂有此理，~用我的伊卡璐 ,null,null,null,null,null,null,2018-11-01
1816547558,1275086697,2010年08月17日 21:42,微博 weibo.com,8,4,0,刚洗了头，伊卡璐真不错，长发很顺也挺香的。幸好我葱代言了，不然我肯定就错过了。俺没用护发素头发也不干，不知道为嘛超市里的员工都说这洗了会很干燥，想不通 O网页链接 怪哉。PS：洗头伊卡璐，洗脸春纪，@李宇春，葱啊，虽然知道@你毛用，但是我还是想说：啥时候代言一款淋浴露吗？ ,null,null,null,null,['O网页链接'],null,2018-11-01
1816473242,1735314905,2010年08月17日 21:09,微博 weibo.com,1,0,0,用飘柔 就是这么自信 ,1645078935,20110081781996896,null,null,null,null,2018-11-01
1814408896,1770146075,2010年08月17日 20:17,uc浏览器ios,0,0,0,看春哥打的伊卡璐的广告，是我看到的第一个穿衣服打的洗发水广告 ,null,null,null,null,null,null,2018-11-01
1813702717,1021810525,2010年08月17日 19:47,微博 weibo.com,9,5,0,伊卡璐新广告在优酷贴片啦。。。嗷嗷嗷 我葱巨美 ,null,null,['//ww4.sinaimg.cn/thumb150/3ce7975dt8e038237944d.jpg'],null,null,null,2018-11-01
1811739805,1482163855,2010年08月17日 18:16,微博手机版,0,2,0,陪哥哥吃饭，电视上正播春春的伊卡璐广告，哥哥说：李宇春变漂亮了，肯定整容了。我石化。 ,null,null,null,null,null,null,2018-11-01
1375536478,1766885184,2010年07月27日 23:03,微博手机版,1,1,0,"在一堆伊卡璐面前纠结了很久= =+,到底买啥呢?..本来打算按照效果顺便502的买椰子兰花的,但是老妈一听说我不喜欢那味道就迅速的推我去换掉了囧.最后买了这个~ ",1646622681,20110072738530881,null,null,null,null,2018-11-01
1375369025,1649235332,2010年07月27日 21:30,微博 weibo.com,0,0,0,李宇春 我火星了 ,1650449070,20110072738150917,null,null,null,null,2018-11-01
1375242070,1670855141,2010年07月27日 23:03,微博手机版,1,1,0,"在一堆伊卡璐面前纠结了很久= =+,到底买啥呢?..本来打算按照效果顺便502的买椰子兰花的,但是老妈一听说我不喜欢那味道就迅速的推我去换掉了囧.最后买了这个~ ",1646622681,20110072738530881,null,null,null,null,2018-11-01
1375103072,76142083,2010年07月27日 21:30,微博 weibo.com,1,0,0,李宇春 我火星了 ,1650449070,20110072738150917,null,null,null,null,2018-11-01
1374925182,1646815757,2010年07月27日 21:30,微博 weibo.com,0,0,0,李宇春 我火星了 ,1650449070,20110072738150917,null,null,null,null,2018-11-01
1374874426,1312725907,2010年07月26日 15:48,微博 weibo.com,0,0,0,@秀秀男玉米 帮你找到原版大图了噢！！赶快右键另存吧！！ ,1738723960,20110072633722270,null,null,null,null,2018-11-01
1374634659,1646622681,2010年07月27日 23:03,微博手机版,0,2,0,"在一堆伊卡璐面前纠结了很久= =+,到底买啥呢?..本来打算按照效果顺便502的买椰子兰花的,但是老妈一听说我不喜欢那味道就迅速的推我去换掉了囧.最后买了这个~ ",1646622681,20110072738530881,null,null,['#李宇春#'],null,2018-11-01
1374607242,1660253845,2010年07月27日 21:30,微博 weibo.com,0,0,0,李宇春 我火星了 ,1650449070,20110072738150917,null,null,null,null,2018-11-01
1374540123,1677114351,2010年07月26日 15:48,微博 weibo.com,0,0,0,@秀秀男玉米 帮你找到原版大图了噢！！赶快右键另存吧！！ ,1738723960,20110072633722270,null,null,null,null,2018-11-01
1374524583,1677114351,2010年07月27日 21:30,微博 weibo.com,0,0,0,李宇春 我火星了 ,1650449070,20110072738150917,null,null,null,null,2018-11-01
1374395073,1617758193,2010年07月28日 12:59,微博 weibo.com,1,0,0,13:30 湖南卫视 春纪  17：30 黑龙江卫视 玉米汁  18：20—18：30 吉林卫视 玉米汁 19:57 中央一套 春纪 双 电视剧前的广告，片头曲之后  20：18 辽宁卫视 5秒的玉米汁广告 21－22 江苏卫视 春纪  22:15 天津卫视 春纪  23点多 湖南卫视 玉米汁  晚上电视剧演出前 北京卫视 伊卡璐 ,null,null,null,null,null,null,2018-11-01
1374389229,1617758193,2010年07月28日 12:59,微博 weibo.com,0,0,0,7:15 湖南卫视 春纪 可能早点或晚点  7：20—7：30 重庆卫视 伊卡璐 新闻之间广告  7:30左右 北京卫视 伊卡璐  9：45—9：55 北京卫视 伊卡璐  9:45 央视少儿 七波辉 放两遍 中间个一广告 10:10 山东卫视 伊卡璐  11:30 山东卫视 伊卡璐 12:26 重庆卫视 伊卡璐 ,null,null,null,null,null,null,2018-11-01
1374335560,1738723960,2010年07月27日 23:03,微博手机版,4,0,0,"在一堆伊卡璐面前纠结了很久= =+,到底买啥呢?..本来打算按照效果顺便502的买椰子兰花的,但是老妈一听说我不喜欢那味道就迅速的推我去换掉了囧.最后买了这个~ ",1646622681,20110072738530881,null,null,null,null,2018-11-01
779821179,1648945762,2010年06月21日 19:07,微博 weibo.com,1,1,0,【李宇春“乐”享伊卡璐】短发也能代言洗发水，作为伊卡璐首位大中华区代言人，晋身为音乐唱作人的李宇春联手伊卡璐，再次推出2010年全新电视广告，以李宇春创作的remix版《下个路口见》作为背景音乐，体现轻松愉快的玩“乐”灵感碰撞。 O2010全新李宇春伊卡璐广告 ,1571895797,20110062127534885,null,null,null,null,2018-11-01
779691906,1760960535,2010年06月21日 19:07,微博 weibo.com,0,0,0,【李宇春“乐”享伊卡璐】短发也能代言洗发水，作为伊卡璐首位大中华区代言人，晋身为音乐唱作人的李宇春联手伊卡璐，再次推出2010年全新电视广告，以李宇春创作的remix版《下个路口见》作为背景音乐，体现轻松愉快的玩“乐”灵感碰撞。 O2010全新李宇春伊卡璐广告 ,1571895797,20110062127534885,null,null,null,null,2018-11-01
779626016,1760960535,2010年06月21日 19:07,微博 weibo.com,0,0,0,【李宇春“乐”享伊卡璐】短发也能代言洗发水，作为伊卡璐首位大中华区代言人，晋身为音乐唱作人的李宇春联手伊卡璐，再次推出2010年全新电视广告，以李宇春创作的remix版《下个路口见》作为背景音乐，体现轻松愉快的玩“乐”灵感碰撞。 O2010全新李宇春伊卡璐广告 ,1571895797,20110062127534885,null,null,null,null,2018-11-01
779599591,1760960535,2010年06月21日 19:07,微博 weibo.com,0,0,0,【李宇春“乐”享伊卡璐】短发也能代言洗发水，作为伊卡璐首位大中华区代言人，晋身为音乐唱作人的李宇春联手伊卡璐，再次推出2010年全新电视广告，以李宇春创作的remix版《下个路口见》作为背景音乐，体现轻松愉快的玩“乐”灵感碰撞。 O2010全新李宇春伊卡璐广告 ,1571895797,20110062127534885,null,null,"['#李宇春#', '#李宇春#', '#伊卡璐#']",null,2018-11-01
779593049,1760960535,2010年06月21日 19:07,微博 weibo.com,0,0,0,【李宇春“乐”享伊卡璐】短发也能代言洗发水，作为伊卡璐首位大中华区代言人，晋身为音乐唱作人的李宇春联手伊卡璐，再次推出2010年全新电视广告，以李宇春创作的remix版《下个路口见》作为背景音乐，体现轻松愉快的玩“乐”灵感碰撞。 O2010全新李宇春伊卡璐广告 ,1571895797,20110062127534885,null,null,null,null,2018-11-01
779528089,1359685784,2010年06月21日 19:07,微博 weibo.com,0,0,0,【李宇春“乐”享伊卡璐】短发也能代言洗发水，作为伊卡璐首位大中华区代言人，晋身为音乐唱作人的李宇春联手伊卡璐，再次推出2010年全新电视广告，以李宇春创作的remix版《下个路口见》作为背景音乐，体现轻松愉快的玩“乐”灵感碰撞。 O2010全新李宇春伊卡璐广告 ,1571895797,20110062127534885,null,null,null,null,2018-11-01
779409622,1648250522,2010年06月21日 19:07,微博 weibo.com,1,0,0,【李宇春“乐”享伊卡璐】短发也能代言洗发水，作为伊卡璐首位大中华区代言人，晋身为音乐唱作人的李宇春联手伊卡璐，再次推出2010年全新电视广告，以李宇春创作的remix版《下个路口见》作为背景音乐，体现轻松愉快的玩“乐”灵感碰撞。 O2010全新李宇春伊卡璐广告 ,1571895797,20110062127534885,null,null,null,null,2018-11-01
