3807748406265076,2812663697,2015年02月07日 22:56,iPhone 6,0,0,0,饭圈十大未解之谜之王俊凯的洗发水究竟是啥牌子………你都熟悉到能闻香识人了……看来是忠实客户了………我也很想换洗发水在你面前甩头犯蠢的吸引啊……BBU告诉我是啥牌子好吗！！！ ,5274453582,3807746497351687,null,null,null,null,2018-11-01
3807712679011424,2553659641,2015年02月07日 20:30,转发就送iPhone 6,0,4,1,说来就来说说我在屈臣氏里买到的好东西，其实我买到的也不多，请大家有买到过好东西的尽情在评论留言安利好吗！让我们互助互爱一起来安利！ ,1680070087,3807709944166478,null,null,null,null,2018-11-01
3807664963863938,2416769094,2015年02月07日 15:56,iPhone 6,0,0,0,欧莱雅也跟着无硅潮流出了透明质酸无硅洗发水，考虑到大多数消费者喜欢“滑”，这洗发水还是添加了一些顺滑剂，洗完后手感不会太涩，泡沫丰富，法式调香味道略大，欧莱雅做手感工艺还是讨好大众的。 ,1834684965,3807640804754066,null,null,null,null,2018-11-01
3807659809919793,5485787551,2015年02月07日 17:11,微博 weibo.com,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样 ,null,null,"['//ww1.sinaimg.cn/thumb150/ac3d0301tw1eonbp3vl0yj204g038t8j.jpg', '//ww1.sinaimg.cn/thumb150/b9684059tw1eoo8j8kmxyj20du0hm403.jpg', '//ww2.sinaimg.cn/thumb150/ac38ba83tw1eonleeqi2sj208v05ymxd.jpg', '//ww3.sinaimg.cn/thumb150/abcf652ftw1eoo0w8gunaj20dw0d8glv.jpg', '//ww1.sinaimg.cn/thumb150/abb67219tw1eopmv951xsj20d30b5aao.jpg', '//ww4.sinaimg.cn/thumb150/ab9b8b33tw1eopxzwbmchj20f50dbjs2.jpg']",null,null,null,2018-11-01
3807652364295471,2695565723,2015年02月07日 16:42,三星GALAXY S4,0,0,1,今天最惊喜就是一刷ins发现小伊又出新品了 不知道此系列会不会引入中国 不过 看来伊卡璐受我水果姐roar的影响不小啊@伊卡璐草本精华 ,null,null,null,null,null,null,2018-11-01
3807568851553205,2416769094,2015年02月07日 10:45,微博桌面,0,2,0,台湾地区的力士LUX上市了璐咪可SPA精油洗发露，0硅油添加。联合利华算是最迟加入无硅油战场的。日本生产，折算下来大于60人民币。这种价格在大陆上市绝对被KO！反正力士也是垂垂老矣了，动作太快有什么必要呢！ ,1081405062,3807562602652653,null,null,null,null,2018-11-01
3807325212915811,1764783104,2015年02月06日 19:02,三星android智能手机,0,0,0,我在闲鱼 上看到一个宝贝蛮有意思的 '【转卖】伊卡璐草本水润派对旅行套装洗发露50ml+润发精华素'，只卖￥1.00元，挺不错的，大家赶紧来瞧瞧 O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/69307400jw1eozudely16j206i06i0sk.jpg'],null,null,['http://t.cn/Rwzqz33'],2018-11-01
3807324159883939,1764783104,2015年02月06日 18:57,三星android智能手机,0,0,0,我在闲鱼 上看到一个宝贝蛮有意思的 '【转卖】伊卡璐草本水润派对旅行套装洗发露50ml+润发精华素'，只卖￥1.00元，挺不错的，大家赶紧来瞧瞧 O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/69307400jw1eozu91dzeyj208m08m0sm.jpg'],null,null,['http://t.cn/RwzGEN2'],2018-11-01
3807251700041045,1738723960,2015年02月06日 14:10,微博 weibo.com,2,1,2,#伊秀时尚#别一支花饰于耳侧，伴着萦绕发间的伊卡璐馨香，即使寒冬也是暖暖的~ ,null,null,"['//ww2.sinaimg.cn/thumb150/67a2d278gw1eox3hpqeo1j20c80go409.jpg', '//ww4.sinaimg.cn/thumb150/67a2d278gw1eox3hqfxkkj20c80godia.jpg', '//ww4.sinaimg.cn/thumb150/67a2d278gw1eox3hr3s6mj20c80gogo1.jpg', '//ww2.sinaimg.cn/thumb150/67a2d278gw1eox3hrsaihj20c80go0ux.jpg', '//ww4.sinaimg.cn/thumb150/67a2d278gw1eox3hsf5bjj20c80gomyn.jpg', '//ww1.sinaimg.cn/thumb150/67a2d278gw1eox3ht2sv5j20c80go40t.jpg']",null,['#伊秀时尚#'],null,2018-11-01
3807221538704212,2082559587,2015年01月30日 14:59,360安全浏览器,3,6,1,#把爱寄回家#即便有洗衣机，好多妈妈还是坚持色彩亮丽的衣服、有顽固污渍的衣服统统手洗。在寒冷刺骨的水中洗衣，手都粗糙了……姐的大礼包中特别准备了碧浪洗衣凝珠 [包邮]把福寄回家新年大促低至4.9折 用机洗也能确保衣服不脱色、一颗搞定脏衣服！速度转发本条微博，赢取伊卡璐旅行装！ ,2082559587,3804727395912551,null,null,['#把爱寄回家#'],null,2018-11-01
3807219563291747,2082559587,2015年01月29日 19:49,专业版微博,1,4,5,#把爱寄回家#玩妈妈类型测试，送她心水套装！要常保犀利妈妈的伶牙俐齿，送佳洁士全优7效健康套装最合适啦！ [包邮]把福寄回家新年大促低至4.9折 它能对抗7大牙龈问题，配合美国原装进口漱口水，显著减少牙龈红肿出血，如此实力品质，难怪100% 专业人士推荐并使用！转发本条微博，还有机会赢伊卡璐旅行装哦！ ,2082559587,3804437921845130,null,null,['#把爱寄回家#'],null,2018-11-01
3807213925983965,2082559587,2015年01月27日 14:42,微博 weibo.com,1,7,6,春节发廊歇业，但咱傲娇皇后娘娘的头发护理不能歇，好在姐有帮手：沙宣修护水养洗发组[包邮]把福寄回家新年大促低至4.9折它含有液态修护配方，防止开叉，抚平毛躁。发膜含活性质感配方，修补发丝表面受损，弹性配方令秀发弹性增加26%，效果绝不亚于发廊！姐额外准备了两份伊卡璐旅行装，转发本条微博就有机会赢~ ,2082559587,3803635928761347,null,null,null,null,2018-11-01
3807166635326832,3844496678,2015年02月06日 08:32,皮皮时光机,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,['//ww1.sinaimg.cn/thumb150/e5265d26jw1eozc5qgmb4j209h0dj3ys.jpg'],null,null,null,2018-11-01
3807008233262601,2175585113,2015年02月05日 22:02,iPhone 6,0,3,0,洗完那叫一个顺滑、那叫一个蓬松，好多年不见的伊卡璐 ,null,null,null,null,null,null,2018-11-01
3806782885759746,2544779142,2015年02月05日 07:07,皮皮时光机,0,0,0,亚马逊四星好评Clairol 伊卡璐染发膏，有效遮盖白发，带来更明亮年轻的生动发色，丰润乳膏质地和改良护法配方提升头发光泽，使染后秀发动人闪亮。点击使用折扣卷购买下面任意产品立减 $6.00。产品放入购物车自动为您减价。O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/97ae3f86jw1eoy434m289j2057056745.jpg'],null,null,['http://t.cn/RwP9AdX'],2018-11-01
3806608754794625,3596802791,2015年02月04日 19:35,Android客户端,0,4,3,老妈说我用的卡哇伊怎么一股中药味，我说那叫伊卡璐。。。。 ,null,null,null,null,null,null,2018-11-01
3806541389820844,1726920752,2015年02月04日 15:07,iPhone客户端,0,12,0,上个月参加的宝洁公司提供的日本新品@帮宝适 纸尿裤的试用活动，今天又收到了因试用报告优秀奖励的@德国双立人官方微博 锅具一套和@费雪中国官方微博 小火车，还有@伊卡璐草本精华 的护发旅行装，意外的惊喜吖！感谢@宝洁生活家 的厚爱～宝宝很喜欢新玩具，锅具质量太赞啦，给大宝贝做好吃嗒 ,null,null,"['//ww3.sinaimg.cn/thumb150/66eeb830jw1eoxccghlkgj20dc0hsdik.jpg', '//ww1.sinaimg.cn/thumb150/66eeb830jw1eoxccifb5uj20dc0hstbd.jpg', '//ww4.sinaimg.cn/thumb150/66eeb830jw1eoxccjletxj20dc0hstbo.jpg', '//ww2.sinaimg.cn/thumb150/66eeb830jw1eoxccjsvtxj20dc0hs40k.jpg', '//ww2.sinaimg.cn/thumb150/66eeb830jw1eoxcckwdfjj20dc0hswhn.jpg', '//ww4.sinaimg.cn/thumb150/66eeb830jw1eoxcclj358j20ca0fcab3.jpg', '//ww2.sinaimg.cn/thumb150/66eeb830jw1eoxccm6z5tj20ex0cagmp.jpg', '//ww2.sinaimg.cn/thumb150/66eeb830jw1eoxccmu4btj20k00dc407.jpg', '//ww1.sinaimg.cn/thumb150/66eeb830jw1eoxccnjodxj20k00dc407.jpg']",null,null,null,2018-11-01
3806290273067578,3093025251,2015年02月03日 22:29,百度分享,0,0,0,为极致表现伊卡璐“0”感理念，明星摄影师韦来及时尚造型师大军，褪去15位电影和童话故事女主人公外衣，仅用头发来展现她们真实的个性，意图透过视觉传达激发每一位观赏者的想象力，将耳熟能详的童话故事改编成属于自己的版本。 O美到极致的摄影作品 激发你的想象力_婚品会     ,null,null,null,null,null,['http://t.cn/RZsa4sz'],2018-11-01
3806099171906587,1738723960,2015年02月03日 09:50,超话,34,10,4,#周杰伦台北大婚#河边的风，在吹着头发飘动。牵着你的手，一阵莫名感动。我想带你，回我的外婆家。一起看着日落，一直到我们都睡着。伊卡璐愿所有有情人终成眷属 ,null,null,['//ww3.sinaimg.cn/thumb150/67a2d278gw1eovxk4qt59j20dw098dgu.jpg'],null,['#周杰伦台北大婚#'],null,2018-11-01
3805927411515436,2155210230,2015年02月02日 17:56,微博 weibo.com,0,0,0,【英特尔收购Lantiq公司 推进互联家庭业务】英特尔公司宣布已就收购Lantiq公司签署最终协议。Lantiq公司是领先的宽带接入和家庭联网技术提供商。本次交易还有待满足惯例成交条件并经监管机构批准，预计将在大约90天内完成结束。O英特尔收购Lantiq公司 推进互联家庭业务 ,1862172703,3805859174280501,null,null,null,null,2018-11-01
3805913963605387,2392386521,2014年12月21日 20:54,微博 weibo.com,0,0,0,#造林计划# #2014年末总结# po主今年投入精力最大的一篇文。把自己举办的历时半年的种草拔草活动做了总结，再次感谢这半年来支持活动的妹子们。P1前言|P2卸妆清洁|P3水精华面膜|P4乳液面霜|P5护唇护发身体护肤|P6防晒底妆|P7眼部|P8生活用品|P9有惊喜2333 希望你们喜欢这个圣诞礼物w，我们2015再见。 ,2519069512,3790321219439263,null,null,null,null,2018-11-01
3805767197124802,2961802193,2015年02月02日 11:51,淘宝网,0,0,0,【包邮】伊卡璐 滋养水润椰果精华润发乳 355ml 滋养修复秀发 【包邮】伊卡璐 滋养水润椰果精华润发乳 355ml 滋养修复秀发 ,null,null,null,null,null,['http://t.cn/RZDDRkG'],2018-11-01
3805759173550084,1738723960,2015年02月02日 11:19,微博 weibo.com,0,0,3,#伊家宝贝#戒不掉甜美卷发，用伊卡璐绚彩护色花萃精华洗发露呵护它吧。来自摩洛哥的芬芳玫瑰融合巴西的百香热情果，帮烫发找回鲜活绚彩，令裸发美到窒息。 ,null,null,['//ww1.sinaimg.cn/thumb150/67a2d278gw1eouuiau5x5j20go0c8tb2.jpg'],null,['#伊家宝贝#'],null,2018-11-01
3805449676026999,1800576725,2015年02月01日 14:49,移动版微店,0,0,0,伊卡璐家具(厂家直销)，好消息年底大促销一套都可以享受出厂价，伊卡璐家具质量第一、服务第一，欢迎广大客户光临。伊卡璐家具专业生产不锈钢大理石餐桌椅、电视柜、茶几，现代玻璃餐桌椅、真皮沙发……公司网址：www.fsykl.alibaba.com O网页链接 （分享自 @微店 O网页链接） ,null,null,['//ww2.sinaimg.cn/thumb150/6b529ed5jw1eotuywhga0j2032032dfr.jpg'],null,null,"['http://t.cn/RzImAQs', 'http://t.cn/8FNxYZZ']",2018-11-01
3805447914199931,1835938922,2015年02月01日 14:42,分享按钮,0,0,0,【哆啦A梦 2000年】奶奶的回忆 Up主：洗头用伊卡璐   来自AcFun 动画 频道 L【哆啦A梦 2000年】奶奶的回忆  ,null,null,['//ww3.sinaimg.cn/thumb150/6d6e346ajw1eoturm822rj20cg09cwf0.jpg'],null,null,['http://t.cn/RZelL6J'],2018-11-01
3805420806581907,1808901752,2015年02月01日 12:54,iPhone 5s,0,1,1,无硅油的伊卡璐好好用啊 ,null,null,null,null,null,null,2018-11-01
3805244876639994,1683619144,2015年01月31日 22:11,换来的iPhone 6 Plus,0,2,0,卧槽.........洗个澡也太拼了吧 L微博视频 ,3461350924,3805198616977331,null,null,null,null,2018-11-01
3805229512816965,1879142281,2015年01月31日 22:11,换来的iPhone 6 Plus,0,1,0,卧槽.........洗个澡也太拼了吧 L微博视频 ,3461350924,3805198616977331,null,null,null,null,2018-11-01
3805197136907015,2418626874,2015年01月31日 21:35,搜狗高速浏览器,1,0,0,抱かれたい男1位に脅され 2 虎穴特典卡 图出来了 美！ ,2857206612,3805189415186398,null,null,null,null,2018-11-01
3805126580183980,1839768124,2015年01月31日 17:25,魅族 MX4,0,2,0,为什么就不能让我体验新品。不过这味道是我爱的。可是我洗了好多瓶了。怎么办@伊卡璐草本精华 ,null,null,['//ww1.sinaimg.cn/thumb150/6da8a23cjw1eosttufuznj20xc18gwmj.jpg'],null,null,null,2018-11-01
3805064114450577,2082559587,2015年01月31日 13:17,360安全浏览器,116,130,16,#把爱寄回家#妈妈其实也爱美，也爱飘逸的秀发，但总是不舍得去高价的美发沙龙，这个春节，给妈妈送上沙宣修护水养洗护优惠装 [包邮]把福寄回家新年大促低至4.9折 妈妈在家就能完成美发沙龙级护理了。想获赠取伊卡璐旅行装，转发本微博就有机会！ ,null,null,['//ww3.sinaimg.cn/thumb150/7c215663jw1eosmorfsz2j20hs1hlk0i.jpg'],null,['#把爱寄回家#'],['http://t.cn/RZO4av9'],2018-11-01
3804955335016594,1965018035,2015年01月31日 06:05,iPhone 5s,1,19,5,头发～ 潘婷的水油分离喷雾 伊卡璐的发油 作为一个喜欢尝试不同发油的人我肯定是买一买了 反正早晚要用 小瓶还可以带去旅行用 ,null,null,null,null,null,null,2018-11-01
3804865790969194,5268966865,2015年01月30日 22:27,iPhone 5s,0,0,0,《伪装者》第二十天------所谓真相 也是拍出来的 ,1223178222,3804840213592173,null,null,['#胡歌伪装者#'],null,2018-11-01
3804727395912551,2082559587,2015年01月30日 14:59,360安全浏览器,37,37,8,#把爱寄回家#即便有洗衣机，好多妈妈还是坚持色彩亮丽的衣服、有顽固污渍的衣服统统手洗。在寒冷刺骨的水中洗衣，手都粗糙了……姐的大礼包中特别准备了碧浪洗衣凝珠 [包邮]把福寄回家新年大促低至4.9折 用机洗也能确保衣服不脱色、一颗搞定脏衣服！速度转发本条微博，赢取伊卡璐旅行装！ ,null,null,['//ww3.sinaimg.cn/thumb150/7c215663gw1eork0i2ahqj20hs1hlk0i.jpg'],null,['#把爱寄回家#'],['http://t.cn/RZO4av9'],2018-11-01
3804717752715608,1738723960,2015年01月30日 14:21,微博 weibo.com,0,1,4,#伊享生活#如何能看见女神的素颜，只有当伊卡璐的快递小哥敲门送货的时侯啦~ ,null,null,['//ww3.sinaimg.cn/thumb150/67a2d278jw1eoqqxmgjmag209q05gu0y.jpg'],null,['#伊享生活#'],null,2018-11-01
3804639604714649,1905122065,2014年09月01日 16:21,皮皮时光机,0,0,1,九幅图就清楚地告诉你男女是明显不同思维的生物体   ,1097201945,3750027405144157,null,null,null,null,2018-11-01
3804616607417808,2191696384,2015年01月29日 20:40,微博 weibo.com,0,3,0,繼續談談怪癖，昨天有網友說她喜歡汽油味，我小時候也喜歡過一陣子。另外，我還陸續喜歡過：香水橡皮擦味 (草莓)、新書本的雪銅紙味、剝橘子味、蚊香味、陰天早上味、雷陣雨前的空氣味， ...... 那你們呢 ？ ,1265020392,3804450798148484,null,null,null,null,2018-11-01
3804605710306778,2303602877,2015年01月28日 12:30,微博 weibo.com,0,0,0,#午间话题# 迪斯尼动画正确的打开方式：公主的头发在现实情况下应该是这样的！果然童话里都是骗人的！（由Loryn Brantz创作） ,1642591402,3803965122385909,null,null,null,null,2018-11-01
3804580465034020,1719904735,2015年01月29日 20:40,微博 weibo.com,0,2,1,繼續談談怪癖，昨天有網友說她喜歡汽油味，我小時候也喜歡過一陣子。另外，我還陸續喜歡過：香水橡皮擦味 (草莓)、新書本的雪銅紙味、剝橘子味、蚊香味、陰天早上味、雷陣雨前的空氣味， ...... 那你們呢 ？ ,1265020392,3804450798148484,null,null,null,null,2018-11-01
3804512684726671,2254895013,2014年09月01日 16:21,皮皮时光机,1,0,2,九幅图就清楚地告诉你男女是明显不同思维的生物体   ,1097201945,3750027405144157,null,null,null,null,2018-11-01
3804486273407204,2954013931,2015年01月29日 23:01,皮皮时光机,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,null,null,null,null,2018-11-01
3804472386289789,2252334750,2015年01月29日 20:34,Android客户端,0,1,0,虽然已经说过很多次了，再说一次，女生头皮出油头皮痒出头皮屑大部分原因是用了洗净力太强的洗发产品，导致头皮干燥出油，要买针对这个问题的产品不是买控油的而是应该买头皮护理的，日系的这类产品一般日本都会有scalp的英语字样或者head spa ,1876516967,3804449317403014,null,null,null,null,2018-11-01
3804455818388451,1954830160,2015年01月29日 20:40,微博 weibo.com,0,0,0,繼續談談怪癖，昨天有網友說她喜歡汽油味，我小時候也喜歡過一陣子。另外，我還陸續喜歡過：香水橡皮擦味 (草莓)、新書本的雪銅紙味、剝橘子味、蚊香味、陰天早上味、雷陣雨前的空氣味， ...... 那你們呢 ？ ,1265020392,3804450798148484,null,null,null,null,2018-11-01
3804455567038750,5270676446,2015年01月29日 20:34,Android客户端,1,0,0,虽然已经说过很多次了，再说一次，女生头皮出油头皮痒出头皮屑大部分原因是用了洗净力太强的洗发产品，导致头皮干燥出油，要买针对这个问题的产品不是买控油的而是应该买头皮护理的，日系的这类产品一般日本都会有scalp的英语字样或者head spa ,1876516967,3804449317403014,null,null,null,null,2018-11-01
3804453259444496,2082559587,2015年01月29日 20:50,微博 weibo.com,147,128,18,#把爱寄回家#新年礼包[包邮]把福寄回家新年大促低至4.9折 可以这样送：集美丽、健康、轻松于一身的“新年焕新升级套装”可以送给辛劳的老妈，送美食控老公一套佳洁士全优7效健康套装，沙宣修护水养洗护套装给“臭美”的闺蜜最适合啦，碧浪洗衣凝珠留给爱干净的的自己吧。转发本条微博，同样有机会赢伊卡璐旅行装哦。 ,null,null,['//ww2.sinaimg.cn/thumb150/7c215663gw1eoqmstm93dj20hs1hlk0i.jpg'],null,['#把爱寄回家#'],['http://t.cn/RZO4av9'],2018-11-01
3804450718130568,5137584777,2015年01月29日 20:34,Android客户端,2,0,0,虽然已经说过很多次了，再说一次，女生头皮出油头皮痒出头皮屑大部分原因是用了洗净力太强的洗发产品，导致头皮干燥出油，要买针对这个问题的产品不是买控油的而是应该买头皮护理的，日系的这类产品一般日本都会有scalp的英语字样或者head spa ,1876516967,3804449317403014,null,null,null,null,2018-11-01
3804439267919130,3194681710,2015年01月22日 17:02,微博 weibo.com,0,2,2,距离除夕仅27天，姐今儿包邮让你把福寄回家，把潮货送老妈！新年呵护套装直降155元低至4.9折！来抢最潮日用吧 [包邮]把福寄回家新年大促低至4.9折 购买成功抽价值398元的膳魔师旅行保温瓶！转发本微博并@ 你拥有最潮老妈的好友，更有机会获伊卡璐洗护旅行装（10份）！名单2月6日公布~[hold住] ,2082559587,3801859166420641,null,null,null,null,2018-11-01
3804437921845130,2082559587,2015年01月29日 19:49,专业版微博,40,39,12,#把爱寄回家#玩妈妈类型测试，送她心水套装！要常保犀利妈妈的伶牙俐齿，送佳洁士全优7效健康套装最合适啦！ [包邮]把福寄回家新年大促低至4.9折 它能对抗7大牙龈问题，配合美国原装进口漱口水，显著减少牙龈红肿出血，如此实力品质，难怪100% 专业人士推荐并使用！转发本条微博，还有机会赢伊卡璐旅行装哦！ ,null,null,null,null,['#把爱寄回家#'],['http://t.cn/RZO4av9'],2018-11-01
3804369457698413,1738723960,2015年01月29日 15:17,微博 weibo.com,6,4,8,#性感尤发#不论在哪个朝代，拥有裸发绝对是吸睛法宝。且看东方BB@angelababy 妖娆妩媚的古装扮相，小伊猜她的《葵花宝典》里一定有伊卡璐裸发魅惑这一招。 ,null,null,"['//ww4.sinaimg.cn/thumb150/67a2d278jw1eoq7qgr5uij20c80icwft.jpg', '//ww2.sinaimg.cn/thumb150/67a2d278jw1eoq7qhdo7mj20c80icmyi.jpg', '//ww1.sinaimg.cn/thumb150/67a2d278jw1eoq7qi05gtj20c80icmy3.jpg', '//ww2.sinaimg.cn/thumb150/67a2d278jw1eoq7qimgppj20c80icmy5.jpg', '//ww3.sinaimg.cn/thumb150/67a2d278jw1eoq7qj8j0fj20c80icjsj.jpg', '//ww4.sinaimg.cn/thumb150/67a2d278jw1eoq7qjwrnjj20c80icmyc.jpg']",null,['#性感尤发#'],null,2018-11-01
3804246749651722,1051885152,2015年01月28日 21:31,iPhone 6 Plus,0,3,0,@annie_未知状态 说种草要有诚意，嗯，就是这样的！海盐用完用馥绿德雅，再上刺梨发膜，吹头发之前用这把梳子梳通。。。然后吹干。。。。昨天洗的头。。。。不要太强求我[打哈气] ,2030771473,3804101190107556,null,null,null,null,2018-11-01
3804103026689452,5136793865,2015年01月28日 21:38,三星Galaxy SIII,0,1,0,伊卡璐丝 2竹林路 ,null,null,null,null,null,['http://t.cn/RZ3CK5v'],2018-11-01
3804066742479517,3911567478,2015年01月28日 19:14,null,0,6,0,#妈妈必备之染发篇##Clairol染发剂#伊卡璐抗衰老系列染发剂，针对由于年龄增长带来的七大头发问题，对抗白发，发色暗哑，粗糙，干燥，断裂，卷发等问题，让头发看起来明显年轻[噢耶]昨天去boots问导购说对于遮白发这是最好的一款 ,null,null,"['//ww4.sinaimg.cn/thumb150/e925c876jw1eopfw765hpj20xc18gk1p.jpg', '//ww4.sinaimg.cn/thumb150/e925c876jw1eopfwdva0hj20xc18gk3a.jpg', '//ww3.sinaimg.cn/thumb150/e925c876jw1eopfw1bxrtj20xc18g7fv.jpg']",null,"['#妈妈必备之染发篇#', '#Clairol染发剂#']",null,2018-11-01
3804057406059450,2082559587,2015年01月22日 17:02,微博 weibo.com,3,2,1,距离除夕仅27天，姐今儿包邮让你把福寄回家，把潮货送老妈！新年呵护套装直降155元低至4.9折！来抢最潮日用吧 [包邮]把福寄回家新年大促低至4.9折 购买成功抽价值398元的膳魔师旅行保温瓶！转发本微博并@ 你拥有最潮老妈的好友，更有机会获伊卡璐洗护旅行装（10份）！名单2月6日公布~[hold住] ,2082559587,3801859166420641,null,null,null,null,2018-11-01
3804043812451019,1738723960,2015年01月28日 17:43,伊卡璐草本精华,0,3,2,#性感尤发#相对于高马尾来说，低马尾虽然舒服但难免老气。Saint Louie Hair发挥创意和巧思，教我们只用一条细缎带就绑出扭曲造型的低马尾。不过，再新颖的造型也敌不过黏腻腻的发丝，所以绑马尾前记得要使用伊卡璐让马尾更加灵动哦。 ,null,null,['//ww1.sinaimg.cn/thumb150/67a2d278jw1eopdib0xbkj20bj2bvthl.jpg'],null,['#性感尤发#'],null,2018-11-01
3803984060381461,5198305174,2015年01月28日 10:49,微博桌面,0,0,0,仙的飘起来 ,3187408394,3803939625795569,null,null,null,null,2018-11-01
3803982441028755,2923762647,2015年01月28日 10:49,微博桌面,1,0,1,仙的飘起来 ,3187408394,3803939625795569,null,null,null,null,2018-11-01
3803971158727343,1738723960,2015年01月28日 12:30,微博 weibo.com,1,2,3,#午间话题# 迪斯尼动画正确的打开方式：公主的头发在现实情况下应该是这样的！果然童话里都是骗人的！（由Loryn Brantz创作） ,1642591402,3803965122385909,null,null,null,null,2018-11-01
3803942033545538,3545233835,2015年01月28日 10:49,微博桌面,2,0,1,仙的飘起来 ,3187408394,3803939625795569,null,null,null,null,2018-11-01
3803922760490875,1738723960,2015年01月28日 09:42,伊卡璐草本精华,0,1,1,#伊家宝贝#流感来袭，所有人都在劝你多喝水，可“万能水”也有解决不了的问题。当头发缺水时，会出现缺乏弹性，极易折断等现象。这时候你需要伊卡璐滋养水润椰果精华洗发露，它能有效滋养干枯受损发质，让秀发水润出色。 ,null,null,['//ww1.sinaimg.cn/thumb150/67a2d278jw1eoozlt8joxj20b40900t1.jpg'],null,['#伊家宝贝#'],null,2018-11-01
3803789385812764,1310451397,2015年01月28日 00:52,iPad客户端,0,1,3,伊卡璐西柚薄荷味的洗发露用过之后为什么会有一股炖萝卜的味儿。。。我觉得我现在头上顶了一锅萝卜炖牛腩。。。闻得我都要醉了 ,null,null,null,null,null,null,2018-11-01
3803726004919990,3169597960,2015年01月27日 20:40,小米手机2,0,1,1,在采活买了一瓶400ML施巴的温和洗发液，第一次用，还可以。回忆小学时老妈有一次回家给我买了一大瓶伊卡璐，非常好用，快用完时感觉的不好用了，那时一星期洗一次头发感觉非常好。后来飘柔九块九广告很火，我去买了一瓶，从此开始我的头发变差，我至今都没恢复过来。 ,null,null,null,null,null,null,2018-11-01
3803720124921837,2695565723,2015年01月27日 20:16,三星GALAXY S4,1,2,2,今日 终于全部到齐 到底我才是头号大粉丝  台湾复刻70年代那能闻到童话中春天味道的绿野香波 00年代可以吸引蝴蝶的绝世香气 再到14年无法抗拒的裸发自然 这是一段蜕变的历程 更是我无法割舍的爱 @伊卡璐草本精华 ,null,null,null,null,null,null,2018-11-01
3803688524779126,3128837375,2015年01月27日 18:11,OPPO Find 5,0,7,4,这边在最大的超市连瓶伊卡璐护发素都买不到。 2大西街 ,null,null,null,null,null,['http://t.cn/RZXe1MG'],2018-11-01
3803637908444044,1996532774,2015年01月27日 14:50,皮皮时光机,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,null,null,null,null,2018-11-01
3803635928761347,2082559587,2015年01月27日 14:42,微博 weibo.com,83,76,12,春节发廊歇业，但咱傲娇皇后娘娘的头发护理不能歇，好在姐有帮手：沙宣修护水养洗发组[包邮]把福寄回家新年大促低至4.9折它含有液态修护配方，防止开叉，抚平毛躁。发膜含活性质感配方，修补发丝表面受损，弹性配方令秀发弹性增加26%，效果绝不亚于发廊！姐额外准备了两份伊卡璐旅行装，转发本条微博就有机会赢~ ,null,null,null,null,null,['http://t.cn/RZO4av9'],2018-11-01
3803564189369892,1688060865,2014年06月05日 22:56,iPhone客户端,0,0,0,#空瓶才有说服力#露华浓生姜洗发水是基友@fifi王小姐 推荐，使用完感觉头皮很清爽，没有以前用的“洗发乳”一样有很腻的感觉，我妈说地上的头发最近都少了很多，被“硅”洗发水毒害了十多年后终于被解救，小时候还觉得用那种潘婷海飞丝感觉好高级，其实还不如蜂花，表示会回购而且会尝试各种透明洗发水 ,1842775890,3718236799641543,null,null,null,null,2018-11-01
3803558363492503,1738723960,2015年01月27日 09:34,伊卡璐草本精华,0,0,3,#伊家宝贝# 不论昨天多么糟糕，也不要让它影响到你的现在和将来。每天过的都要像用伊卡璐洗过的裸发一样0负担! ,null,null,['//ww3.sinaimg.cn/thumb150/67a2d278jw1eontr6yel4j20c80gon0u.jpg'],null,['#伊家宝贝#'],null,2018-11-01
