3656186803121088,3202500775,2013年12月11日 14:20,投票,0,0,0,#伊卡璐·快乐芳香物语#欢迎来到伊卡璐馨香乐园→_→淡雅的薰衣草，迷人的香槟玫瑰，芬芳的热情果……为你最青睐的芬芳投上一票，若你所钟爱的芬芳获得最高投票，慧眼的你更有机会获得同款伊卡璐洗护组合！芬芳家族的伙伴们，排列整齐等你票选啦~ O伊卡璐·快乐芳香物语 ,1738723960,3654326570821654,null,null,null,null,2018-11-01
3656183808485490,3202584225,2013年12月11日 14:20,投票,0,0,0,#伊卡璐·快乐芳香物语#欢迎来到伊卡璐馨香乐园→_→淡雅的薰衣草，迷人的香槟玫瑰，芬芳的热情果……为你最青睐的芬芳投上一票，若你所钟爱的芬芳获得最高投票，慧眼的你更有机会获得同款伊卡璐洗护组合！芬芳家族的伙伴们，排列整齐等你票选啦~ O伊卡璐·快乐芳香物语 ,1738723960,3654326570821654,null,null,null,null,2018-11-01
3656183447697674,3037225892,2013年12月11日 14:20,投票,0,0,0,#伊卡璐·快乐芳香物语#欢迎来到伊卡璐馨香乐园→_→淡雅的薰衣草，迷人的香槟玫瑰，芬芳的热情果……为你最青睐的芬芳投上一票，若你所钟爱的芬芳获得最高投票，慧眼的你更有机会获得同款伊卡璐洗护组合！芬芳家族的伙伴们，排列整齐等你票选啦~ O伊卡璐·快乐芳香物语 ,1738723960,3654326570821654,null,null,null,null,2018-11-01
3656180507384738,3201289317,2013年12月11日 14:20,投票,0,0,0,#伊卡璐·快乐芳香物语#欢迎来到伊卡璐馨香乐园→_→淡雅的薰衣草，迷人的香槟玫瑰，芬芳的热情果……为你最青睐的芬芳投上一票，若你所钟爱的芬芳获得最高投票，慧眼的你更有机会获得同款伊卡璐洗护组合！芬芳家族的伙伴们，排列整齐等你票选啦~ O伊卡璐·快乐芳香物语 ,1738723960,3654326570821654,null,null,null,null,2018-11-01
3656180398309964,3037225780,2013年12月11日 14:20,投票,0,0,0,#伊卡璐·快乐芳香物语#欢迎来到伊卡璐馨香乐园→_→淡雅的薰衣草，迷人的香槟玫瑰，芬芳的热情果……为你最青睐的芬芳投上一票，若你所钟爱的芬芳获得最高投票，慧眼的你更有机会获得同款伊卡璐洗护组合！芬芳家族的伙伴们，排列整齐等你票选啦~ O伊卡璐·快乐芳香物语 ,1738723960,3654326570821654,null,null,null,null,2018-11-01
3656179739925549,3202584355,2013年12月11日 14:20,投票,0,0,0,#伊卡璐·快乐芳香物语#欢迎来到伊卡璐馨香乐园→_→淡雅的薰衣草，迷人的香槟玫瑰，芬芳的热情果……为你最青睐的芬芳投上一票，若你所钟爱的芬芳获得最高投票，慧眼的你更有机会获得同款伊卡璐洗护组合！芬芳家族的伙伴们，排列整齐等你票选啦~ O伊卡璐·快乐芳香物语 ,1738723960,3654326570821654,null,null,null,null,2018-11-01
3656177408225324,3037229090,2013年12月11日 14:20,投票,0,0,0,#伊卡璐·快乐芳香物语#欢迎来到伊卡璐馨香乐园→_→淡雅的薰衣草，迷人的香槟玫瑰，芬芳的热情果……为你最青睐的芬芳投上一票，若你所钟爱的芬芳获得最高投票，慧眼的你更有机会获得同款伊卡璐洗护组合！芬芳家族的伙伴们，排列整齐等你票选啦~ O伊卡璐·快乐芳香物语 ,1738723960,3654326570821654,null,null,null,null,2018-11-01
3656176116127343,3037085500,2013年12月11日 14:20,投票,0,0,0,#伊卡璐·快乐芳香物语#欢迎来到伊卡璐馨香乐园→_→淡雅的薰衣草，迷人的香槟玫瑰，芬芳的热情果……为你最青睐的芬芳投上一票，若你所钟爱的芬芳获得最高投票，慧眼的你更有机会获得同款伊卡璐洗护组合！芬芳家族的伙伴们，排列整齐等你票选啦~ O伊卡璐·快乐芳香物语 ,1738723960,3654326570821654,null,null,null,null,2018-11-01
3656175541382770,3037238290,2013年12月11日 14:20,投票,0,0,0,#伊卡璐·快乐芳香物语#欢迎来到伊卡璐馨香乐园→_→淡雅的薰衣草，迷人的香槟玫瑰，芬芳的热情果……为你最青睐的芬芳投上一票，若你所钟爱的芬芳获得最高投票，慧眼的你更有机会获得同款伊卡璐洗护组合！芬芳家族的伙伴们，排列整齐等你票选啦~ O伊卡璐·快乐芳香物语 ,1738723960,3654326570821654,null,null,null,null,2018-11-01
3656173704400234,3202471461,2013年12月16日 16:40,投票,0,0,0,"我参与了@伊卡璐草本精华 发起的投票【伊卡璐·快乐芳香物语】，我投给了""伊卡璐丰盈强韧组合：薰衣草→香草之后""这个选项。你也快来表态吧：O伊卡璐·快乐芳香物语  ",null,null,null,null,null,['http://t.cn/8kJhpBG'],2018-11-01
3656173540787652,3202285601,2013年12月11日 14:20,投票,0,0,0,#伊卡璐·快乐芳香物语#欢迎来到伊卡璐馨香乐园→_→淡雅的薰衣草，迷人的香槟玫瑰，芬芳的热情果……为你最青睐的芬芳投上一票，若你所钟爱的芬芳获得最高投票，慧眼的你更有机会获得同款伊卡璐洗护组合！芬芳家族的伙伴们，排列整齐等你票选啦~ O伊卡璐·快乐芳香物语 ,1738723960,3654326570821654,null,null,null,null,2018-11-01
3656171967847090,3037096140,2013年12月11日 14:20,投票,0,0,0,#伊卡璐·快乐芳香物语#欢迎来到伊卡璐馨香乐园→_→淡雅的薰衣草，迷人的香槟玫瑰，芬芳的热情果……为你最青睐的芬芳投上一票，若你所钟爱的芬芳获得最高投票，慧眼的你更有机会获得同款伊卡璐洗护组合！芬芳家族的伙伴们，排列整齐等你票选啦~ O伊卡璐·快乐芳香物语 ,1738723960,3654326570821654,null,null,null,null,2018-11-01
3656171435575614,3165862952,2013年12月16日 16:31,LOLITABOX,0,0,0,"#萝莉盒就是化妆品试用# 刚刚发现在@lolitabox 正在提供#O网页链接#试用,  @伊卡璐丝焕专业美发 【快到我的碗里来】注册会员发布试用愿望就有机会获得免费试用的机会哦！快来加入吧！...O网页链接 ",null,null,['//ww4.sinaimg.cn/thumb150/bcb33c28jw1eblmlm5vulj208c08c0sn.jpg'],null,['#萝莉盒就是化妆品试用#'],['http://t.cn/8kSiwdN'],2018-11-01
3656169866587666,3202478365,2013年12月11日 14:20,投票,0,0,0,#伊卡璐·快乐芳香物语#欢迎来到伊卡璐馨香乐园→_→淡雅的薰衣草，迷人的香槟玫瑰，芬芳的热情果……为你最青睐的芬芳投上一票，若你所钟爱的芬芳获得最高投票，慧眼的你更有机会获得同款伊卡璐洗护组合！芬芳家族的伙伴们，排列整齐等你票选啦~ O伊卡璐·快乐芳香物语 ,1738723960,3654326570821654,null,null,null,null,2018-11-01
3656168671211855,3202615541,2013年12月16日 16:20,投票,0,0,0,"我参与了@伊卡璐草本精华 发起的投票【伊卡璐·快乐芳香物语】，我投给了""伊卡璐丰盈强韧组合：薰衣草→香草之后""这个选项。你也快来表态吧：O伊卡璐·快乐芳香物语  ",null,null,null,null,null,['http://t.cn/8kJhpBG'],2018-11-01
3656167878580477,3037225924,2013年12月11日 14:20,投票,0,0,0,#伊卡璐·快乐芳香物语#欢迎来到伊卡璐馨香乐园→_→淡雅的薰衣草，迷人的香槟玫瑰，芬芳的热情果……为你最青睐的芬芳投上一票，若你所钟爱的芬芳获得最高投票，慧眼的你更有机会获得同款伊卡璐洗护组合！芬芳家族的伙伴们，排列整齐等你票选啦~ O伊卡璐·快乐芳香物语 ,1738723960,3654326570821654,null,null,null,null,2018-11-01
3656166682951021,3037232342,2013年12月11日 14:20,投票,0,0,0,#伊卡璐·快乐芳香物语#欢迎来到伊卡璐馨香乐园→_→淡雅的薰衣草，迷人的香槟玫瑰，芬芳的热情果……为你最青睐的芬芳投上一票，若你所钟爱的芬芳获得最高投票，慧眼的你更有机会获得同款伊卡璐洗护组合！芬芳家族的伙伴们，排列整齐等你票选啦~ O伊卡璐·快乐芳香物语 ,1738723960,3654326570821654,null,null,null,null,2018-11-01
3656166376297672,2804545802,2013年10月30日 10:30,专业版微博,0,0,0,#宝洁品牌捉迷藏#头发如天气一般干燥，你恨不得立马冲进浴室里，给头发润润。然后，你发现它了吗？今天内转发此微博并评论，辨认并写出海报中出现的1-2个宝洁品牌，答对的童鞋们将有机会获得宝洁10月深秋滋润礼包，每天有3位幸运儿哦~ ,1763527064,3639048365654701,null,null,null,null,2018-11-01
3656165806414574,3822954411,2013年12月11日 14:20,投票,0,0,0,#伊卡璐·快乐芳香物语#欢迎来到伊卡璐馨香乐园→_→淡雅的薰衣草，迷人的香槟玫瑰，芬芳的热情果……为你最青睐的芬芳投上一票，若你所钟爱的芬芳获得最高投票，慧眼的你更有机会获得同款伊卡璐洗护组合！芬芳家族的伙伴们，排列整齐等你票选啦~ O伊卡璐·快乐芳香物语 ,1738723960,3654326570821654,null,null,null,null,2018-11-01
3656164099234198,3164660661,2013年12月11日 14:20,投票,0,0,0,#伊卡璐·快乐芳香物语#欢迎来到伊卡璐馨香乐园→_→淡雅的薰衣草，迷人的香槟玫瑰，芬芳的热情果……为你最青睐的芬芳投上一票，若你所钟爱的芬芳获得最高投票，慧眼的你更有机会获得同款伊卡璐洗护组合！芬芳家族的伙伴们，排列整齐等你票选啦~ O伊卡璐·快乐芳香物语 ,1738723960,3654326570821654,null,null,null,null,2018-11-01
3656160022342580,2024718865,2013年12月09日 15:07,微活动,0,0,0,"#伊卡璐·快乐传递#Laugh, and the world will laugh with you.（你如果乐观，世界也会陪你欢笑）快乐时，若与人分享，喜悦感成倍增加，@ 你想传递快乐的ta，说出为ta带来快乐的一句话，乐于分享快乐的你们都有机会延续此份快乐→_→有！礼！物！ O网页链接 ",1738723960,3653613748692900,null,null,['#伊卡璐·快乐传递#'],null,2018-11-01
3656138756770485,2790044390,2013年12月11日 14:20,投票,0,0,0,#伊卡璐·快乐芳香物语#欢迎来到伊卡璐馨香乐园→_→淡雅的薰衣草，迷人的香槟玫瑰，芬芳的热情果……为你最青睐的芬芳投上一票，若你所钟爱的芬芳获得最高投票，慧眼的你更有机会获得同款伊卡璐洗护组合！芬芳家族的伙伴们，排列整齐等你票选啦~ O伊卡璐·快乐芳香物语 ,1738723960,3654326570821654,null,null,null,null,2018-11-01
3656134093255415,1159192802,2013年12月16日 14:02,JiaThis分享按钮,0,0,0,"伊卡璐 滋养水润椰果精华洗发水175ml|美容美体|均蘭依尚 伊卡璐滋养水润椰果精华洗发水175ml,美容美体,均蘭依尚 O网页链接 O网页链接  ",null,null,['//ww3.sinaimg.cn/thumb150/4517e0e2jw1eblib7t76xj20ku08wtaw.jpg'],null,null,"['http://t.cn/8kSqiqs', 'http://t.cn/8kSqiqs']",2018-11-01
3656134030638791,1159192802,2013年12月16日 14:02,JiaThis分享按钮,0,0,0,"伊卡璐 滋养水润椰果精华洗发水175ml|美容美体|均蘭依尚 伊卡璐滋养水润椰果精华洗发水175ml,美容美体,均蘭依尚 O网页链接  ",null,null,['//ww2.sinaimg.cn/thumb150/4517e0e2jw1ebliaw63jkj20ku08wtaw.jpg'],null,null,['http://t.cn/8kSqiqs'],2018-11-01
3656105105875210,2920552624,2013年12月16日 12:07,微博 weibo.com,0,0,0,【色彩风潮  伊卡璐带你玩转秋冬色系穿搭】导语：谁说秋季服装一定色调沉闷，伊卡璐为你带来秋季缤纷色系穿搭秘籍。搭配不同伊卡璐洗护组合，让你从头到脚潮范儿十足，同时尽享芬芳愉悦！众多时尚穿搭，你最心水哪... O网页链接 ,null,null,null,null,null,['http://t.cn/8kalgGZ'],2018-11-01
3656104485649123,3244622204,2013年12月11日 14:20,投票,0,0,0,#伊卡璐·快乐芳香物语#欢迎来到伊卡璐馨香乐园→_→淡雅的薰衣草，迷人的香槟玫瑰，芬芳的热情果……为你最青睐的芬芳投上一票，若你所钟爱的芬芳获得最高投票，慧眼的你更有机会获得同款伊卡璐洗护组合！芬芳家族的伙伴们，排列整齐等你票选啦~ O伊卡璐·快乐芳香物语 ,1738723960,3654326570821654,null,null,null,null,2018-11-01
3656097195455072,3333215312,2013年12月05日 14:03,微博 weibo.com,0,0,0,#伊卡璐·快乐宣言#从今天起，做一个快乐的人，鲜花、绿草，悦享天然。和不开心挥手告别，面对快乐，我要大声说___！转发微博，以#伊卡璐·快乐宣言#为话题，说出你的快乐宣言，就有机会获得伊卡璐快乐大礼包！ ,1738723960,3652148082129545,null,null,['#伊卡璐·快乐宣言#'],null,2018-11-01
3656092980493335,2919344924,2013年12月09日 15:07,微活动,0,0,0,"#伊卡璐·快乐传递#Laugh, and the world will laugh with you.（你如果乐观，世界也会陪你欢笑）快乐时，若与人分享，喜悦感成倍增加，@ 你想传递快乐的ta，说出为ta带来快乐的一句话，乐于分享快乐的你们都有机会延续此份快乐→_→有！礼！物！ O网页链接 ",1738723960,3653613748692900,null,null,null,null,2018-11-01
3656089813680489,3044824670,2013年10月30日 10:30,专业版微博,0,0,0,#宝洁品牌捉迷藏#头发如天气一般干燥，你恨不得立马冲进浴室里，给头发润润。然后，你发现它了吗？今天内转发此微博并评论，辨认并写出海报中出现的1-2个宝洁品牌，答对的童鞋们将有机会获得宝洁10月深秋滋润礼包，每天有3位幸运儿哦~ ,1763527064,3639048365654701,null,null,null,null,2018-11-01
3656079793473332,1623879300,2013年12月16日 10:26,微博 weibo.com,14,20,0,"干枯毛躁头发一下搞定,伊卡璐护发精油特卖包邮中!伊卡璐丝焕焕亮顺柔精华油40ml 免洗发尾油护发精油 柔顺修复毛躁 ",null,null,null,null,null,['http://t.cn/8kSPtta'],2018-11-01
3656074559191477,1924311703,2013年12月05日 14:03,微博 weibo.com,0,0,0,#伊卡璐·快乐宣言#从今天起，做一个快乐的人，鲜花、绿草，悦享天然。和不开心挥手告别，面对快乐，我要大声说___！转发微博，以#伊卡璐·快乐宣言#为话题，说出你的快乐宣言，就有机会获得伊卡璐快乐大礼包！ ,1738723960,3652148082129545,null,null,['#伊卡璐·快乐宣言#'],null,2018-11-01
3656073543958849,3333215312,2013年12月05日 14:03,微博 weibo.com,0,0,0,#伊卡璐·快乐宣言#从今天起，做一个快乐的人，鲜花、绿草，悦享天然。和不开心挥手告别，面对快乐，我要大声说___！转发微博，以#伊卡璐·快乐宣言#为话题，说出你的快乐宣言，就有机会获得伊卡璐快乐大礼包！ ,1738723960,3652148082129545,null,null,['#伊卡璐·快乐宣言#'],null,2018-11-01
3656072689002540,2046580081,2013年12月11日 14:20,投票,0,0,0,#伊卡璐·快乐芳香物语#欢迎来到伊卡璐馨香乐园→_→淡雅的薰衣草，迷人的香槟玫瑰，芬芳的热情果……为你最青睐的芬芳投上一票，若你所钟爱的芬芳获得最高投票，慧眼的你更有机会获得同款伊卡璐洗护组合！芬芳家族的伙伴们，排列整齐等你票选啦~ O伊卡璐·快乐芳香物语 ,1738723960,3654326570821654,null,null,null,null,2018-11-01
3656070259689286,2547556155,2013年12月05日 14:03,微博 weibo.com,0,0,0,#伊卡璐·快乐宣言#从今天起，做一个快乐的人，鲜花、绿草，悦享天然。和不开心挥手告别，面对快乐，我要大声说___！转发微博，以#伊卡璐·快乐宣言#为话题，说出你的快乐宣言，就有机会获得伊卡璐快乐大礼包！ ,1738723960,3652148082129545,null,null,['#伊卡璐·快乐宣言#'],null,2018-11-01
3656066229136139,2802859432,2013年12月11日 14:20,投票,0,0,0,#伊卡璐·快乐芳香物语#欢迎来到伊卡璐馨香乐园→_→淡雅的薰衣草，迷人的香槟玫瑰，芬芳的热情果……为你最青睐的芬芳投上一票，若你所钟爱的芬芳获得最高投票，慧眼的你更有机会获得同款伊卡璐洗护组合！芬芳家族的伙伴们，排列整齐等你票选啦~ O伊卡璐·快乐芳香物语 ,1738723960,3654326570821654,null,null,null,null,2018-11-01
3656050165662142,1435188522,2013年12月11日 14:20,投票,0,0,0,#伊卡璐·快乐芳香物语#欢迎来到伊卡璐馨香乐园→_→淡雅的薰衣草，迷人的香槟玫瑰，芬芳的热情果……为你最青睐的芬芳投上一票，若你所钟爱的芬芳获得最高投票，慧眼的你更有机会获得同款伊卡璐洗护组合！芬芳家族的伙伴们，排列整齐等你票选啦~ O伊卡璐·快乐芳香物语 ,1738723960,3654326570821654,null,null,null,null,2018-11-01
3656048915055813,1732290665,2013年12月16日 08:24,微博 weibo.com,0,5,1,哎呀怎么办啊！我还要再说一遍。 伊卡璐玫瑰的洗发露真的是太他妈难用了！可是它的香味真的让我感觉心情极好！每次洗澡的时候我都感觉我变成了爱丽丝梦游仙境，掉进了一个花园里，然后躺在各种各样的花丛上弹跳！各种自然非人工化学的香味！每天早上洗澡的时候用这个洗发露我都会微笑！味道太甜了！ ,null,null,null,null,null,null,2018-11-01
3656045949670066,3043760154,2013年12月09日 15:07,微活动,0,0,0,"#伊卡璐·快乐传递#Laugh, and the world will laugh with you.（你如果乐观，世界也会陪你欢笑）快乐时，若与人分享，喜悦感成倍增加，@ 你想传递快乐的ta，说出为ta带来快乐的一句话，乐于分享快乐的你们都有机会延续此份快乐→_→有！礼！物！ O网页链接 ",1738723960,3653613748692900,null,null,null,null,2018-11-01
3656041587880407,1738723960,2013年12月16日 07:55,伊卡璐草本精华,67,37,1,#伊卡璐草本精华#未来的你，在未来等你，努力实现梦想，周一早安，加油吧！ ,null,null,['//ww1.sinaimg.cn/thumb150/67a2d278jw1ebl7oqyd2wj20c50gojv7.jpg'],null,['#伊卡璐草本精华#'],null,2018-11-01
3656037951075960,3333215312,2013年12月05日 14:03,微博 weibo.com,0,0,0,#伊卡璐·快乐宣言#从今天起，做一个快乐的人，鲜花、绿草，悦享天然。和不开心挥手告别，面对快乐，我要大声说___！转发微博，以#伊卡璐·快乐宣言#为话题，说出你的快乐宣言，就有机会获得伊卡璐快乐大礼包！ ,1738723960,3652148082129545,null,null,['#伊卡璐·快乐宣言#'],null,2018-11-01
3656025154543920,2681303891,2013年12月05日 14:03,微博 weibo.com,0,0,0,#伊卡璐·快乐宣言#从今天起，做一个快乐的人，鲜花、绿草，悦享天然。和不开心挥手告别，面对快乐，我要大声说___！转发微博，以#伊卡璐·快乐宣言#为话题，说出你的快乐宣言，就有机会获得伊卡璐快乐大礼包！ ,1738723960,3652148082129545,null,null,['#伊卡璐·快乐宣言#'],null,2018-11-01
3655935639240178,3049730963,2013年12月11日 14:20,投票,0,0,0,#伊卡璐·快乐芳香物语#欢迎来到伊卡璐馨香乐园→_→淡雅的薰衣草，迷人的香槟玫瑰，芬芳的热情果……为你最青睐的芬芳投上一票，若你所钟爱的芬芳获得最高投票，慧眼的你更有机会获得同款伊卡璐洗护组合！芬芳家族的伙伴们，排列整齐等你票选啦~ O伊卡璐·快乐芳香物语 ,1738723960,3654326570821654,null,null,null,null,2018-11-01
3655920883678347,1825385497,2013年12月15日 23:05,Android客户端,0,0,0,清扬@Clear清扬 --向世界炫出自己，让未来无懈可击！@汪东城TD 今天帅呆了，好多疯狂女粉丝啊！清扬大卖！ ,1796923414,3655908381271056,null,null,null,null,2018-11-01
3655914374465449,3541618565,2013年12月15日 23:29,vivo_X5Max,0,0,0,10月27日，由江苏省美发美容协会与我校联合主办的伊卡璐江苏省第十五届美发美容美甲大赛在应天校区隆重举行。 ,null,null,['//ww4.sinaimg.cn/thumb150/d318cf85jw1ebkt2sd3hfj20c80yi7aq.jpg'],null,null,null,2018-11-01
3655912713388471,3217217397,2013年12月15日 23:22,360安全浏览器,0,2,0,与你擦肩而过，淡淡发香留鼻，你用的是伊卡璐。 ,null,null,['//ww2.sinaimg.cn/thumb150/bfc2d775jw1ebksvin9kdj209q07o0ss.jpg'],null,null,null,2018-11-01
3655905863869338,1746843384,2013年12月15日 22:55,Android客户端,0,1,0,看火影时，字幕中“伊鲁卡老师”总会被我看成“伊卡璐老师”  (>﹏<) ,null,null,null,null,null,null,2018-11-01
3655901531297890,1957855823,2013年12月05日 14:03,微博 weibo.com,0,0,0,#伊卡璐·快乐宣言#从今天起，做一个快乐的人，鲜花、绿草，悦享天然。和不开心挥手告别，面对快乐，我要大声说___！转发微博，以#伊卡璐·快乐宣言#为话题，说出你的快乐宣言，就有机会获得伊卡璐快乐大礼包！ ,1738723960,3652148082129545,null,null,['#伊卡璐·快乐宣言#'],null,2018-11-01
3655901288770467,2096070412,2013年12月11日 14:20,投票,0,0,0,#伊卡璐·快乐芳香物语#欢迎来到伊卡璐馨香乐园→_→淡雅的薰衣草，迷人的香槟玫瑰，芬芳的热情果……为你最青睐的芬芳投上一票，若你所钟爱的芬芳获得最高投票，慧眼的你更有机会获得同款伊卡璐洗护组合！芬芳家族的伙伴们，排列整齐等你票选啦~ O伊卡璐·快乐芳香物语 ,1738723960,3654326570821654,null,null,null,null,2018-11-01
3655890466698124,2519945300,2013年12月15日 21:54,微博 weibo.com,0,0,0,#送货狂想曲#宝洁洗护满99减40还可累计，潘婷/沙宣/海飞丝/飘柔/伊卡璐都有！ ,null,null,null,null,['#送货狂想曲#'],null,2018-11-01
3655875380586273,1941589454,2013年12月11日 14:20,投票,0,0,0,#伊卡璐·快乐芳香物语#欢迎来到伊卡璐馨香乐园→_→淡雅的薰衣草，迷人的香槟玫瑰，芬芳的热情果……为你最青睐的芬芳投上一票，若你所钟爱的芬芳获得最高投票，慧眼的你更有机会获得同款伊卡璐洗护组合！芬芳家族的伙伴们，排列整齐等你票选啦~ O伊卡璐·快乐芳香物语 ,1738723960,3654326570821654,null,null,null,null,2018-11-01
3655863157938133,3247515034,2013年12月11日 14:20,投票,0,0,0,#伊卡璐·快乐芳香物语#欢迎来到伊卡璐馨香乐园→_→淡雅的薰衣草，迷人的香槟玫瑰，芬芳的热情果……为你最青睐的芬芳投上一票，若你所钟爱的芬芳获得最高投票，慧眼的你更有机会获得同款伊卡璐洗护组合！芬芳家族的伙伴们，排列整齐等你票选啦~ O伊卡璐·快乐芳香物语 ,1738723960,3654326570821654,null,null,null,null,2018-11-01
3655851464535280,2183450824,2013年12月11日 14:20,投票,0,0,0,#伊卡璐·快乐芳香物语#欢迎来到伊卡璐馨香乐园→_→淡雅的薰衣草，迷人的香槟玫瑰，芬芳的热情果……为你最青睐的芬芳投上一票，若你所钟爱的芬芳获得最高投票，慧眼的你更有机会获得同款伊卡璐洗护组合！芬芳家族的伙伴们，排列整齐等你票选啦~ O伊卡璐·快乐芳香物语 ,1738723960,3654326570821654,null,null,null,null,2018-11-01
3655827849859057,3044102052,2013年12月09日 15:07,微活动,0,0,0,"#伊卡璐·快乐传递#Laugh, and the world will laugh with you.（你如果乐观，世界也会陪你欢笑）快乐时，若与人分享，喜悦感成倍增加，@ 你想传递快乐的ta，说出为ta带来快乐的一句话，乐于分享快乐的你们都有机会延续此份快乐→_→有！礼！物！ O网页链接 ",1738723960,3653613748692900,null,null,null,null,2018-11-01
3655794690514842,2296887972,2013年12月11日 14:20,投票,0,0,0,#伊卡璐·快乐芳香物语#欢迎来到伊卡璐馨香乐园→_→淡雅的薰衣草，迷人的香槟玫瑰，芬芳的热情果……为你最青睐的芬芳投上一票，若你所钟爱的芬芳获得最高投票，慧眼的你更有机会获得同款伊卡璐洗护组合！芬芳家族的伙伴们，排列整齐等你票选啦~ O伊卡璐·快乐芳香物语 ,1738723960,3654326570821654,null,null,null,null,2018-11-01
3655792849291875,1119680687,2013年12月05日 14:03,微博 weibo.com,0,0,0,#伊卡璐·快乐宣言#从今天起，做一个快乐的人，鲜花、绿草，悦享天然。和不开心挥手告别，面对快乐，我要大声说___！转发微博，以#伊卡璐·快乐宣言#为话题，说出你的快乐宣言，就有机会获得伊卡璐快乐大礼包！ ,1738723960,3652148082129545,null,null,['#伊卡璐·快乐宣言#'],null,2018-11-01
3655752767688593,3191805731,2013年12月15日 12:47,投票,0,0,0,我参与了@伊卡璐草本精华 的投票【伊卡璐·快乐芳香物语】，我投给了“伊卡璐清爽去屑组合：柠檬草→小清新”，你也快来表态吧！O伊卡璐·快乐芳香物语 ,null,null,['//ww2.sinaimg.cn/thumb150/67a2d278jw1ebfqh5tihhj20f71pltfl.jpg'],null,null,['http://t.cn/8kJhpBG'],2018-11-01
3655749789994083,1589726242,2013年10月30日 10:30,专业版微博,0,0,0,#宝洁品牌捉迷藏#头发如天气一般干燥，你恨不得立马冲进浴室里，给头发润润。然后，你发现它了吗？今天内转发此微博并评论，辨认并写出海报中出现的1-2个宝洁品牌，答对的童鞋们将有机会获得宝洁10月深秋滋润礼包，每天有3位幸运儿哦~ ,1763527064,3639048365654701,null,null,null,null,2018-11-01
3655743766926636,1778414994,2013年10月30日 10:30,专业版微博,0,0,0,#宝洁品牌捉迷藏#头发如天气一般干燥，你恨不得立马冲进浴室里，给头发润润。然后，你发现它了吗？今天内转发此微博并评论，辨认并写出海报中出现的1-2个宝洁品牌，答对的童鞋们将有机会获得宝洁10月深秋滋润礼包，每天有3位幸运儿哦~ ,1763527064,3639048365654701,null,null,null,null,2018-11-01
3655743175173589,3283843117,2013年12月15日 12:09,微博 weibo.com,0,1,2,【@angelababy 美图】头发甩起来！美翻了！@伊卡璐草本精华 ,null,null,['//ww2.sinaimg.cn/thumb150/c3bb782dgw1ebk9dsgzhqj20j20bqq48.jpg'],null,null,null,2018-11-01
3655730232299290,2080710333,2013年12月11日 14:20,投票,0,0,0,#伊卡璐·快乐芳香物语#欢迎来到伊卡璐馨香乐园→_→淡雅的薰衣草，迷人的香槟玫瑰，芬芳的热情果……为你最青睐的芬芳投上一票，若你所钟爱的芬芳获得最高投票，慧眼的你更有机会获得同款伊卡璐洗护组合！芬芳家族的伙伴们，排列整齐等你票选啦~ O伊卡璐·快乐芳香物语 ,1738723960,3654326570821654,null,null,null,null,2018-11-01
3655730136067331,1783228892,2013年12月05日 14:03,微博 weibo.com,0,0,1,#伊卡璐·快乐宣言#从今天起，做一个快乐的人，鲜花、绿草，悦享天然。和不开心挥手告别，面对快乐，我要大声说___！转发微博，以#伊卡璐·快乐宣言#为话题，说出你的快乐宣言，就有机会获得伊卡璐快乐大礼包！ ,1738723960,3652148082129545,null,null,['#伊卡璐·快乐宣言#'],null,2018-11-01
3655717699648890,2265469202,2013年12月11日 14:20,投票,0,0,0,#伊卡璐·快乐芳香物语#欢迎来到伊卡璐馨香乐园→_→淡雅的薰衣草，迷人的香槟玫瑰，芬芳的热情果……为你最青睐的芬芳投上一票，若你所钟爱的芬芳获得最高投票，慧眼的你更有机会获得同款伊卡璐洗护组合！芬芳家族的伙伴们，排列整齐等你票选啦~ O伊卡璐·快乐芳香物语 ,1738723960,3654326570821654,null,null,null,null,2018-11-01
3655716147384440,3045064600,2013年10月30日 10:30,专业版微博,0,0,0,#宝洁品牌捉迷藏#头发如天气一般干燥，你恨不得立马冲进浴室里，给头发润润。然后，你发现它了吗？今天内转发此微博并评论，辨认并写出海报中出现的1-2个宝洁品牌，答对的童鞋们将有机会获得宝洁10月深秋滋润礼包，每天有3位幸运儿哦~ ,1763527064,3639048365654701,null,null,null,null,2018-11-01
3655712590491488,3043687130,2013年12月09日 15:07,微活动,0,0,0,"#伊卡璐·快乐传递#Laugh, and the world will laugh with you.（你如果乐观，世界也会陪你欢笑）快乐时，若与人分享，喜悦感成倍增加，@ 你想传递快乐的ta，说出为ta带来快乐的一句话，乐于分享快乐的你们都有机会延续此份快乐→_→有！礼！物！ O网页链接 ",1738723960,3653613748692900,null,null,null,null,2018-11-01
3655711051128621,3044552544,2013年12月11日 14:20,投票,0,0,0,#伊卡璐·快乐芳香物语#欢迎来到伊卡璐馨香乐园→_→淡雅的薰衣草，迷人的香槟玫瑰，芬芳的热情果……为你最青睐的芬芳投上一票，若你所钟爱的芬芳获得最高投票，慧眼的你更有机会获得同款伊卡璐洗护组合！芬芳家族的伙伴们，排列整齐等你票选啦~ O伊卡璐·快乐芳香物语 ,1738723960,3654326570821654,null,null,null,null,2018-11-01
