3200593725,1648260155,2010年10月20日 18:38,微博 weibo.com,0,0,0,#美力一帖#：2点制油：如果属于油性肌肤，除了脸之外后背也有少量痘痘，可以经常点按嘴唇正下方凹陷处的承浆穴，这个穴位有助调节内分泌，加速荷尔蒙分泌，改善面部出油状况。如果是因熬夜工作繁忙偶尔起痘，这种属于压力痘，可以经常点按头顶正中央的百会穴舒缓压力和疲劳，并注意休息和减压放松。 ,1611725355,221101020471562342,null,null,null,null,2018-11-01
3200058595,1827537267,2010年10月19日 11:20,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』 想要得到伊卡璐悦享四季的秋季告别脆弱强韧修护系列 “面”版套装吗？快来转发本帖并写下属于你的秋季悦享宣言吧。规则：大家转发的内容必须结合【伊卡璐/ 秋季/薰衣草/快乐】这4个关键词并@ 3个以上好友。第1000楼的粉丝就能获得这款限量的签名套装！还等什么？走起来吧~ ,1738723960,201101019461573555,null,null,null,null,2018-11-01
3199810437,224712687,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,['#伊卡璐#'],null,2018-11-01
3199514407,1251516714,2010年09月27日 16:56,微博 weibo.com,1,0,0,#瑞丽美容#薰衣草精华演绎强韧护发盛宴  当伊卡璐携手春春的&apos;悦享天然草本四季之旅&apos;步入秋季旅程，伊卡璐的快乐滋养也变身秀发强韧大使... O网页链接 ,1815994343,211100927695875,null,null,null,null,2018-11-01
3198635505,1829426325,2010年10月19日 11:20,微博 weibo.com,1,0,0,『伊卡璐有奖互动环节』 想要得到伊卡璐悦享四季的秋季告别脆弱强韧修护系列 “面”版套装吗？快来转发本帖并写下属于你的秋季悦享宣言吧。规则：大家转发的内容必须结合【伊卡璐/ 秋季/薰衣草/快乐】这4个关键词并@ 3个以上好友。第1000楼的粉丝就能获得这款限量的签名套装！还等什么？走起来吧~ ,1738723960,201101019461573555,null,null,null,null,2018-11-01
3198165953,1214918574,2010年09月27日 16:56,微博 weibo.com,0,0,0,#瑞丽美容#薰衣草精华演绎强韧护发盛宴  当伊卡璐携手春春的&apos;悦享天然草本四季之旅&apos;步入秋季旅程，伊卡璐的快乐滋养也变身秀发强韧大使... O网页链接 ,1815994343,211100927695875,null,null,null,null,2018-11-01
3197939629,1772110914,2010年10月21日 18:39,微博 weibo.com,0,1,0,根据可靠消息的丸子头顾少棠。。。最新YY力作，华丽丽的剑客少棠，5555李宇春同学长发飘扬又木指望了。。。徐克导演啊。。你最好了。。给个头发散开的镜头吧。。。泪奔。。。 ,1739760751,231101021364530956,null,null,null,null,2018-11-01
3197897565,1646963500,2010年10月21日 18:39,微博 weibo.com,1,1,0,根据可靠消息的丸子头顾少棠。。。最新YY力作，华丽丽的剑客少棠，5555李宇春同学长发飘扬又木指望了。。。徐克导演啊。。你最好了。。给个头发散开的镜头吧。。。泪奔。。。 ,1739760751,231101021364530956,null,null,null,null,2018-11-01
3197623017,1597478707,2010年09月27日 16:56,微博 weibo.com,0,0,0,#瑞丽美容#薰衣草精华演绎强韧护发盛宴  当伊卡璐携手春春的&apos;悦享天然草本四季之旅&apos;步入秋季旅程，伊卡璐的快乐滋养也变身秀发强韧大使... O网页链接 ,1815994343,211100927695875,null,null,null,null,2018-11-01
3197214989,1730820407,2010年09月27日 16:56,微博 weibo.com,0,0,0,#瑞丽美容#薰衣草精华演绎强韧护发盛宴  当伊卡璐携手春春的&apos;悦享天然草本四季之旅&apos;步入秋季旅程，伊卡璐的快乐滋养也变身秀发强韧大使... O网页链接 ,1815994343,211100927695875,null,null,null,null,2018-11-01
3197033909,1241629512,2010年09月27日 16:56,微博 weibo.com,0,0,0,#瑞丽美容#薰衣草精华演绎强韧护发盛宴  当伊卡璐携手春春的&apos;悦享天然草本四季之旅&apos;步入秋季旅程，伊卡璐的快乐滋养也变身秀发强韧大使... O网页链接 ,1815994343,211100927695875,null,null,null,null,2018-11-01
3196860665,1798321367,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,['#伊卡璐#'],null,2018-11-01
3196858231,1798321367,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,['#伊卡璐#'],null,2018-11-01
3196804787,1604297693,2010年09月27日 16:56,微博 weibo.com,0,0,0,#瑞丽美容#薰衣草精华演绎强韧护发盛宴  当伊卡璐携手春春的&apos;悦享天然草本四季之旅&apos;步入秋季旅程，伊卡璐的快乐滋养也变身秀发强韧大使... O网页链接 ,1815994343,211100927695875,null,null,null,null,2018-11-01
3196784647,1828462411,2010年09月27日 16:56,微博 weibo.com,0,0,0,#瑞丽美容#薰衣草精华演绎强韧护发盛宴  当伊卡璐携手春春的&apos;悦享天然草本四季之旅&apos;步入秋季旅程，伊卡璐的快乐滋养也变身秀发强韧大使... O网页链接 ,1815994343,211100927695875,null,null,null,null,2018-11-01
3196746095,1738723960,2010年09月27日 16:56,微博 weibo.com,6,0,0,#瑞丽美容#薰衣草精华演绎强韧护发盛宴  当伊卡璐携手春春的&apos;悦享天然草本四季之旅&apos;步入秋季旅程，伊卡璐的快乐滋养也变身秀发强韧大使... O网页链接 ,1815994343,211100927695875,null,null,null,null,2018-11-01
3196637095,1828462411,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,null,null,2018-11-01
3196616821,1828462411,2010年10月14日 13:38,微博 weibo.com,2,1,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,null,null,2018-11-01
3196581055,1647784562,2010年09月27日 16:56,微博 weibo.com,0,0,0,#瑞丽美容#薰衣草精华演绎强韧护发盛宴  当伊卡璐携手春春的&apos;悦享天然草本四季之旅&apos;步入秋季旅程，伊卡璐的快乐滋养也变身秀发强韧大使... O网页链接 ,1815994343,211100927695875,null,null,null,null,2018-11-01
3196432651,1762554172,2010年09月27日 16:56,微博 weibo.com,0,0,0,#瑞丽美容#薰衣草精华演绎强韧护发盛宴  当伊卡璐携手春春的&apos;悦享天然草本四季之旅&apos;步入秋季旅程，伊卡璐的快乐滋养也变身秀发强韧大使... O网页链接 ,1815994343,211100927695875,null,null,null,null,2018-11-01
3196389647,1063393085,2010年10月21日 17:06,微博 weibo.com,0,1,0,收到@YOKA优享团 补送的海报和伊卡璐啦！YOKA办事效率很高而且客服很Nice啊~谢谢啦！我葱多漂漂啊~~~ ,null,null,['//ww4.sinaimg.cn/thumb150/3f62173dh931cd3ecb9ca.jpg'],null,null,null,2018-11-01
3196108731,1731903195,2010年09月27日 16:56,微博 weibo.com,0,0,0,#瑞丽美容#薰衣草精华演绎强韧护发盛宴  当伊卡璐携手春春的&apos;悦享天然草本四季之旅&apos;步入秋季旅程，伊卡璐的快乐滋养也变身秀发强韧大使... O网页链接 ,1815994343,211100927695875,null,null,['#黄晓明#'],null,2018-11-01
3196097357,1396790612,2010年10月21日 13:16,微博 weibo.com,0,0,0,请永远积极向上。每个女人都有她可爱的地方，但不可爱的地方就只有：不积极的面对生活，面对属于自己唯一的一次生命。 ,1667480033,201101021476889590,null,null,null,null,2018-11-01
3196096133,1646760082,2010年09月27日 16:56,微博 weibo.com,0,0,0,#瑞丽美容#薰衣草精华演绎强韧护发盛宴  当伊卡璐携手春春的&apos;悦享天然草本四季之旅&apos;步入秋季旅程，伊卡璐的快乐滋养也变身秀发强韧大使... O网页链接 ,1815994343,211100927695875,null,null,null,null,2018-11-01
3196088409,1839431832,2010年09月27日 16:56,微博 weibo.com,0,0,0,#瑞丽美容#薰衣草精华演绎强韧护发盛宴  当伊卡璐携手春春的&apos;悦享天然草本四季之旅&apos;步入秋季旅程，伊卡璐的快乐滋养也变身秀发强韧大使... O网页链接 ,1815994343,211100927695875,null,null,null,null,2018-11-01
3196066345,226753620,2010年09月27日 16:56,微博 weibo.com,0,0,0,#瑞丽美容#薰衣草精华演绎强韧护发盛宴  当伊卡璐携手春春的&apos;悦享天然草本四季之旅&apos;步入秋季旅程，伊卡璐的快乐滋养也变身秀发强韧大使... O网页链接 ,1815994343,211100927695875,null,null,null,null,2018-11-01
3196038893,1406096713,2010年09月27日 16:56,微博 weibo.com,16,13,1,#瑞丽美容#薰衣草精华演绎强韧护发盛宴  当伊卡璐携手春春的&apos;悦享天然草本四季之旅&apos;步入秋季旅程，伊卡璐的快乐滋养也变身秀发强韧大使... O网页链接 ,1815994343,211100927695875,null,null,null,null,2018-11-01
3195889095,1766696397,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,null,null,2018-11-01
3195713823,1464205491,2010年10月21日 15:12,微博 weibo.com,0,0,0,【管理自己的情绪】看别人不顺眼，是自己修养不够。人愤怒的那一个瞬间，智商是零，过一分钟后恢复正常。人的优雅关键在于控制自己的情绪，用嘴伤害人，是最愚蠢的一种行为。我们的不自由，通常是因为来自内心的不良情绪左右了我们。一个能控制住不良情绪的人，比一个能拿下一座城池的人强大。 ,1644572034,231101021478680215,null,null,null,null,2018-11-01
3195165913,1582112482,2010年10月21日 15:12,微博 weibo.com,0,0,0,【管理自己的情绪】看别人不顺眼，是自己修养不够。人愤怒的那一个瞬间，智商是零，过一分钟后恢复正常。人的优雅关键在于控制自己的情绪，用嘴伤害人，是最愚蠢的一种行为。我们的不自由，通常是因为来自内心的不良情绪左右了我们。一个能控制住不良情绪的人，比一个能拿下一座城池的人强大。 ,1644572034,231101021478680215,null,null,null,null,2018-11-01
3195022965,1646587783,2010年10月21日 13:16,微博 weibo.com,0,0,0,请永远积极向上。每个女人都有她可爱的地方，但不可爱的地方就只有：不积极的面对生活，面对属于自己唯一的一次生命。 ,1667480033,201101021476889590,null,null,null,null,2018-11-01
3194779753,1821043703,2010年10月21日 15:12,微博 weibo.com,0,0,0,【管理自己的情绪】看别人不顺眼，是自己修养不够。人愤怒的那一个瞬间，智商是零，过一分钟后恢复正常。人的优雅关键在于控制自己的情绪，用嘴伤害人，是最愚蠢的一种行为。我们的不自由，通常是因为来自内心的不良情绪左右了我们。一个能控制住不良情绪的人，比一个能拿下一座城池的人强大。 ,1644572034,231101021478680215,null,null,null,null,2018-11-01
3194355905,1828462411,2010年10月14日 13:38,微博 weibo.com,1,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,null,null,2018-11-01
3194277133,1771941774,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,['#伊卡璐#'],null,2018-11-01
3193550365,1738723960,2010年10月21日 13:56,微博 weibo.com,1,0,0,【伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 有奖活动】恭喜第五位幸运粉丝产生~@风中的仙人掌  ，您将获得伊卡璐为您提供的薰衣草与蚕丝蛋白精华告别脆弱洗发露一枚以及[酷乐仕维他命获得]一箱！还将有5位幸运粉丝将获得此份“维他命”大礼~每天抽取一位~[v5] ,null,null,null,null,null,null,2018-11-01
3193224533,1265978923,2010年10月20日 11:00,微博 weibo.com,0,0,0,没有过不去的事情，只有过不去的心情。------ 很多事情我们之所以过不去是因为我们心里放不下，比如被欺骗了报复放不下，被讽刺了怨恨放不下，被批评了面子放不下。大部分人都只在乎事情本身并沉迷于事情带来的不愉快的心情。其实只要把心情变一下，世界就完全不同了。 ,1497162881,201101020469007275,null,null,null,null,2018-11-01
3192665939,1815244471,2010年10月14日 13:38,微博 weibo.com,0,2,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,null,null,2018-11-01
3192590007,1678158087,2010年10月21日 12:59,微博 weibo.com,2,10,0,刚看到这个广告 我就囧了 再也不想买伊卡璐了 ,null,null,['//ww1.sinaimg.cn/thumb150/6406a907x931964ac34fb.jpg'],null,null,null,2018-11-01
3192159103,1614813141,2010年10月14日 13:38,微博 weibo.com,0,1,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,['#伊卡璐#'],null,2018-11-01
3191983945,1785518295,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,"['#伊卡璐#', '#维他命#']",null,2018-11-01
3191538985,1634884184,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,['#伊卡璐#'],null,2018-11-01
3191409793,1738723960,2010年10月21日 11:45,微博 weibo.com,6,0,0,『伊卡璐低碳减排绿色生活小常识』虽然世界无车日已过，但我们依然鼓励悦享族们乘坐公交车、骑自行车或者就近步行。这是对人类意义深远的一项举措也是人们自身生活方式的一种反思。要知道为了获得更高的速度而买车，使我们的的交通越来越拥堵，我们反而失去了效率和速度。慢一点享受快乐生活吧！ ,null,null,['//ww4.sinaimg.cn/thumb150/67a2d278t93185a5e85dc.jpg'],null,null,null,2018-11-01
3189729567,1730939263,2010年10月19日 11:20,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』 想要得到伊卡璐悦享四季的秋季告别脆弱强韧修护系列 “面”版套装吗？快来转发本帖并写下属于你的秋季悦享宣言吧。规则：大家转发的内容必须结合【伊卡璐/ 秋季/薰衣草/快乐】这4个关键词并@ 3个以上好友。第1000楼的粉丝就能获得这款限量的签名套装！还等什么？走起来吧~ ,1738723960,201101019461573555,null,null,null,null,2018-11-01
3189116709,1828462411,2010年10月21日 09:09,未通过审核应用,0,0,0,变化是永恒的主题，不变是相对的定义。节气在变，从寒露到霜降，从小雪到大雪[雪] ，不变的是依然的祝福！ 早安！@索尼爱立信@伊卡璐草本精华 ,null,null,null,null,null,null,2018-11-01
3188562207,1352314875,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,['#伊卡璐#'],null,2018-11-01
3188445949,1728219910,2010年10月21日 08:07,微博手机版,1,8,0,早上开往市区的五号线用鱼罐头已然不足以形容，说是一条宽近三米的压缩饼干也不为过。挤上车后双手只能以脑瘫的姿势纠结着，前面的162女生为了躲避身前部位的压迫而努力向后仰，刚洗好的头发恰够得着我下巴，飘香四溢――恩，应该是用伊卡璐的 ,null,null,null,null,null,null,2018-11-01
3183451729,1775229687,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,"['#伊卡璐#', '#伊卡璐#']",null,2018-11-01
3182955955,1775229687,2010年10月20日 11:00,微博 weibo.com,0,0,0,没有过不去的事情，只有过不去的心情。------ 很多事情我们之所以过不去是因为我们心里放不下，比如被欺骗了报复放不下，被讽刺了怨恨放不下，被批评了面子放不下。大部分人都只在乎事情本身并沉迷于事情带来的不愉快的心情。其实只要把心情变一下，世界就完全不同了。 ,1497162881,201101020469007275,null,null,null,null,2018-11-01
3182921927,1775229687,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,null,null,2018-11-01
3182858753,1766723155,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,null,null,2018-11-01
3182776169,1739840204,2010年10月14日 13:38,微博 weibo.com,0,1,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,['#伊卡璐#'],null,2018-11-01
3182430221,1374622455,2010年10月14日 13:38,微博 weibo.com,1,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,null,null,2018-11-01
3182393257,1374622455,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,null,null,2018-11-01
3182298495,1752379480,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,"['#伊卡璐#', '#维他命#']",null,2018-11-01
3181804295,1747815843,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,['#伊卡璐#'],null,2018-11-01
3180933415,1798321367,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,['#伊卡璐#'],null,2018-11-01
3180615099,1731288101,2010年10月20日 11:00,微博 weibo.com,0,0,0,没有过不去的事情，只有过不去的心情。------ 很多事情我们之所以过不去是因为我们心里放不下，比如被欺骗了报复放不下，被讽刺了怨恨放不下，被批评了面子放不下。大部分人都只在乎事情本身并沉迷于事情带来的不愉快的心情。其实只要把心情变一下，世界就完全不同了。 ,1497162881,201101020469007275,null,null,null,null,2018-11-01
3179807077,65725856,2010年10月20日 17:27,微博 weibo.com,0,0,0,今天上午，西门口地铁《时尚健康》大海报。杨箕街牌《嘉人》大海报。东华南路嘉人海报，海印桥南嘉人海报。解放南立交桥底“亚运大使”海报。棠下伊卡璐海报，市桥《ELLE》海报，江南西亚运歌曲宣传片……看完说“哇，春春”的是死玉米，说“你真是人才，怎么能半天跑下来的？”是广州本地土人。垂泪。 ,1238998860,221101020355415827,null,null,null,null,2018-11-01
3179373521,1238998860,2010年10月20日 17:27,微博 weibo.com,49,51,0,今天上午，西门口地铁《时尚健康》大海报。杨箕街牌《嘉人》大海报。东华南路嘉人海报，海印桥南嘉人海报。解放南立交桥底“亚运大使”海报。棠下伊卡璐海报，市桥《ELLE》海报，江南西亚运歌曲宣传片……看完说“哇，春春”的是死玉米，说“你真是人才，怎么能半天跑下来的？”是广州本地土人。垂泪。 ,null,null,null,null,null,null,2018-11-01
3179295037,1632927904,2010年10月20日 17:22,微博 weibo.com,1,0,0,国内的伊卡璐似乎缺乏造型系列。*O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/615480a0g9308e993210d.jpg'],null,['O网页链接'],null,2018-11-01
3178409613,1752373612,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,"['#伊卡璐#', '#维他命#']",null,2018-11-01
3177906525,1669015261,2010年10月20日 11:00,微博 weibo.com,0,0,0,没有过不去的事情，只有过不去的心情。------ 很多事情我们之所以过不去是因为我们心里放不下，比如被欺骗了报复放不下，被讽刺了怨恨放不下，被批评了面子放不下。大部分人都只在乎事情本身并沉迷于事情带来的不愉快的心情。其实只要把心情变一下，世界就完全不同了。 ,1497162881,201101020469007275,null,null,null,null,2018-11-01
3177646789,1646352183,2010年10月20日 11:00,微博 weibo.com,0,0,0,没有过不去的事情，只有过不去的心情。------ 很多事情我们之所以过不去是因为我们心里放不下，比如被欺骗了报复放不下，被讽刺了怨恨放不下，被批评了面子放不下。大部分人都只在乎事情本身并沉迷于事情带来的不愉快的心情。其实只要把心情变一下，世界就完全不同了。 ,1497162881,201101020469007275,null,null,null,null,2018-11-01
3175863319,1828462411,2010年10月14日 13:38,微博 weibo.com,1,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,null,null,2018-11-01
3175584413,1786231357,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,['#伊卡璐#'],null,2018-11-01
